id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions
46,dev,[ ] [ ( ( ) [ ] ) ] [ ] [ ] ( ( ( ( ) ) ) ),1,no_error,4,4,22,22,-1,[ ] [ ( ( ) [ ] ) ] [ ] [ ] ( ( ( ( ) ) ) ),[ ] [ ( ( ) [ ] ) ] [ ] [ ] ( ( ( ( ) ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
47,dev,( [ ] [ ) ( ),0,E1_missing_closer,2,2,7,8,3,( [ ] [ ] ) ( ),( [ ] [ ) ( ),"[""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK""]"
48,dev,[ ] [ ( ) ] ( ) [ [ ( [ ] ) ] ] [ ] [ ( [ ] ) ],1,no_error,4,4,24,24,-1,[ ] [ ( ) ] ( ) [ [ ( [ ] ) ] ] [ ] [ ( [ ] ) ],[ ] [ ( ) ] ( ) [ [ ( [ ] ) ] ] [ ] [ ( [ ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
49,dev,( ) ( [ ] [ ] [ ] ) ),0,E4_premature_close,2,2,11,10,10,( ) ( [ ] [ ] [ ] ),( ) ( [ ] [ ] [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
50,dev,[ ( ) ] ( ( ( ) ) ) [ [ [ ( ) ] [ ] ( ( ] ) [ ] ] ],0,E3_type_mismatch,4,4,26,26,20,[ ( ) ] ( ( ( ) ) ) [ [ [ ( ) ] [ ] ( ( ) ) [ ] ] ],[ ( ) ] ( ( ( ) ) ) [ [ [ ( ) ] [ ] ( ( ] ) [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
51,dev,[ [ ( ( ) ) [ ] ] ( ( [ ] ) ) ( ],0,E2_spurious_opener,4,4,17,16,15,[ [ ( ( ) ) [ ] ] ( ( [ ] ) ) ],[ [ ( ( ) ) [ ] ] ( ( [ ] ) ) ( ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK""]"
52,dev,( ) [ ] [ ( [ ] ) ] [ [ ( ) ( ) [ ( ) ] ( [ ] ) ( ) ] ( ( ) ) ] ( [ [ ] ] ),1,no_error,4,4,38,38,-1,( ) [ ] [ ( [ ] ) ] [ [ ( ) ( ) [ ( ) ] ( [ ] ) ( ) ] ( ( ) ) ] ( [ [ ] ] ),( ) [ ] [ ( [ ] ) ] [ [ ( ) ( ) [ ( ) ] ( [ ] ) ( ) ] ( ( ) ) ] ( [ [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
53,dev,[ ] ( ) ( [ ] ) ( ) [ ( [ ( ) [ ( ] [ ] ( ) ] [ ] ) ],0,E2_spurious_opener,4,4,27,26,16,[ ] ( ) ( [ ] ) ( ) [ ( [ ( ) [ ] [ ] ( ) ] [ ] ) ],[ ] ( ) ( [ ] ) ( ) [ ( [ ( ) [ ( ] [ ] ( ) ] [ ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
54,dev,( ) [ [ ] ( [ ] [ ] ) ] [ ] ( ) [ ] ) [ ],0,E4_premature_close,3,3,21,20,18,( ) [ [ ] ( [ ] [ ] ) ] [ ] ( ) [ ] [ ],( ) [ [ ] ( [ ] [ ] ) ] [ ] ( ) [ ] ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK""]"
55,dev,) [ ( [ ( ) ] ) [ ] ( ) ( [ ] ) [ ] ( ) ( [ [ ] ] ) ],0,E4_premature_close,4,4,27,26,0,[ ( [ ( ) ] ) [ ] ( ) ( [ ] ) [ ] ( ) ( [ [ ] ] ) ],) [ ( [ ( ) ] ) [ ] ( ) ( [ ] ) [ ] ( ) ( [ [ ] ] ) ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
56,dev,( ( [ ] ) ( ) ) ( ) [ ] [ ] ) ( ( ) ( ( [ ] ( ) ) [ ] ) ),0,E4_premature_close,4,4,29,28,14,( ( [ ] ) ( ) ) ( ) [ ] [ ] ( ( ) ( ( [ ] ( ) ) [ ] ) ),( ( [ ] ) ( ) ) ( ) [ ] [ ] ) ( ( ) ( ( [ ] ( ) ) [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
57,dev,( ) ( [ ( ) ),0,E1_missing_closer,3,3,7,8,5,( ) ( [ ( ) ] ),( ) ( [ ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK""]"
58,dev,[ ] ( ) ( ) ( ) ] [ ] [ [ ] ( ) ] ( ) ( [ [ ( ) ] ] ( ) ) [ [ [ ] ] ],0,E4_premature_close,4,4,35,34,8,[ ] ( ) ( ) ( ) [ ] [ [ ] ( ) ] ( ) ( [ [ ( ) ] ] ( ) ) [ [ [ ] ] ],[ ] ( ) ( ) ( ) ] [ ] [ [ ] ( ) ] ( ) ( [ [ ( ) ] ] ( ) ) [ [ [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
59,dev,[ ] ( ( ) ) ) [ ] ( ( ) [ ( [ ] ( ) ) [ [ ] ( ) ] ] [ ] ( [ ] ) ),0,E4_premature_close,4,4,33,32,6,[ ] ( ( ) ) [ ] ( ( ) [ ( [ ] ( ) ) [ [ ] ( ) ] ] [ ] ( [ ] ) ),[ ] ( ( ) ) ) [ ] ( ( ) [ ( [ ] ( ) ) [ [ ] ( ) ] ] [ ] ( [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
60,dev,[ [ [ [ ] ] ] [ ] ] ( [ [ [ ] ] ( [ ] ) ] ) ) [ ( ) ] ( [ ] ),0,E4_premature_close,4,4,31,30,22,[ [ [ [ ] ] ] [ ] ] ( [ [ [ ] ] ( [ ] ) ] ) [ ( ) ] ( [ ] ),[ [ [ [ ] ] ] [ ] ] ( [ [ [ ] ] ( [ ] ) ] ) ) [ ( ) ] ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
61,dev,[ [ ] ( ) ( ) ( [ ( ( ) ) ] ),0,E2_spurious_opener,4,4,15,14,1,[ ] ( ) ( ) ( [ ( ( ) ) ] ),[ [ ] ( ) ( ) ( [ ( ( ) ) ] ),"[""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
62,dev,( ) [ ] [ ] ( ) ( ( [ ] ),0,E1_missing_closer,3,3,13,14,11,( ) [ ] [ ] ( ) ( ( [ ] ) ),( ) [ ] [ ] ( ) ( ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK""]"
63,dev,( ) [ ] ( ) ( ],0,E3_type_mismatch,1,1,8,8,7,( ) [ ] ( ) ( ),( ) [ ] ( ) ( ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN""]"
64,dev,[ ] ( ) ( ) [ ] ) [ ] ( ) [ ] ( ) ( ( ) [ ] ) ( [ ( ) ] ),0,E4_premature_close,3,3,29,28,8,[ ] ( ) ( ) [ ] [ ] ( ) [ ] ( ) ( ( ) [ ] ) ( [ ( ) ] ),[ ] ( ) ( ) [ ] ) [ ] ( ) [ ] ( ) ( ( ) [ ] ) ( [ ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
65,dev,( ( ) ) ( ) [ ( ( ) ) ] ] ( ( [ ] [ ] [ ] ) ) ( ) [ ] ( [ [ ] ] ),0,E4_premature_close,3,3,33,32,12,( ( ) ) ( ) [ ( ( ) ) ] ( ( [ ] [ ] [ ] ) ) ( ) [ ] ( [ [ ] ] ),( ( ) ) ( ) [ ( ( ) ) ] ] ( ( [ ] [ ] [ ] ) ) ( ) [ ] ( [ [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
66,dev,( ) ( ) ( [ [ ] [ ] ] ) [ ] [ ] [ ] ( [ ] [ [ ] ] ),1,no_error,3,3,26,26,-1,( ) ( ) ( [ [ ] [ ] ] ) [ ] [ ] [ ] ( [ ] [ [ ] ] ),( ) ( ) ( [ [ ] [ ] ] ) [ ] [ ] [ ] ( [ ] [ [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
67,dev,( ) [ ( ( ) ( ( ) ( ) ) ) ] ( ) [ ] [ ] ( ) [ ] [ ] ( ) [ [ [ [ ] ( ) ] ] ],1,no_error,4,4,38,38,-1,( ) [ ( ( ) ( ( ) ( ) ) ) ] ( ) [ ] [ ] ( ) [ ] [ ] ( ) [ [ [ [ ] ( ) ] ] ],( ) [ ( ( ) ( ( ) ( ) ) ) ] ( ) [ ] [ ] ( ) [ ] [ ] ( ) [ [ [ [ ] ( ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
68,dev,[ ] [ ( ( ( [ ] ) ) ] ( ) ( ) ( ) [ ] ( ),0,E1_missing_closer,4,4,21,22,3,[ ] [ ( ) ( ( [ ] ) ) ] ( ) ( ) ( ) [ ] ( ),[ ] [ ( ( ( [ ] ) ) ] ( ) ( ) ( ) [ ] ( ),"[""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
69,dev,( ( ( ( ) [ ] ) ( ) [ ] ] ),0,E3_type_mismatch,4,4,14,14,12,( ( ( ( ) [ ] ) ( ) [ ] ) ),( ( ( ( ) [ ] ) ( ) [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK""]"
70,dev,( [ ] ( ) [ ) ( ) [ ] ( ( ) ),0,E2_spurious_opener,2,2,15,14,5,( [ ] ( ) ) ( ) [ ] ( ( ) ),( [ ] ( ) [ ) ( ) [ ] ( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
71,dev,) ( ) ( ) [ ] [ [ [ [ ] ] [ ( ) ] ] ],0,E4_premature_close,4,4,19,18,0,( ) ( ) [ ] [ [ [ [ ] ] [ ( ) ] ] ],) ( ) ( ) [ ] [ [ [ [ ] ] [ ( ) ] ] ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
72,dev,[ ( [ ] ) ( [ [ ] [ ] ( ) ] ) [ ( [ ] ) [ [ ] [ ] ( ) ] [ ( ) ( ) ( ) ( ) ] ] ],1,no_error,4,4,40,40,-1,[ ( [ ] ) ( [ [ ] [ ] ( ) ] ) [ ( [ ] ) [ [ ] [ ] ( ) ] [ ( ) ( ) ( ) ( ) ] ] ],[ ( [ ] ) ( [ [ ] [ ] ( ) ] ) [ ( [ ] ) [ [ ] [ ] ( ) ] [ ( ) ( ) ( ) ( ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
73,dev,( ) ( [ ) ( ) [ [ ] ],0,E1_missing_closer,2,2,11,12,3,( ) ( [ ] ) ( ) [ [ ] ],( ) ( [ ) ( ) [ [ ] ],"[""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
74,dev,( ( [ ] ( ( ) ( ) ) ) ),1,no_error,4,4,12,12,-1,( ( [ ] ( ( ) ( ) ) ) ),( ( [ ] ( ( ) ( ) ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
75,dev,( ( ( ( ) ) ) ( ) [ ] ) [ ( ( ) ) [ [ ] [ ] [ ( ) [ ] ( ) ] ] ],1,no_error,4,4,32,32,-1,( ( ( ( ) ) ) ( ) [ ] ) [ ( ( ) ) [ [ ] [ ] [ ( ) [ ] ( ) ] ] ],( ( ( ( ) ) ) ( ) [ ] ) [ ( ( ) ) [ [ ] [ ] [ ( ) [ ] ( ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
76,dev,( ) [ ( ] ] [ ] ( ),0,E3_type_mismatch,2,2,10,10,4,( ) [ ( ) ] [ ] ( ),( ) [ ( ] ] [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
77,dev,[ ] ( ) [ ( ) ( ],0,E2_spurious_opener,2,2,9,8,7,[ ] ( ) [ ( ) ],[ ] ( ) [ ( ) ( ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK""]"
78,dev,( ) [ [ ] ],1,no_error,2,2,6,6,-1,( ) [ [ ] ],( ) [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
79,dev,( [ [ ( ) ] ] [ ) ( ) ( ) [ ],0,E1_missing_closer,4,4,15,16,7,( [ [ ( ) ] ] [ ] ) ( ) ( ) [ ],( [ [ ( ) ] ] [ ) ( ) ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
80,dev,( ) [ ( ) ] ( ) ( [ ( [ ] ) ( ( ) [ ] ) [ ] ] [ ] ) [ ] [ ( ) ],1,no_error,4,4,32,32,-1,( ) [ ( ) ] ( ) ( [ ( [ ] ) ( ( ) [ ] ) [ ] ] [ ] ) [ ] [ ( ) ],( ) [ ( ) ] ( ) ( [ ( [ ] ) ( ( ) [ ] ) [ ] ] [ ] ) [ ] [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
81,dev,[ [ ( ( ) ( ) [ ] [ ] [ ] ) ] ( ) ],1,no_error,4,4,18,18,-1,[ [ ( ( ) ( ) [ ] [ ] [ ] ) ] ( ) ],[ [ ( ( ) ( ) [ ] [ ] [ ] ) ] ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
82,dev,] ( ( ( ( ) [ ] ( ) [ ] [ ] ) ) ) ( ( [ ] ) ),0,E4_premature_close,4,4,23,22,0,( ( ( ( ) [ ] ( ) [ ] [ ] ) ) ) ( ( [ ] ) ),] ( ( ( ( ) [ ] ( ) [ ] [ ] ) ) ) ( ( [ ] ) ),"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
83,dev,( ) ( ( ) ( [ ] ( ) [ ] ( ) ) ( ) ) ( ),1,no_error,3,3,20,20,-1,( ) ( ( ) ( [ ] ( ) [ ] ( ) ) ( ) ) ( ),( ) ( ( ) ( [ ] ( ) [ ] ( ) ) ( ) ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
84,dev,( ( ( ( ) ( ) ) ) ) [ ] [ ] ( ( ) ( ) ( ) ) [ ] ( ) ( ) ( ( ) ),1,no_error,4,4,32,32,-1,( ( ( ( ) ( ) ) ) ) [ ] [ ] ( ( ) ( ) ( ) ) [ ] ( ) ( ) ( ( ) ),( ( ( ( ) ( ) ) ) ) [ ] [ ] ( ( ) ( ) ( ) ) [ ] ( ) ( ) ( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
85,dev,[ [ ( [ ] ) [ ] ( ) ] ( [ [ ] [ ] ( ) ] ] [ ] [ ] ],0,E3_type_mismatch,4,4,26,26,20,[ [ ( [ ] ) [ ] ( ) ] ( [ [ ] [ ] ( ) ] ) [ ] [ ] ],[ [ ( [ ] ) [ ] ( ) ] ( [ [ ] [ ] ( ) ] ] [ ] [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
86,dev,[ ( ) [ ( ) ( [ ] ) [ [ [ ] [ ] ] ( ) ] ] [ ( ) ] ( ( [ ( ) ( ) ] ) ),0,E2_spurious_opener,4,4,35,34,0,( ) [ ( ) ( [ ] ) [ [ [ ] [ ] ] ( ) ] ] [ ( ) ] ( ( [ ( ) ( ) ] ) ),[ ( ) [ ( ) ( [ ] ) [ [ [ ] [ ] ] ( ) ] ] [ ( ) ] ( ( [ ( ) ( ) ] ) ),"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
87,dev,( [ [ ] ) [ ] ( ) ( ( ( ) ( ) ( ) ( ) ) [ ] ( ) ) ( ) ( ) ( ),0,E1_missing_closer,3,3,31,32,1,( [ ] [ ] ) [ ] ( ) ( ( ( ) ( ) ( ) ( ) ) [ ] ( ) ) ( ) ( ) ( ),( [ [ ] ) [ ] ( ) ( ( ( ) ( ) ( ) ( ) ) [ ] ( ) ) ( ) ( ) ( ),"[""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
88,dev,( [ ] ) ( ) ( ) [ ],1,no_error,2,2,10,10,-1,( [ ] ) ( ) ( ) [ ],( [ ] ) ( ) ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
89,dev,( [ ( ) ] ) ( ),1,no_error,3,3,8,8,-1,( [ ( ) ] ) ( ),( [ ( ) ] ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
90,dev,( ( ) ) [ [ ] ] ( ) [ ( ( ( ) ( ) ) ) ],1,no_error,4,4,20,20,-1,( ( ) ) [ [ ] ] ( ) [ ( ( ( ) ( ) ) ) ],( ( ) ) [ [ ] ] ( ) [ ( ( ( ) ( ) ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
91,dev,[ ( ( ) ],0,E2_spurious_opener,2,2,5,4,2,[ ( ) ],[ ( ( ) ],"[""OK"", ""OK"", ""DELETE"", ""OK"", ""OK""]"
92,dev,( ) ( ) ( ) [ [ ] ] ) ( [ ] ),0,E4_premature_close,2,2,15,14,10,( ) ( ) ( ) [ [ ] ] ( [ ] ),( ) ( ) ( ) [ [ ] ] ) ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK""]"
93,dev,( ) ( ( ) [ ] [ ] [ ] [ ] ( ) [ ] ( ( ( ( ) ) ) ),0,E2_spurious_opener,4,4,25,24,2,( ) ( ) [ ] [ ] [ ] [ ] ( ) [ ] ( ( ( ( ) ) ) ),( ) ( ( ) [ ] [ ] [ ] [ ] ( ) [ ] ( ( ( ( ) ) ) ),"[""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
94,dev,( ( ) ( ( [ ] ) ( ) ) ( ) ) ( ( ( [ ] ) ),0,E1_missing_closer,4,4,21,22,20,( ( ) ( ( [ ] ) ( ) ) ( ) ) ( ( ( [ ] ) ) ),( ( ) ( ( [ ] ) ( ) ) ( ) ) ( ( ( [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN""]"
