id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions
37,probe_depth_test,( ) ( ] [ [ ] ] [ ] [ ] ( [ ( ) ] ),0,E3_type_mismatch,3,3,18,18,3,( ) ( ) [ [ ] ] [ ] [ ] ( [ ( ) ] ),( ) ( ] [ [ ] ] [ ] [ ] ( [ ( ) ] ),"[""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
38,probe_depth_test,[ ] [ ] ( [ ] ( ( ) [ [ ] ] ) ) ( ) ( ) ( ( ( ) ) ( ( [ [ [ ] [ ] ] ] ( ( ( ) ) ) [ ) ) ),0,E2_spurious_opener,6,6,45,44,41,[ ] [ ] ( [ ] ( ( ) [ [ ] ] ) ) ( ) ( ) ( ( ( ) ) ( ( [ [ [ ] [ ] ] ] ( ( ( ) ) ) ) ) ),[ ] [ ] ( [ ] ( ( ) [ [ ] ] ) ) ( ) ( ) ( ( ( ) ) ( ( [ [ [ ] [ ] ] ] ( ( ( ) ) ) [ ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK""]"
39,probe_depth_test,( ) [ ] ( ) ( [ [ ] ] ( ) [ ] ( [ ] ( ) ) [ ] [ ] ( [ ( ] ) ),0,E1_missing_closer,4,4,31,32,27,( ) [ ] ( ) ( [ [ ] ] ( ) [ ] ( [ ] ( ) ) [ ] [ ] ( [ ( ) ] ) ),( ) [ ] ( ) ( [ [ ] ] ( ) [ ] ( [ ] ( ) ) [ ] [ ] ( [ ( ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK""]"
40,probe_depth_test,( [ ] ) ( [ [ ( [ ] ) ( ) ] ] ) [ [ ] ( ),0,E1_missing_closer,5,5,21,22,16,( [ ] ) ( [ [ ( [ ] ) ( ) ] ] ) [ ] [ ] ( ),( [ ] ) ( [ [ ( [ ] ) ( ) ] ] ) [ [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK""]"
41,probe_depth_test,[ ] ( ) ( ( ) ( ) ( ] [ ] [ ] ) ( ) [ ( ) ] [ ( ) ( ) ],0,E3_type_mismatch,2,2,28,28,10,[ ] ( ) ( ( ) ( ) ( ) [ ] [ ] ) ( ) [ ( ) ] [ ( ) ( ) ],[ ] ( ) ( ( ) ( ) ( ] [ ] [ ] ) ( ) [ ( ) ] [ ( ) ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
42,probe_depth_test,( ) ( [ ] ) ( [ [ ] ( ) ] ),1,no_error,3,3,14,14,-1,( ) ( [ ] ) ( [ [ ] ( ) ] ),( ) ( [ ] ) ( [ [ ] ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
43,probe_depth_test,] ( ( [ [ ] ( [ ( ) ] ( ) ( ) [ ] ) [ ] ] ( [ ( ) ] ) ) ( [ ] ) ),0,E4_premature_close,6,6,33,32,0,( ( [ [ ] ( [ ( ) ] ( ) ( ) [ ] ) [ ] ] ( [ ( ) ] ) ) ( [ ] ) ),] ( ( [ [ ] ( [ ( ) ] ( ) ( ) [ ] ) [ ] ] ( [ ( ) ] ) ) ( [ ] ) ),"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
44,probe_depth_test,[ ] [ ( ( ) ) [ [ ] ] ] [ ] [ ] [ ( ) ),0,E3_type_mismatch,3,3,20,20,19,[ ] [ ( ( ) ) [ [ ] ] ] [ ] [ ] [ ( ) ],[ ] [ ( ( ) ) [ [ ] ] ] [ ] [ ] [ ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK""]"
45,probe_depth_test,[ [ ] ( ) ( ) ( ) [ [ [ ] ( ) ( ( ) ( ) ) ] ] ] ( ( [ ] [ ] ( [ ] ( ) ( ) [ ( [ [ ] ] ) [ [ ( ) ] ( ) ( ) ] ] ( [ [ ] ( ) ( [ ] ) ] ) ) ( ( [ ] ( ) ) ) ) ) ],0,E4_premature_close,7,7,79,78,78,[ [ ] ( ) ( ) ( ) [ [ [ ] ( ) ( ( ) ( ) ) ] ] ] ( ( [ ] [ ] ( [ ] ( ) ( ) [ ( [ [ ] ] ) [ [ ( ) ] ( ) ( ) ] ] ( [ [ ] ( ) ( [ ] ) ] ) ) ( ( [ ] ( ) ) ) ) ),[ [ ] ( ) ( ) ( ) [ [ [ ] ( ) ( ( ) ( ) ) ] ] ] ( ( [ ] [ ] ( [ ] ( ) ( ) [ ( [ [ ] ] ) [ [ ( ) ] ( ) ( ) ] ] ( [ [ ] ( ) ( [ ] ) ] ) ) ( ( [ ] ( ) ) ) ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
46,probe_depth_test,[ ( [ ] ) ] [ ] ( ) ( [ ] ( ) ) ( [ [ ] [ ( ( ) ) ( ) ] ] ( ) ( ( ( [ ( ) ] ) [ ] ) ) ( ) [ ] ( ( [ ] ) ) [ ( [ ] [ [ [ ] ] ( [ ] ) ] ) ],0,E1_missing_closer,5,5,69,70,16,[ ( [ ] ) ] [ ] ( ) ( [ ] ( ) ) ( ) [ [ ] [ ( ( ) ) ( ) ] ] ( ) ( ( ( [ ( ) ] ) [ ] ) ) ( ) [ ] ( ( [ ] ) ) [ ( [ ] [ [ [ ] ] ( [ ] ) ] ) ],[ ( [ ] ) ] [ ] ( ) ( [ ] ( ) ) ( [ [ ] [ ( ( ) ) ( ) ] ] ( ) ( ( ( [ ( ) ] ) [ ] ) ) ( ) [ ] ( ( [ ] ) ) [ ( [ ] [ [ [ ] ] ( [ ] ) ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
47,probe_depth_test,( ( ] ),0,E3_type_mismatch,2,2,4,4,2,( ( ) ),( ( ] ),"[""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK""]"
48,probe_depth_test,[ [ ( ) [ ] ] ] ( [ ( ) [ [ ] [ ( ) ] ( ) ( [ [ ] [ ] ] [ ] ] ] ] ),0,E3_type_mismatch,6,6,34,34,30,[ [ ( ) [ ] ] ] ( [ ( ) [ [ ] [ ( ) ] ( ) ( [ [ ] [ ] ] [ ] ) ] ] ),[ [ ( ) [ ] ] ] ( [ ( ) [ [ ] [ ( ) ] ( ) ( [ [ ] [ ] ] [ ] ] ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK""]"
49,probe_depth_test,[ ( ) [ ] ] ( ) [ ] ) [ ] ( ) ( ),0,E4_premature_close,2,2,17,16,10,[ ( ) [ ] ] ( ) [ ] [ ] ( ) ( ),[ ( ) [ ] ] ( ) [ ] ) [ ] ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
50,probe_depth_test,( ) [ ] [ ] [ ] ( [ ] ),1,no_error,2,2,12,12,-1,( ) [ ] [ ] [ ] ( [ ] ),( ) [ ] [ ] [ ] ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
51,probe_depth_test,( ) ( ) ( ) ( [ ] ),1,no_error,2,2,10,10,-1,( ) ( ) ( ) ( [ ] ),( ) ( ) ( ) ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
52,probe_depth_test,( [ [ ( ) ] ] ( ( ) ( ) ) ),1,no_error,4,4,14,14,-1,( [ [ ( ) ] ] ( ( ) ( ) ) ),( [ [ ( ) ] ] ( ( ) ( ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
53,probe_depth_test,[ ] ( ) [ ] ( ) ( ),1,no_error,1,1,10,10,-1,[ ] ( ) [ ] ( ) ( ),[ ] ( ) [ ] ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
54,probe_depth_test,] [ [ [ ] ( ( ( ( ) ) ) ) ] ],0,E4_premature_close,6,6,15,14,0,[ [ [ ] ( ( ( ( ) ) ) ) ] ],] [ [ [ ] ( ( ( ( ) ) ) ) ] ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
55,probe_depth_test,[ ] ) [ ],0,E4_premature_close,1,1,5,4,2,[ ] [ ],[ ] ) [ ],"[""OK"", ""OK"", ""DELETE"", ""OK"", ""OK""]"
56,probe_depth_test,[ ] [ ] [ ] [ ],1,no_error,1,1,8,8,-1,[ ] [ ] [ ] [ ],[ ] [ ] [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
57,probe_depth_test,[ ] ( ( ( ) ) [ ] ) [ ] [ [ [ ] ( ) ] [ ( ( ) ( [ ] [ [ ( ) [ ] ] [ ( ) ( ) ( ) ] ] ) ) ] ],1,no_error,7,7,46,46,-1,[ ] ( ( ( ) ) [ ] ) [ ] [ [ [ ] ( ) ] [ ( ( ) ( [ ] [ [ ( ) [ ] ] [ ( ) ( ) ( ) ] ] ) ) ] ],[ ] ( ( ( ) ) [ ] ) [ ] [ [ [ ] ( ) ] [ ( ( ) ( [ ] [ [ ( ) [ ] ] [ ( ) ( ) ( ) ] ] ) ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
58,probe_depth_test,( ) ( ) ( ( ) ( ( ) ) ) [ ] ( ( ( ) ( [ ] [ ] ) ( ) ( ) [ ( ) ] [ ] ) ) ],0,E4_premature_close,4,4,37,36,36,( ) ( ) ( ( ) ( ( ) ) ) [ ] ( ( ( ) ( [ ] [ ] ) ( ) ( ) [ ( ) ] [ ] ) ),( ) ( ) ( ( ) ( ( ) ) ) [ ] ( ( ( ) ( [ ] [ ] ) ( ) ( ) [ ( ) ] [ ] ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
59,probe_depth_test,( ) [ [ ] ( ( ) ( ) [ ( ) ] ) ( ) ( ( ( [ ( ) ] ) ) ],0,E1_missing_closer,6,6,27,28,23,( ) [ [ ] ( ( ) ( ) [ ( ) ] ) ( ) ( ( ( [ ( ) ] ) ) ) ],( ) [ [ ] ( ( ) ( ) [ ( ) ] ) ( ) ( ( ( [ ( ) ] ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK""]"
60,probe_depth_test,[ [ ] ] ( ) ( [ ] ) [ ] [ ] ( ) ( ) ( ( [ ( ( ) ) ] ) ) [ ] [ ] [ [ ] ] [ [ ] ( ) ( ) [ ] ] [ ( ( [ ] ) ] [ [ ( [ [ ] ] ) ] ],0,E1_missing_closer,5,5,63,64,47,[ [ ] ] ( ) ( [ ] ) [ ] [ ] ( ) ( ) ( ( [ ( ( ) ) ] ) ) [ ] [ ] [ [ ] ] [ [ ] ( ) ( ) [ ] ] [ ( ) ( [ ] ) ] [ [ ( [ [ ] ] ) ] ],[ [ ] ] ( ) ( [ ] ) [ ] [ ] ( ) ( ) ( ( [ ( ( ) ) ] ) ) [ ] [ ] [ [ ] ] [ [ ] ( ) ( ) [ ] ] [ ( ( [ ] ) ] [ [ ( [ [ ] ] ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
61,probe_depth_test,( ) ( ) ( ) ( ) ( ) [ ] ( ) [ ] ( ) ( ) [ ] ( [ ] ) ( ) ( ),1,no_error,2,2,30,30,-1,( ) ( ) ( ) ( ) ( ) [ ] ( ) [ ] ( ) ( ) [ ] ( [ ] ) ( ) ( ),( ) ( ) ( ) ( ) ( ) [ ] ( ) [ ] ( ) ( ) [ ] ( [ ] ) ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
62,probe_depth_test,( ) [ ] ( [ ] ( ) ( [ ( ) [ ] ] ( [ [ ] [ ( [ ] ) ( ( ) ) ] ] ( [ ( ( ) ) ] ) ( ) ( ( ( ) ) ( ) ) ( ( ) ) ) ) ),1,no_error,7,7,56,56,-1,( ) [ ] ( [ ] ( ) ( [ ( ) [ ] ] ( [ [ ] [ ( [ ] ) ( ( ) ) ] ] ( [ ( ( ) ) ] ) ( ) ( ( ( ) ) ( ) ) ( ( ) ) ) ) ),( ) [ ] ( [ ] ( ) ( [ ( ) [ ] ] ( [ [ ] [ ( [ ] ) ( ( ) ) ] ] ( [ ( ( ) ) ] ) ( ) ( ( ( ) ) ( ) ) ( ( ) ) ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
63,probe_depth_test,( ( ) ( ) ( ),0,E2_spurious_opener,1,1,7,6,1,( ) ( ) ( ),( ( ) ( ) ( ),"[""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
64,probe_depth_test,( ) ( [ [ ] ] ) [ [ ( [ ] ) ] ] ( ) [ ( [ [ [ ] ] [ ] ] ( ( ) [ ( ) [ ] ] ) ( ) ( ( ) ) ) ] ( ) [ ] ( [ ( [ ] ) ] ) [ [ [ ] ] ],1,no_error,5,5,64,64,-1,( ) ( [ [ ] ] ) [ [ ( [ ] ) ] ] ( ) [ ( [ [ [ ] ] [ ] ] ( ( ) [ ( ) [ ] ] ) ( ) ( ( ) ) ) ] ( ) [ ] ( [ ( [ ] ) ] ) [ [ [ ] ] ],( ) ( [ [ ] ] ) [ [ ( [ ] ) ] ] ( ) [ ( [ [ [ ] ] [ ] ] ( ( ) [ ( ) [ ] ] ) ( ) ( ( ) ) ) ] ( ) [ ] ( [ ( [ ] ) ] ) [ [ [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
65,probe_depth_test,[ ] [ ] [ ( ) [ ] [ [ [ ] [ ] ( ) [ ] ] ] ] ( ( [ [ [ ] ] ] ) ),1,no_error,5,5,32,32,-1,[ ] [ ] [ ( ) [ ] [ [ [ ] [ ] ( ) [ ] ] ] ] ( ( [ [ [ ] ] ] ) ),[ ] [ ] [ ( ) [ ] [ [ [ ] [ ] ( ) [ ] ] ] ] ( ( [ [ [ ] ] ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
66,probe_depth_test,[ [ ( ) ( ( ) ) ] ] ( ) [ ] [ ] [ ] [ ] ( ( ) ),1,no_error,4,4,24,24,-1,[ [ ( ) ( ( ) ) ] ] ( ) [ ] [ ] [ ] [ ] ( ( ) ),[ [ ( ) ( ( ) ) ] ] ( ) [ ] [ ] [ ] [ ] ( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
67,probe_depth_test,[ ] ( ) [ ] [ ] [ ] [ ] [ ] ( ) ( ),1,no_error,1,1,18,18,-1,[ ] ( ) [ ] [ ] [ ] [ ] [ ] ( ) ( ),[ ] ( ) [ ] [ ] [ ] [ ] [ ] ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
68,probe_depth_test,( ) ( ( ) ) [ ] ( ) [ ] ( ) ( [ ] ) ( ) ( ( ) ),1,no_error,2,2,24,24,-1,( ) ( ( ) ) [ ] ( ) [ ] ( ) ( [ ] ) ( ) ( ( ) ),( ) ( ( ) ) [ ] ( ) [ ] ( ) ( [ ] ) ( ) ( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
69,probe_depth_test,( ) ( ) [ [ [ ] ] [ [ [ ] ] ] [ ] ( [ [ [ ( ( ) ( ) ( ) ) ] ] ] ) ],1,no_error,7,7,34,34,-1,( ) ( ) [ [ [ ] ] [ [ [ ] ] ] [ ] ( [ [ [ ( ( ) ( ) ( ) ) ] ] ] ) ],( ) ( ) [ [ [ ] ] [ [ [ ] ] ] [ ] ( [ [ [ ( ( ) ( ) ( ) ) ] ] ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
70,probe_depth_test,[ ( [ ( ( ] ) ( ) ] [ ] ) ] ( ( ( ) [ ] [ ] [ ( ) [ ( ) ] [ [ ] ( ( [ ] ) ) ] [ ( ) ( ( ) ) ] ] ) ),0,E3_type_mismatch,7,7,50,50,5,[ ( [ ( ( ) ) ( ) ] [ ] ) ] ( ( ( ) [ ] [ ] [ ( ) [ ( ) ] [ [ ] ( ( [ ] ) ) ] [ ( ) ( ( ) ) ] ] ) ),[ ( [ ( ( ] ) ( ) ] [ ] ) ] ( ( ( ) [ ] [ ] [ ( ) [ ( ) ] [ [ ] ( ( [ ] ) ) ] [ ( ) ( ( ) ) ] ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
