id,split,tokens,label,error_type,max_depth,input_length,prediction,correct
100,test_ood,[ [ ] ] [ ( ( ) [ [ ] ( [ ] [ [ ( ) ( [ ] [ ] ( ) ) ] ( ( ) ) ( ( ) ) ( [ ] ) [ [ ( ) ] ] ] [ ] ) ] ),0,E1_missing_closer,7,51,1,False
101,test_ood,[ [ ] ( [ ] ( ) ) ] ( ) ( ) ( ) [ [ [ ] ( ( ( ( ) ( ) ) [ ] ) ) [ [ ] ] ] ] [ ( ( ) [ ] [ ] [ ] [ [ ( [ ] ) [ ] [ ] ] ] ) ] ( ) ( ( ) ( [ ] ) ),1,no_error,6,72,1,True
102,test_ood,( ) ( [ ( ) ] ( [ ( ) [ ] ] [ ( ) ] ) [ ( ) ( ) ] ) [ ] ( ) [ ( [ ] ) [ ] ] ( ) [ ] [ ] [ [ ] [ ] ] ( ( ( [ ( [ ] [ ] ) [ ] ] ) ) ) [ [ [ ( ) ) [ [ ] ( ) ] ] ],0,E3_type_mismatch,6,80,0,True
103,test_ood,( ) [ ] [ ] ( [ ] ) ( [ ] ) ( [ ] ( ( ( ) [ ( ) ] ) ) ) [ ( ) [ ( ) ] ( [ ] ) [ ] ( ),0,E1_missing_closer,5,43,0,True
104,test_ood,[ ] ( ) [ ] ( ( ) ( ) ) ( ( ) [ ( ( ( ( ) ) [ ] ( ( ) ) [ ( ) ] [ [ ( ) ( ) ] ( [ ] ( ) ) ( ) ] ( ) [ [ ( ) [ ] ] ] ) ) ] ),1,no_error,7,62,0,False
105,test_ood,] ( ) [ ( ) ] ( ( [ [ ] ] [ ] ( [ ] [ ] [ ( ) [ ] ] [ ( [ [ ] ] ) ( ( ( ) ( ) ) ( ) ) ] ) [ ] ( ( [ ( ) ] ) ) ) ),0,E4_premature_close,7,57,1,False
106,test_ood,( [ [ ( ) [ [ [ ] [ ] ( [ ] ) ] ( ) [ ] ] ] ] ( ) [ ] ( ( ) ) ( [ [ ( ) ( ) ] ] ) [ ] ) [ [ [ ( ) ( [ ] ( ) [ [ [ ] ] [ ( ) ] ( ) ( [ ] ) ( ) [ ] ] ) ] ] ],1,no_error,7,78,0,False
107,test_ood,( [ ] ) [ ( [ ] ( [ ] [ [ [ ] ] ] ( ( ) ) ( ( [ ] ( ( ) ( ) ) ) [ ( ) [ ] ( [ ] ) [ ( ) ] ] [ ] ) ) ) ],1,no_error,7,52,0,False
108,test_ood,[ [ ] ] ( ) ( ( ( ) ( ) [ [ ] ( ) ] ( ( ) ) ) ) ( ) ( [ ] ( ) [ ( ) ] [ [ [ ] ] [ [ ] [ ( ( ( ) ) ) ] ] ] ),1,no_error,7,54,0,False
109,test_ood,( [ ] ) ( [ ( [ ] [ ] ) ] ) ( ) [ ( ) [ [ ] ] ] ) ( ) [ ] [ ] ( [ ] ( ) ) ( ( ( ) ) [ ( [ [ ] ] ) ] ),0,E4_premature_close,5,51,1,False
110,test_ood,( ) ( ) [ ( ) [ ] ( ) ] [ [ ] ] ( [ ] ( ) ) [ ] ( [ [ ] ] [ ( ( ( ( ( ) ) ( ( ) ( ) ) ) ) ( [ [ ] ] ) ) ] ),1,no_error,7,54,0,False
111,test_ood,[ ] [ ] [ ] [ ( [ ] ( ( [ ( ) ] ) ) ] [ [ ( ) ] [ ] [ ( ) [ ( ) ] ] [ ] ] [ [ ] [ ( ) ( ) ( ) ] ] [ ],0,E1_missing_closer,5,51,1,False
112,test_ood,( ) [ ] ( ( ) ) ( ( ) ) ( [ ] ) [ ] ( [ [ ] ( ) [ ] [ [ [ ] ] [ ] [ ] [ ( ( ) ) ] ] ( ) ] ),1,no_error,6,46,1,True
113,test_ood,( [ ( [ ] [ [ ( ) ] ] ( ) ) ( ( ) ) ] ) [ ( ( ( ) ) [ [ ] ] ) ( ) ] ( ( [ ] [ ] ( ) ) ),1,no_error,6,44,0,False
114,test_ood,( [ [ ] ] [ ] ( ) [ ] ) ( ) [ ( ) ] [ ( ( [ ] ) ) ( [ ( [ ] ) ] ) [ ( [ ( ) ] ) ] ] ( [ ( ) ( ) ( ( ) [ [ ] ] ) ] ),1,no_error,5,58,0,False
115,test_ood,[ ] ( ( ( ) [ [ [ [ ] ] ] ] ) ) [ ] ) ( ( ) ( ) [ ( [ ( ( ) ) ] [ ] ) ( ( ) ) ] [ ] ) [ ] [ ] ( [ ] ),0,E4_premature_close,6,51,1,False
116,test_ood,( ( [ ] ) ) [ ] [ ( ( ) ) ( ) ] [ [ ] [ ] ] [ [ ] ( ) ] ( ) ( [ ( ) ] ) [ ] ( ) ( [ ] [ [ ( ) ] [ [ ( ) ] ( ) [ [ ] ( ) ] ] ( ] ),0,E2_spurious_opener,5,65,1,False
117,test_ood,( ) ( [ [ ] ] ) ( [ [ ] [ ] ( [ ] ) ] ( ( ) ( ) ( ) [ ] ) ) [ ] ( ) [ [ ] ] ( ) [ ] ( ) [ [ ( [ [ [ ] ] ( ) ] ) ( ) [ ] ] ],1,no_error,6,62,0,False
118,test_ood,] [ [ ] ( ) ( [ ( [ ] [ ( ) [ ] ] [ [ ] ] ( ( ( ) ( ) [ ] ( ) ) ) ) ( ) [ [ [ ( ) [ ] ] ( ) ] ] ] ) ],0,E4_premature_close,7,51,1,False
119,test_ood,[ ] [ ] [ [ ( ( ) ( ) ) [ ] ( ( [ ] ) ) ( [ ] ) ( ) [ ] ] ( [ ( ) ] ) ] [ ( ) ( ] [ ( ) ] ( ( ) ),0,E1_missing_closer,5,49,1,False
120,test_ood,( ( [ ( ) [ [ ] ] ] [ ] ) ) ( ) [ ] ( [ ( ) ] ) ( ) [ ( ) ] ( ( ( ) [ [ ] ] ) ),1,no_error,5,40,1,True
121,test_ood,( [ ] ) ( ) ( ) [ [ [ ] [ ( ( ) ) ] ] [ ] ( [ [ ( ) ( [ [ [ ] ] ] ( [ ] ) [ ] [ ] ( ) [ ] ( [ ] ) ) ] ] ) ( [ ] ) ( ) [ ] [ ],0,E1_missing_closer,7,63,0,True
122,test_ood,( ( [ [ [ [ ( ) ] ] ] [ [ ( [ ] [ ] ) ] ] ] ) [ [ ] ] ) [ ( ( [ ] ( ) ) ( [ ] [ ] ) ) [ ( [ ] ) ] ] [ ] ) ( ) [ [ ] ] [ ] [ ( [ ] ( [ ] ) ) ],0,E4_premature_close,7,71,0,True
123,test_ood,( ( ) [ ( ( ) ) ] ( ( [ [ ( ) ( [ ] ) ] ( ) ] ) [ [ ( ) ( ) ] [ ] ] ) [ ( ) ] ),1,no_error,7,40,1,True
124,test_ood,[ ( ) ] ( [ ] ) [ [ ] [ ] [ ] [ ( [ [ ] [ [ ( ) ] ] ( ) ] ) [ ] ] ] ( [ [ ] ] ( ) [ ] ) [ ] [ [ ] ],1,no_error,7,50,1,True
125,test_ood,( ) [ ] [ ] ( ( [ ] [ ( ) ] [ ( ) ] ) ( ( ) ) ) ( [ [ ] [ ] [ [ [ ( [ ] ( ) [ ] ( ) ) ] ] ] ] ],0,E3_type_mismatch,7,48,1,False
126,test_ood,( ) ( [ ( ( ) [ [ ( [ ] [ ] ) ] ( ( ] ) ] ( ( ) [ ] ) ( ) ) ( ) ] [ ( ( ( ) ) ( ) ) ] ) ( [ ] ) [ ],0,E3_type_mismatch,7,50,1,False
127,test_ood,( [ ] ) ( ) ( ) [ ( ) ] [ ] ( ( [ ] ( ) [ ] ) [ ( [ ] ) [ ( ) [ [ ] ( ( [ ] ) ] ] ] ),0,E2_spurious_opener,6,43,0,True
128,test_ood,[ [ ] ] [ ( ( ( ) ) ) ] [ ] ( ) [ ( ) [ [ [ ] ] ] [ [ ( [ ] ) ( ) ] [ [ ( ) ] [ ] [ [ [ ] ( ) ] ( ) [ ] ( ) ] ( ) ] ( ) ] ],1,no_error,6,62,0,False
129,test_ood,[ [ ( [ ] ( ) ) ( ) [ [ [ [ ( ) ( ) [ ] ] ] [ [ ( ) ] ( ) [ [ ] ( ) ] ] ] ] ] ],1,no_error,7,40,1,True
130,test_ood,[ ] [ [ [ ] [ ] [ [ ( ) ] ] [ [ ] ] ( ) ] ] [ ] [ ] ( ) [ ( ( ) ) ( ) ] [ [ ] ] ( ( ) ) [ ] [ ] ( [ ] ( ( ( [ ] ) ) ) ),1,no_error,5,60,0,False
131,test_ood,[ ] ( ( [ ( ) ( ( ( ) ) ) ] ( ) [ [ ] ] [ ( ) [ ] ( ) ( [ ( ) ] ( ) ( ) ) ] ) [ ] [ [ ( [ ( ) ( ) ( ( ) ) ( [ ) [ ] [ ] ( ) ) ] [ ] ) ] ] ),0,E3_type_mismatch,7,70,0,True
132,test_ood,[ ( [ ] ) ] [ ] ( ) [ ] [ [ ( ( ) ( ) ) ] [ ( ) ] ( ( ) ( [ ] [ ] [ ( [ ] [ ( ) [ [ ] ( ) ( ) ] ] ) ] ( [ ] ( ) ) ) ),0,E2_spurious_opener,7,59,0,True
133,test_ood,( [ [ ] ] [ [ ] ( [ ] ) [ ( [ ] [ ] [ ( ) ] ) ] ] ) [ [ ] ] ( ) [ [ ] ] ( [ ] ) [ ( [ ( ) [ ( ) ] ( [ ( ) ] ) ] ( ) ) ],1,no_error,6,60,0,False
134,test_ood,( [ ] ) [ ] [ ] [ [ ] [ [ ] ( ) [ [ ] [ [ ( ) [ ] [ ( ] ] ( ( ( ) ( ) [ ] ) ) [ ] ] ] ] ],0,E1_missing_closer,7,45,1,False
135,test_ood,( ( ) ) [ [ ] ( ) ] ( ) [ ( ( [ ( ( ) ( ) ( ) [ ] ) ] [ ] ) ( ) ) [ ] ( ) ( ) [ ] [ ] [ [ ( ) ] ],0,E2_spurious_opener,5,49,1,False
136,test_ood,( ) [ ] ( [ ] ) ( ) [ ] ( ) [ ] [ [ ] ] [ ( [ ] ) [ [ ] ] ] ( [ ] ( ( ( ( ) [ ( ) ] ) [ [ ] ] ) ) ),1,no_error,6,50,1,True
137,test_ood,[ ] ( ) ( ) ( ) ( ) [ ( ) ( ) [ ] ] [ ] ( [ ] ) ( ) ( ) ( [ ( ) ( [ ] ) ) [ ] ( [ [ [ ] ] ] [ ] [ ] ) ),0,E3_type_mismatch,5,52,0,True
138,test_ood,] [ ( ) ] [ ( ( ) ( ) ) [ [ ( [ [ ] ] ( ) ) ] ] ( [ ] [ ] [ [ [ [ ] ] ] [ ] ( ) ] ( ( ) ) ( ) ( ( ( ) ) ) ) ],0,E4_premature_close,6,55,1,False
139,test_ood,[ [ ] [ ] ] [ ( [ ] ( [ ( ( ) ) ] ( [ ] ) ) ) ] ( ) ( ( ( ) ( ) ) ) ( ( [ [ ] ] [ ] ( ) ( ) ( ( ( [ ] ( ( ) ( ) ( ) [ ] ( ) ) ) ) ) ) ),1,no_error,7,68,1,True
140,test_ood,[ ] [ [ ( [ [ ( [ ] [ ] ) ( [ ] ) ] ] [ ] ( ) ) [ [ ] [ ] ] ] [ ( ( ( ) ) ( ) ) ] ] ( ( ( ) ) ) [ [ ( ( ) [ ( ) [ [ [ ] ( ) ] ( [ ] ) ] ] ) [ ] ] [ ( ) ] ],1,no_error,7,78,1,True
141,test_ood,[ ( ) ] ( [ ( ) [ ] ] [ [ ( ( ) ) ] ] ( ( ( [ ( [ ] ) ( ( ) [ ] ( ) ) ] ) ) ) ) ( ( ) ),1,no_error,7,44,0,False
142,test_ood,[ ] ( [ ] ) ( ( ( [ ( ( ) ) ] ) [ ] [ ( [ ] ( ) ) ( [ ] ) [ ] ( [ ] ) ] ) [ ] ) [ ] [ ( ) [ ] ] [ ] ( ( ( ( ( [ ] ) ( ) ) ) ) ),1,no_error,6,64,0,False
143,test_ood,[ ] ( [ [ ( [ ] ( ) [ [ ( ) ] [ ] ] [ ] ] ( ( ) ) [ ] ( ( ) ) [ ( ( ) ) [ [ ] ] ( [ ] [ ( ) ] ) [ ] ( ) ] ] ),0,E2_spurious_opener,6,55,1,False
144,test_ood,[ ] [ ] [ ] ( ) ( ) [ ] [ ] [ [ ( [ ( [ ] ) ( ( ( ) [ ] [ ] ) ) ( ) ( ) ] [ ] ) ] ] ( [ ( ( ) ) ( ) ] ( ( ) ) ),1,no_error,7,56,0,False
145,test_ood,[ ] [ ] [ ( ( ( ) ) ( ( ) ( ( ) [ ] ) ) [ ] ) ( [ ( ) ] ( ) ) ] ( ) [ [ [ [ ] ] ] [ ] ( [ ] ) ] [ ] ( ) ( ( [ [ ] ] ) [ ( [ ( ) ] ) ] ),1,no_error,5,68,1,True
146,test_ood,[ ( [ ] ) ] ( [ ( ) ] ) [ ( [ ( [ [ ] ] [ ( ) ] ( ) ) [ ] ] ) ( ) ( ) ] ( ) [ [ [ ( [ ] [ ] ) ( ( ( [ ] ) ( [ ] [ ] ( ) ) [ ( ) ] ) [ ] [ ] ) [ ( ) ] ] ],0,E1_missing_closer,7,77,1,False
147,test_ood,( ( ) ) ( [ ] ) ( ) ( [ ( [ ] ( [ ( ) ( ) ] ) ( [ ( ) ( ) ] ) ] [ ] [ ] [ [ ] ] ) ( ) [ ( ( ) ( ) ( ) ) ] ( ) ( ( ) [ ] ) [ ] ( ) [ ] ( ) [ ],0,E1_missing_closer,6,71,0,True
148,test_ood,( ) ( [ ] ) [ [ ] ( [ ] ( ) [ ] ) ( ) [ [ ( ] [ ] ] ( [ [ ] ] [ ] ) ] [ [ ] [ ] ] ( ) [ ( ( ( ( [ ( ) ( ) ] ( ) ( ) ) [ ] ( ( ) ) ) ) ) ] ( ),0,E1_missing_closer,7,71,0,True
149,test_ood,( [ [ ] [ ] ( ) ] [ [ ] ( ( ( ) ) ) ] ) [ ] ( ) [ ] [ [ ( ) ( ( ) ( ) ) ( [ ] ) ] [ ( ) ] ] [ ] ( ) [ ] ( ) ( [ ] ( ( ) ) ( ( ( ) ) ) ( ) [ [ ( [ ( ) ] ) ] ] ),1,no_error,6,80,0,False
150,test_ood,[ [ [ ( ) ( ) ( ( ) ) ] ] [ [ ] ( ) [ ( [ ] ) ( ) [ ] ] ] ] ( ) ( ) ( ( ) ( ) ) ] [ ( ) [ ] ] ( [ ] ) [ ] ( ) ( ) ( ( ) [ ( [ ] ) ] ),0,E4_premature_close,5,67,0,True
151,test_ood,( ( ( ( ) ) ) ( [ ( ) [ [ ] ( ( ) ) ] ) [ ] [ ( ) ( ) ] ) [ ( ( ) ) ] [ ( ) ] ( ) ( ) ( ) ( ) ( ) [ ( [ ] [ ] [ ( ) ] [ [ ] ] ) ( ) ( [ ] [ ] ) ],0,E2_spurious_opener,5,73,0,True
152,test_ood,( ( [ ] ) ( ) ] ( [ [ [ ( ) ] ] ( ) [ [ ( ) [ [ ] ] ] ] [ [ ( [ ] [ ] ) ( ) ] ] ] ) [ ] ( ) ( [ ( ) [ ( ) ] ( [ ( ) ] ) ] ( ) [ ] ( ) [ [ ] [ ( [ ] ) ] ] ),0,E3_type_mismatch,6,78,0,True
153,test_ood,[ ] ( [ ] ) [ ( [ ( ) ( ) [ ] ( ) ( ) ] ( ) ) ] [ [ ] [ [ ] [ ( [ ] ) ] ] ] ( ) [ [ ] ( ) ],1,no_error,5,46,1,True
154,test_ood,[ ] ( ) [ [ ] [ ( ( ) ) ( [ ] ) [ ( [ ( ) ( ) [ ( ( ) ) ] ( ) [ ] [ [ [ ] ( ) ( ) ( ) ] ] ] ) ( ) ] ( ( ( ( ) ) ( ) ) ) ],0,E1_missing_closer,7,61,1,False
155,test_ood,[ ] ( [ ( ( ( ( ( ) ) ) ) ) ( [ ] ) [ [ ( ) [ ( [ ] ( ) ) ( ( ) [ ] ) ] ( [ ( ) [ ] ( ) ] ) ] [ ( ( [ ] [ ] ) ) ] ] ( ) ] ) [ ( ) ] [ ],1,no_error,7,68,1,True
156,test_ood,( [ ] [ [ [ ] ] ( ) [ ] ] [ ] ) [ [ ] ] ( ) [ ] ( ( ( ) ( ) ) [ [ ( ) ] ] [ [ ] ] [ ( [ ( [ [ ] ] ) ( ( ( ) ) ( ( ) ( ) ) ) ( ( [ ] [ ] ) ) ] [ [ ] ] ) ] ),1,no_error,7,78,1,True
157,test_ood,[ ( ) ] ( ( ) [ ] ) ( ( ) [ ( ) ( ( ) ) [ [ ( ) ( ) ( [ ] ) ] ( ) [ ( ( ) ) ] [ ( ) ] ] ( ) ] ) ) ( ) ( [ ] ( ) ( ) ) [ ] ( ( ) ) [ ] [ ],0,E4_premature_close,6,69,1,False
158,test_ood,( [ [ ] ( ) ] [ ] ) [ [ ] ] [ ( ( [ ] ( ( ) ) ( ) ( ( ) ) [ ] [ ( ) [ ] ] ) ) ],1,no_error,5,40,1,True
159,test_ood,( ) [ ( ) ] ( ( [ ] ) ) ( ) [ ] ( ) ] [ ] ( [ [ ] [ ( ) [ [ ] ] ( ) ] ] ( ( ( ) ) ) ),0,E4_premature_close,5,43,1,False
160,test_ood,( [ ] ) [ ( ) ] [ ] ( ) ( [ ] ( ) ) ( ) [ [ ] [ ( [ ] ( [ ] ) ) ] ] [ ( ) ( ) ] [ ( [ [ ] ) ] [ ] [ ] [ ( ( ) ) ] ( ) ( ) ( ),0,E1_missing_closer,5,63,0,True
161,test_ood,[ ] [ ] [ ] ( ) [ [ ] ( ( ) ) [ ] ] [ ] ( ( ) ) [ [ ( ) ] ( ) ( ) ] ( ) [ ( ) ] ( ( ) ) ( ( ) ) ( [ ] ( [ ] ) ( ( ( [ ( ( ) ( ) ) ] ) ) ) ) ( ) ( ) ( ),1,no_error,7,76,0,False
162,test_ood,[ [ [ ] ] ] [ [ [ ] ] ( [ ] [ [ ( [ ] [ ( ) ( ) [ ] ( ) ( ) ] [ ( ) ] ) [ ( ) ] ] ] ) ],1,no_error,7,44,0,False
163,test_ood,( [ ] ) ( ) [ ] ( ) [ ] [ ] [ ] ( ) ( [ [ ] ] ) ( [ ] ( [ ] ( ) ) ) [ ( ) ] ( [ [ ( ) ] [ [ ] ] ] ) ( ) ] [ ] ( ) [ ] [ ( [ [ ( ) ] ] ) ],0,E4_premature_close,5,69,1,False
164,test_ood,( ( [ ] ) ( ) ) ( [ ] ( ) [ ] [ [ ( [ ] ) ] ] ) [ ] [ [ ( [ ] ) ] [ [ ( ( ) ) ] [ ( ) ] ( ) ] ( ( ) ) [ [ ] [ ] ] ],1,no_error,5,58,0,False
165,test_ood,( ) [ [ ( ) [ [ ] ] [ ( [ [ ] ( [ ] [ ] [ ] [ ] ) [ ] [ ] ( ( ) ( ) ) ( ( ) ( ) ) ] ) ] ] ],1,no_error,7,46,1,True
166,test_ood,( [ ] ( ( ) ) ( ) ) ( ) ( ( ) ) ( ) [ ] ( ( [ [ ( ) ] ( ( ) [ ] ) ( ) ( ) [ ( ) ] ] ) ),1,no_error,5,44,0,False
167,test_ood,[ ] ( ( ] ) [ ] ( ( [ ] ) ( ( ( ) ) [ ] ( ) ) ) ( ) [ ( ) ] ( [ ] ) ( ( ) ) [ [ ] ( [ [ ] [ ( ) ] ( ) ] [ ( ) ( ) [ ] ] [ ] ) [ ] [ ] ],0,E3_type_mismatch,5,68,1,False
168,test_ood,[ ( ) ] [ ] [ ] [ ] [ [ [ ] ] [ ( ) ] ( [ ( ( ( [ ] ) ( ) ( ( ) ( ) ) ) ) [ ] [ ] ] ) ],1,no_error,7,44,0,False
169,test_ood,( [ ] ( ( [ ( ( ) ( ) ) ( ) ] ( ) ) ( [ ] ) ) ) [ [ ] ] ( ) ( [ [ [ ] ] ] ) ( [ ( [ ( [ ( ) ( ) ] ) [ ( ) ] ] ) ] ),1,no_error,7,58,0,False
170,test_ood,[ ] ( [ ] ) [ ] [ ] [ ( [ ] ( ) ) [ [ [ ] [ [ ] ( ) ] ( ) [ ( [ ( ) ] ( [ ] ) ) ] ] ] [ ] ( ) ( ( ) ) [ ] ( [ [ ] ] ) ],1,no_error,7,60,0,False
171,test_ood,[ ( ( ) ( ) ) [ ] [ ] ] [ ] ( [ ] ( [ [ [ ] ( ( ( ) ) ) ] ] ( ) ( ) ( ( ) ) ) [ ],0,E1_missing_closer,6,41,1,False
172,test_ood,[ [ ( ) ( ) ] ( [ ( ) ] ( [ ( ) ] ( ) ) [ ( ( ( ) [ [ [ ] ] [ ( ) [ ] ( ) ( ) ] [ ( ) ] [ [ ] ] [ ] ( [ ] ( ) ) ) [ ] ) ( ) ] ) ],0,E1_missing_closer,7,65,1,False
173,test_ood,( ) [ ] ( ) [ ] ( ) [ ( [ [ ] ( ( ) ( [ ] ) ) ] ) ] ( ) [ ] [ ] ( ( ( ) [ [ [ ( ) [ ] ] ] [ ( ) ] ] ),0,E1_missing_closer,6,51,1,False
174,test_ood,[ ] ( [ ] [ ] [ [ [ ( ) ] ] ] ) [ ] [ [ [ ] ] ( ( ( ) ( ) [ ] ) ( ) ) [ ] ] [ [ ( [ ] [ ] ) ( ( ) [ [ ] ] ) ( [ ( ) ] ) [ ] [ ( [ ] ) ] ] ],1,no_error,5,70,0,False
175,test_ood,( ) [ [ [ ] ] ( [ [ ] ( ) [ [ ] ( ) ( ) ( ( ) ) ] [ ] ] ) ] [ ] [ [ ( ) ] ( ) ( [ [ ( ) ( [ ] ) ] ( [ ( ( ) ) [ ( ) ( ) ] [ ] ] ) ] ) ],1,no_error,7,68,1,True
176,test_ood,( ( [ ( ( ) [ [ ] [ ] [ ] ] [ ( ) ] ( [ ) ) ] ( ) ( ) ) [ ] [ ] ) ( ( ( [ [ ] [ ] ] ) ) [ [ ( [ ( ) ] ( ) ) ] ] ),0,E2_spurious_opener,6,57,1,False
177,test_ood,[ ( ) ( [ [ ] [ ] [ ] [ ( ) ( ) ( ( ) [ ] ) [ [ ] ] [ ] ( ) ] ) ] [ [ ] ( ) ] ( ( [ ( ) ] ) ),0,E1_missing_closer,5,47,0,True
178,test_ood,[ ( ( ) ( ) ( ) ( ) [ ] ) ( ( ) ( [ ] ( ) ( [ ] ) ) ( ) ( ) [ [ ] ] ( ) [ ) ] [ ] ( ) [ ( ( [ ] ) ) ],0,E2_spurious_opener,5,51,1,False
179,test_ood,[ [ [ [ ] ] [ ] ] ( [ ( ) ] ) ( [ [ ] ] ) ] [ ( ( ( [ ] ) ) ) ( ) ] [ [ ( ) [ ( ) [ ( ) ] ] ] ],1,no_error,5,48,1,True
180,test_ood,( [ ( [ ] ( ) ( [ [ ] ] ) ( ) [ ( ) [ ( ) ( ) ( ) [ ( ) ( ) ( ) ] [ [ ] ( ) ( ) ] ( ) ] ] ) ] ),1,no_error,7,48,1,True
181,test_ood,( [ ] ) ( ) ( ( ) ) [ ] ( ) [ ( ) ( ) [ ] ( ) [ [ ] ] ( ( ( ) ) ) ( ( ) ( ) ( ( [ ] [ ] [ ] ) ) ) ( ) [ ( ] ] ( [ ] [ ] ) [ ( ( ) ) ] ],0,E3_type_mismatch,5,68,1,False
182,test_ood,( [ [ ( ) ( [ ] ) [ ] ( ( ) ( ) ) ] ( [ ] ) [ ] ] ) [ ( ) ] ( ) ( [ ] ( [ ] ) ) [ ( ) [ ( ( ) ) ] ],1,no_error,5,50,1,True
183,test_ood,[ ( ( ( [ ] ) ) ( ) [ ] ) ] [ [ ] ] [ ] [ ( [ ( ) ] [ [ ( ) ] [ [ ] ] [ [ [ ] [ [ ] ] ] ( ) ( [ ( ) ] ) ] ] ) ],1,no_error,7,56,0,False
184,test_ood,( ( [ ( ) ] ) ) [ ( ) ] ( ( ( [ ( ) ( ) ( ) ] ) [ ] ) ( ) ) [ ] ( ) [ ( ) ( [ [ ] ] ) ],1,no_error,5,44,0,False
185,test_ood,[ ] [ [ ( ( [ [ ] [ ( ) [ ] ] [ ] ) ) ( ) ] ] ( [ ( ( [ ] ) ( ( ( ) ( ) [ ] ( [ ] ( ) [ ] ) ) ) ) ] ),0,E2_spurious_opener,7,51,1,False
186,test_ood,[ [ [ ] ( ) ] [ ] ( [ ] ) ] [ [ ] ] ( ) [ ] [ ] [ ] [ [ [ [ ] ( ) ] ( ) ( [ ] ) ] ( ( ) [ [ ( ) [ ] ( ) ( ) ( ) ] ] ] [ [ ] ] [ [ ] ] [ ( ) ],0,E1_missing_closer,5,71,0,True
187,test_ood,[ ] ( ( ) ) ( ) ( [ [ ] [ ] ] ) ( ) ( ( ( ( ( ) ) ) [ ] ) ) ( [ ] ( [ ] ) [ ] ) [ ] ( ) ( [ ( ( ) [ ] ) ] ( ) ) ( [ ] ) [ ],1,no_error,5,62,0,False
188,test_ood,[ [ ] [ ( ) [ ] ] ] [ [ [ ] [ [ [ ] [ ] [ ( [ ] ) ] ] ( ) ] ] ] ( ) ( [ ] ) ( [ ] ) ( ),1,no_error,7,44,0,False
189,test_ood,( ) ( ( ) ] [ ] [ ( ( ) ( ) [ ] [ ] ) ( ( [ ] [ ( [ ] ) ] ) ( ( ( ) ) [ ] ) ( ( ) ) ) [ [ ] [ ] ] [ ( ) ( ) [ [ ] ] ] ],0,E3_type_mismatch,6,60,0,True
190,test_ood,[ ( [ [ ( ) [ [ ( ) ] ( [ ] [ ] [ ] [ ] [ ] ] ( ) ( ( ) ( ) ) [ [ ] ( ) [ ] [ ] ( ) [ ] ] [ ] [ ] ] ] ( ) ] [ ] ) ],0,E3_type_mismatch,7,58,0,True
191,test_ood,[ ( ) ] [ ( ) ( [ ] [ ] ( ) ) ] [ ] [ [ [ ] ] ] [ ] [ ( ) [ ( [ ] [ ( ) [ ( ) ] ] ) ] ],1,no_error,6,44,0,False
192,test_ood,( ( [ ( ( ) [ ] ( ) ) ] ) ( ) ) [ [ ( ( ) ) ( ) [ ] ] ] ( [ [ ] ( ( ) ) ( ( ) ( ) ) ( [ ] ) [ ] ] ) ),0,E4_premature_close,5,51,1,False
193,test_ood,( ) [ ] ( [ [ ] ( ) ( ) ] ) [ ] [ [ ] ] [ ] [ ] [ ] ( [ ] ( ) ( [ ] [ ( ) ( ( ) ( ( ) ) ) ] ) ),1,no_error,6,48,1,True
194,test_ood,( ( ) ) ( ) [ ( [ ] ) ] [ [ ] ] ( [ ( ( ) ) ] [ ] ( ( ) [ [ [ [ ] ] [ ( [ ] ) ] [ [ ( ) [ ] ] ] ] ) ),0,E1_missing_closer,7,51,1,False
195,test_ood,( ( ) [ ( ) ] [ ] ( ( ) ( ) ) ) ( ( [ ] [ [ ] ( ) [ [ ] ( [ ] ) ] [ ] ] ) ) ( [ ] ) [ [ ] ( [ ] ) ] ( ) ( ) [ ] [ [ ( ) [ ] [ ( ) ] ] ],1,no_error,6,68,1,True
196,test_ood,[ ] ( [ ( [ ( ) ] [ ( ) ] ) ] [ ] [ ( [ ( ) [ ] ] [ ] ( ( ) ) ( [ ] [ ] ) ( ) ) ] ),1,no_error,5,42,0,False
197,test_ood,[ [ ] ] ( ) ( [ [ ] ( [ [ ( ) ] ] [ [ ] [ ( ) ] ] ) ] [ ] [ ( [ ] ) ( ( ( ( ) ) ) ] ),0,E1_missing_closer,6,43,0,True
198,test_ood,[ [ ] ] [ ] ( ) ( ) ( ) ( ) ( ( ( ( ) [ ] [ ( [ ] ( ) ) [ ( ] ] ] ) ) ) ( ) ( ) [ ] ( ( ) ),0,E3_type_mismatch,6,46,1,False
199,test_ood,( ) [ ] ( ( ) ) ( ) ( [ [ ( ) ( ) [ [ ] ( ) ] ] ( ) ( ) ( [ ( ( ) ) ( ) [ ] ] ) ] ],0,E3_type_mismatch,6,42,0,True
200,test_ood,( ) [ ] ( ) ( ) [ ( ) ] ( ) [ ( ) ( ) ( ) ( ( ) ) [ [ ( [ ] [ ] ) ] ) ] [ ( ) ] ( ( ) ) ( ),0,E3_type_mismatch,5,46,1,False
201,test_ood,( ( ( ( [ ] ( ) [ ] ) ) [ ] [ ] [ ] ) ) [ ] [ ] [ [ ] ] ( [ ] [ ] ( ) ) [ [ ( ( ) ( ) ) ( ) ] ( ) ( ( ) ( ) ) ] ( ( [ [ [ ( ( ) [ ] ) [ ] ] [ ] ( ) ] ] ) ),1,no_error,7,78,0,False
