id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions,prediction,correct,length_bin
45,dev,( [ ] ) ( ) [ [ ] ( ( ) [ ( ) [ ] [ ] ] ) ( [ ] ) ],1,no_error,4,4,26,26,-1,( [ ] ) ( ) [ [ ] ( ( ) [ ( ) [ ] [ ] ] ) ( [ ] ) ],( [ ] ) ( ) [ [ ] ( ( ) [ ( ) [ ] [ ] ] ) ( [ ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
46,dev,[ ] [ ( ( ) [ ] ) ] [ ] [ ] ( ( ( ( ) ) ) ),1,no_error,4,4,22,22,-1,[ ] [ ( ( ) [ ] ) ] [ ] [ ] ( ( ( ( ) ) ) ),[ ] [ ( ( ) [ ] ) ] [ ] [ ] ( ( ( ( ) ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
47,dev,( [ ] [ ) ( ),0,E1_missing_closer,2,2,7,8,3,( [ ] [ ] ) ( ),( [ ] [ ) ( ),"[""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK""]",0,True,01-10
48,dev,[ ] [ ( ) ] ( ) [ [ ( [ ] ) ] ] [ ] [ ( [ ] ) ],1,no_error,4,4,24,24,-1,[ ] [ ( ) ] ( ) [ [ ( [ ] ) ] ] [ ] [ ( [ ] ) ],[ ] [ ( ) ] ( ) [ [ ( [ ] ) ] ] [ ] [ ( [ ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
49,dev,( ) ( [ ] [ ] [ ] ) ),0,E4_premature_close,2,2,11,10,10,( ) ( [ ] [ ] [ ] ),( ) ( [ ] [ ] [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,11-20
50,dev,[ ( ) ] ( ( ( ) ) ) [ [ [ ( ) ] [ ] ( ( ] ) [ ] ] ],0,E3_type_mismatch,4,4,26,26,20,[ ( ) ] ( ( ( ) ) ) [ [ [ ( ) ] [ ] ( ( ) ) [ ] ] ],[ ( ) ] ( ( ( ) ) ) [ [ [ ( ) ] [ ] ( ( ] ) [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,21-30
51,dev,[ [ ( ( ) ) [ ] ] ( ( [ ] ) ) ( ],0,E2_spurious_opener,4,4,17,16,15,[ [ ( ( ) ) [ ] ] ( ( [ ] ) ) ],[ [ ( ( ) ) [ ] ] ( ( [ ] ) ) ( ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK""]",0,True,11-20
52,dev,( ) [ ] [ ( [ ] ) ] [ [ ( ) ( ) [ ( ) ] ( [ ] ) ( ) ] ( ( ) ) ] ( [ [ ] ] ),1,no_error,4,4,38,38,-1,( ) [ ] [ ( [ ] ) ] [ [ ( ) ( ) [ ( ) ] ( [ ] ) ( ) ] ( ( ) ) ] ( [ [ ] ] ),( ) [ ] [ ( [ ] ) ] [ [ ( ) ( ) [ ( ) ] ( [ ] ) ( ) ] ( ( ) ) ] ( [ [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
53,dev,[ ] ( ) ( [ ] ) ( ) [ ( [ ( ) [ ( ] [ ] ( ) ] [ ] ) ],0,E2_spurious_opener,4,4,27,26,16,[ ] ( ) ( [ ] ) ( ) [ ( [ ( ) [ ] [ ] ( ) ] [ ] ) ],[ ] ( ) ( [ ] ) ( ) [ ( [ ( ) [ ( ] [ ] ( ) ] [ ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
54,dev,( ) [ [ ] ( [ ] [ ] ) ] [ ] ( ) [ ] ) [ ],0,E4_premature_close,3,3,21,20,18,( ) [ [ ] ( [ ] [ ] ) ] [ ] ( ) [ ] [ ],( ) [ [ ] ( [ ] [ ] ) ] [ ] ( ) [ ] ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK""]",0,True,21-30
55,dev,) [ ( [ ( ) ] ) [ ] ( ) ( [ ] ) [ ] ( ) ( [ [ ] ] ) ],0,E4_premature_close,4,4,27,26,0,[ ( [ ( ) ] ) [ ] ( ) ( [ ] ) [ ] ( ) ( [ [ ] ] ) ],) [ ( [ ( ) ] ) [ ] ( ) ( [ ] ) [ ] ( ) ( [ [ ] ] ) ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
56,dev,( ( [ ] ) ( ) ) ( ) [ ] [ ] ) ( ( ) ( ( [ ] ( ) ) [ ] ) ),0,E4_premature_close,4,4,29,28,14,( ( [ ] ) ( ) ) ( ) [ ] [ ] ( ( ) ( ( [ ] ( ) ) [ ] ) ),( ( [ ] ) ( ) ) ( ) [ ] [ ] ) ( ( ) ( ( [ ] ( ) ) [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
57,dev,( ) ( [ ( ) ),0,E1_missing_closer,3,3,7,8,5,( ) ( [ ( ) ] ),( ) ( [ ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK""]",0,True,01-10
58,dev,[ ] ( ) ( ) ( ) ] [ ] [ [ ] ( ) ] ( ) ( [ [ ( ) ] ] ( ) ) [ [ [ ] ] ],0,E4_premature_close,4,4,35,34,8,[ ] ( ) ( ) ( ) [ ] [ [ ] ( ) ] ( ) ( [ [ ( ) ] ] ( ) ) [ [ [ ] ] ],[ ] ( ) ( ) ( ) ] [ ] [ [ ] ( ) ] ( ) ( [ [ ( ) ] ] ( ) ) [ [ [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
59,dev,[ ] ( ( ) ) ) [ ] ( ( ) [ ( [ ] ( ) ) [ [ ] ( ) ] ] [ ] ( [ ] ) ),0,E4_premature_close,4,4,33,32,6,[ ] ( ( ) ) [ ] ( ( ) [ ( [ ] ( ) ) [ [ ] ( ) ] ] [ ] ( [ ] ) ),[ ] ( ( ) ) ) [ ] ( ( ) [ ( [ ] ( ) ) [ [ ] ( ) ] ] [ ] ( [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
60,dev,[ [ [ [ ] ] ] [ ] ] ( [ [ [ ] ] ( [ ] ) ] ) ) [ ( ) ] ( [ ] ),0,E4_premature_close,4,4,31,30,22,[ [ [ [ ] ] ] [ ] ] ( [ [ [ ] ] ( [ ] ) ] ) [ ( ) ] ( [ ] ),[ [ [ [ ] ] ] [ ] ] ( [ [ [ ] ] ( [ ] ) ] ) ) [ ( ) ] ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
61,dev,[ [ ] ( ) ( ) ( [ ( ( ) ) ] ),0,E2_spurious_opener,4,4,15,14,1,[ ] ( ) ( ) ( [ ( ( ) ) ] ),[ [ ] ( ) ( ) ( [ ( ( ) ) ] ),"[""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
62,dev,( ) [ ] [ ] ( ) ( ( [ ] ),0,E1_missing_closer,3,3,13,14,11,( ) [ ] [ ] ( ) ( ( [ ] ) ),( ) [ ] [ ] ( ) ( ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK""]",0,True,11-20
63,dev,( ) [ ] ( ) ( ],0,E3_type_mismatch,1,1,8,8,7,( ) [ ] ( ) ( ),( ) [ ] ( ) ( ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN""]",1,False,01-10
64,dev,[ ] ( ) ( ) [ ] ) [ ] ( ) [ ] ( ) ( ( ) [ ] ) ( [ ( ) ] ),0,E4_premature_close,3,3,29,28,8,[ ] ( ) ( ) [ ] [ ] ( ) [ ] ( ) ( ( ) [ ] ) ( [ ( ) ] ),[ ] ( ) ( ) [ ] ) [ ] ( ) [ ] ( ) ( ( ) [ ] ) ( [ ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
65,dev,( ( ) ) ( ) [ ( ( ) ) ] ] ( ( [ ] [ ] [ ] ) ) ( ) [ ] ( [ [ ] ] ),0,E4_premature_close,3,3,33,32,12,( ( ) ) ( ) [ ( ( ) ) ] ( ( [ ] [ ] [ ] ) ) ( ) [ ] ( [ [ ] ] ),( ( ) ) ( ) [ ( ( ) ) ] ] ( ( [ ] [ ] [ ] ) ) ( ) [ ] ( [ [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
66,dev,( ) ( ) ( [ [ ] [ ] ] ) [ ] [ ] [ ] ( [ ] [ [ ] ] ),1,no_error,3,3,26,26,-1,( ) ( ) ( [ [ ] [ ] ] ) [ ] [ ] [ ] ( [ ] [ [ ] ] ),( ) ( ) ( [ [ ] [ ] ] ) [ ] [ ] [ ] ( [ ] [ [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
67,dev,( ) [ ( ( ) ( ( ) ( ) ) ) ] ( ) [ ] [ ] ( ) [ ] [ ] ( ) [ [ [ [ ] ( ) ] ] ],1,no_error,4,4,38,38,-1,( ) [ ( ( ) ( ( ) ( ) ) ) ] ( ) [ ] [ ] ( ) [ ] [ ] ( ) [ [ [ [ ] ( ) ] ] ],( ) [ ( ( ) ( ( ) ( ) ) ) ] ( ) [ ] [ ] ( ) [ ] [ ] ( ) [ [ [ [ ] ( ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
68,dev,[ ] [ ( ( ( [ ] ) ) ] ( ) ( ) ( ) [ ] ( ),0,E1_missing_closer,4,4,21,22,3,[ ] [ ( ) ( ( [ ] ) ) ] ( ) ( ) ( ) [ ] ( ),[ ] [ ( ( ( [ ] ) ) ] ( ) ( ) ( ) [ ] ( ),"[""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
69,dev,( ( ( ( ) [ ] ) ( ) [ ] ] ),0,E3_type_mismatch,4,4,14,14,12,( ( ( ( ) [ ] ) ( ) [ ] ) ),( ( ( ( ) [ ] ) ( ) [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK""]",1,False,11-20
70,dev,( [ ] ( ) [ ) ( ) [ ] ( ( ) ),0,E2_spurious_opener,2,2,15,14,5,( [ ] ( ) ) ( ) [ ] ( ( ) ),( [ ] ( ) [ ) ( ) [ ] ( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
71,dev,) ( ) ( ) [ ] [ [ [ [ ] ] [ ( ) ] ] ],0,E4_premature_close,4,4,19,18,0,( ) ( ) [ ] [ [ [ [ ] ] [ ( ) ] ] ],) ( ) ( ) [ ] [ [ [ [ ] ] [ ( ) ] ] ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
72,dev,[ ( [ ] ) ( [ [ ] [ ] ( ) ] ) [ ( [ ] ) [ [ ] [ ] ( ) ] [ ( ) ( ) ( ) ( ) ] ] ],1,no_error,4,4,40,40,-1,[ ( [ ] ) ( [ [ ] [ ] ( ) ] ) [ ( [ ] ) [ [ ] [ ] ( ) ] [ ( ) ( ) ( ) ( ) ] ] ],[ ( [ ] ) ( [ [ ] [ ] ( ) ] ) [ ( [ ] ) [ [ ] [ ] ( ) ] [ ( ) ( ) ( ) ( ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
73,dev,( ) ( [ ) ( ) [ [ ] ],0,E1_missing_closer,2,2,11,12,3,( ) ( [ ] ) ( ) [ [ ] ],( ) ( [ ) ( ) [ [ ] ],"[""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
74,dev,( ( [ ] ( ( ) ( ) ) ) ),1,no_error,4,4,12,12,-1,( ( [ ] ( ( ) ( ) ) ) ),( ( [ ] ( ( ) ( ) ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
75,dev,( ( ( ( ) ) ) ( ) [ ] ) [ ( ( ) ) [ [ ] [ ] [ ( ) [ ] ( ) ] ] ],1,no_error,4,4,32,32,-1,( ( ( ( ) ) ) ( ) [ ] ) [ ( ( ) ) [ [ ] [ ] [ ( ) [ ] ( ) ] ] ],( ( ( ( ) ) ) ( ) [ ] ) [ ( ( ) ) [ [ ] [ ] [ ( ) [ ] ( ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
76,dev,( ) [ ( ] ] [ ] ( ),0,E3_type_mismatch,2,2,10,10,4,( ) [ ( ) ] [ ] ( ),( ) [ ( ] ] [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,01-10
77,dev,[ ] ( ) [ ( ) ( ],0,E2_spurious_opener,2,2,9,8,7,[ ] ( ) [ ( ) ],[ ] ( ) [ ( ) ( ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK""]",0,True,01-10
78,dev,( ) [ [ ] ],1,no_error,2,2,6,6,-1,( ) [ [ ] ],( ) [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
79,dev,( [ [ ( ) ] ] [ ) ( ) ( ) [ ],0,E1_missing_closer,4,4,15,16,7,( [ [ ( ) ] ] [ ] ) ( ) ( ) [ ],( [ [ ( ) ] ] [ ) ( ) ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
80,dev,( ) [ ( ) ] ( ) ( [ ( [ ] ) ( ( ) [ ] ) [ ] ] [ ] ) [ ] [ ( ) ],1,no_error,4,4,32,32,-1,( ) [ ( ) ] ( ) ( [ ( [ ] ) ( ( ) [ ] ) [ ] ] [ ] ) [ ] [ ( ) ],( ) [ ( ) ] ( ) ( [ ( [ ] ) ( ( ) [ ] ) [ ] ] [ ] ) [ ] [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
81,dev,[ [ ( ( ) ( ) [ ] [ ] [ ] ) ] ( ) ],1,no_error,4,4,18,18,-1,[ [ ( ( ) ( ) [ ] [ ] [ ] ) ] ( ) ],[ [ ( ( ) ( ) [ ] [ ] [ ] ) ] ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
82,dev,] ( ( ( ( ) [ ] ( ) [ ] [ ] ) ) ) ( ( [ ] ) ),0,E4_premature_close,4,4,23,22,0,( ( ( ( ) [ ] ( ) [ ] [ ] ) ) ) ( ( [ ] ) ),] ( ( ( ( ) [ ] ( ) [ ] [ ] ) ) ) ( ( [ ] ) ),"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
83,dev,( ) ( ( ) ( [ ] ( ) [ ] ( ) ) ( ) ) ( ),1,no_error,3,3,20,20,-1,( ) ( ( ) ( [ ] ( ) [ ] ( ) ) ( ) ) ( ),( ) ( ( ) ( [ ] ( ) [ ] ( ) ) ( ) ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
84,dev,( ( ( ( ) ( ) ) ) ) [ ] [ ] ( ( ) ( ) ( ) ) [ ] ( ) ( ) ( ( ) ),1,no_error,4,4,32,32,-1,( ( ( ( ) ( ) ) ) ) [ ] [ ] ( ( ) ( ) ( ) ) [ ] ( ) ( ) ( ( ) ),( ( ( ( ) ( ) ) ) ) [ ] [ ] ( ( ) ( ) ( ) ) [ ] ( ) ( ) ( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
85,dev,[ [ ( [ ] ) [ ] ( ) ] ( [ [ ] [ ] ( ) ] ] [ ] [ ] ],0,E3_type_mismatch,4,4,26,26,20,[ [ ( [ ] ) [ ] ( ) ] ( [ [ ] [ ] ( ) ] ) [ ] [ ] ],[ [ ( [ ] ) [ ] ( ) ] ( [ [ ] [ ] ( ) ] ] [ ] [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,21-30
86,dev,[ ( ) [ ( ) ( [ ] ) [ [ [ ] [ ] ] ( ) ] ] [ ( ) ] ( ( [ ( ) ( ) ] ) ),0,E2_spurious_opener,4,4,35,34,0,( ) [ ( ) ( [ ] ) [ [ [ ] [ ] ] ( ) ] ] [ ( ) ] ( ( [ ( ) ( ) ] ) ),[ ( ) [ ( ) ( [ ] ) [ [ [ ] [ ] ] ( ) ] ] [ ( ) ] ( ( [ ( ) ( ) ] ) ),"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
87,dev,( [ [ ] ) [ ] ( ) ( ( ( ) ( ) ( ) ( ) ) [ ] ( ) ) ( ) ( ) ( ),0,E1_missing_closer,3,3,31,32,1,( [ ] [ ] ) [ ] ( ) ( ( ( ) ( ) ( ) ( ) ) [ ] ( ) ) ( ) ( ) ( ),( [ [ ] ) [ ] ( ) ( ( ( ) ( ) ( ) ( ) ) [ ] ( ) ) ( ) ( ) ( ),"[""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
88,dev,( [ ] ) ( ) ( ) [ ],1,no_error,2,2,10,10,-1,( [ ] ) ( ) ( ) [ ],( [ ] ) ( ) ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
89,dev,( [ ( ) ] ) ( ),1,no_error,3,3,8,8,-1,( [ ( ) ] ) ( ),( [ ( ) ] ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
90,dev,( ( ) ) [ [ ] ] ( ) [ ( ( ( ) ( ) ) ) ],1,no_error,4,4,20,20,-1,( ( ) ) [ [ ] ] ( ) [ ( ( ( ) ( ) ) ) ],( ( ) ) [ [ ] ] ( ) [ ( ( ( ) ( ) ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
91,dev,[ ( ( ) ],0,E2_spurious_opener,2,2,5,4,2,[ ( ) ],[ ( ( ) ],"[""OK"", ""OK"", ""DELETE"", ""OK"", ""OK""]",0,True,01-10
