id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions,prediction,correct,length_bin
41,test_id,[ ( ( ) [ ( ) [ ] ( ) ] [ [ ] ( ) ] [ ] ) ( ) ] [ ( ( ) ) ] [ ] [ ],1,no_error,4,4,34,34,-1,[ ( ( ) [ ( ) [ ] ( ) ] [ [ ] ( ) ] [ ] ) ( ) ] [ ( ( ) ) ] [ ] [ ],[ ( ( ) [ ( ) [ ] ( ) ] [ [ ] ( ) ] [ ] ) ( ) ] [ ( ( ) ) ] [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
42,test_id,[ ] [ ( ) ] [ ] [ ( ) ] ( ) [ ( ) ] ( [ ] ( ( ( ) ) ) ) ( ),1,no_error,4,4,30,30,-1,[ ] [ ( ) ] [ ] [ ( ) ] ( ) [ ( ) ] ( [ ] ( ( ( ) ) ) ) ( ),[ ] [ ( ) ] [ ] [ ( ) ] ( ) [ ( ) ] ( [ ] ( ( ( ) ) ) ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
43,test_id,( ( [ ( ) ( ) ( ) [ ) ] ( [ ] ) ) ),0,E3_type_mismatch,4,4,18,18,10,( ( [ ( ) ( ) ( ) [ ] ] ( [ ] ) ) ),( ( [ ( ) ( ) ( ) [ ) ] ( [ ] ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,11-20
44,test_id,( ) ( [ ] ) ( ) [ ( ( ( ) ) [ ] ) [ ( ( ) ) ( [ ] ( ) ( ( ) ) ] ],0,E1_missing_closer,4,4,33,34,27,( ) ( [ ] ) ( ) [ ( ( ( ) ) [ ] ) [ ( ( ) ) ( [ ] ( ) ( ) ( ) ) ] ],( ) ( [ ] ) ( ) [ ( ( ( ) ) [ ] ) [ ( ( ) ) ( [ ] ( ) ( ( ) ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
45,test_id,[ ( ( [ ] [ ] ) ( ) ) ],1,no_error,4,4,12,12,-1,[ ( ( [ ] [ ] ) ( ) ) ],[ ( ( [ ] [ ] ) ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
46,test_id,( [ ] ) ( ) [ ( ( [ ] ( ) ) ( ) ) ( ],0,E2_spurious_opener,4,4,19,18,17,( [ ] ) ( ) [ ( ( [ ] ( ) ) ( ) ) ],( [ ] ) ( ) [ ( ( [ ] ( ) ) ( ) ) ( ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK""]",0,True,11-20
47,test_id,( ( [ [ ] ] [ [ ] ( ) ( ) ] ) [ [ [ ] ( ) ( ) ] ] ( [ [ ] ( ) ] [ [ ] ] ) [ ] ),1,no_error,4,4,40,40,-1,( ( [ [ ] ] [ [ ] ( ) ( ) ] ) [ [ [ ] ( ) ( ) ] ] ( [ [ ] ( ) ] [ [ ] ] ) [ ] ),( ( [ [ ] ] [ [ ] ( ) ( ) ] ) [ [ [ ] ( ) ( ) ] ] ( [ [ ] ( ) ] [ [ ] ] ) [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
48,test_id,( ) [ ( [ ] ( ( ) ( ) ) [ [ ] ] ) ] [ [ ] ] ( ( ) [ ( ( ) ( ) ) ( ( ) ) ] ],0,E3_type_mismatch,4,4,38,38,37,( ) [ ( [ ] ( ( ) ( ) ) [ [ ] ] ) ] [ [ ] ] ( ( ) [ ( ( ) ( ) ) ( ( ) ) ] ),( ) [ ( [ ] ( ( ) ( ) ) [ [ ] ] ) ] [ [ ] ] ( ( ) [ ( ( ) ( ) ) ( ( ) ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN""]",1,False,31-40
49,test_id,( ) [ ] ( ) ( ) ( [ [ ( ) [ ] ] [ [ ] [ ] [ ] ] ( ) [ [ ] ( ) [ ] [ ] ] [ ] ] ),1,no_error,4,4,40,40,-1,( ) [ ] ( ) ( ) ( [ [ ( ) [ ] ] [ [ ] [ ] [ ] ] ( ) [ [ ] ( ) [ ] [ ] ] [ ] ] ),( ) [ ] ( ) ( ) ( [ [ ( ) [ ] ] [ [ ] [ ] [ ] ] ( ) [ [ ] ( ) [ ] [ ] ] [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
50,test_id,] [ ] ( ) [ ( [ ] ( ) ( [ ] [ ] ) [ ( ) [ ] [ ] [ ] ( ) ] ) ],0,E4_premature_close,4,4,31,30,0,[ ] ( ) [ ( [ ] ( ) ( [ ] [ ] ) [ ( ) [ ] [ ] [ ] ( ) ] ) ],] [ ] ( ) [ ( [ ] ( ) ( [ ] [ ] ) [ ( ) [ ] [ ] [ ] ( ) ] ) ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
51,test_id,[ [ [ ] ] ],1,no_error,3,3,6,6,-1,[ [ [ ] ] ],[ [ [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
52,test_id,( ) [ ( ) ( ( ) ) [ ] [ [ ] ] [ ] ( ) ( [ ] ) ] [ [ ] ] ( [ ] ) ( [ ( [ ] ) ] ),1,no_error,4,4,40,40,-1,( ) [ ( ) ( ( ) ) [ ] [ [ ] ] [ ] ( ) ( [ ] ) ] [ [ ] ] ( [ ] ) ( [ ( [ ] ) ] ),( ) [ ( ) ( ( ) ) [ ] [ [ ] ] [ ] ( ) ( [ ] ) ] [ [ ] ] ( [ ] ) ( [ ( [ ] ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
53,test_id,[ [ ] ( [ ] ) [ ] ( ) [ [ ] ] ( [ ] ) [ ] ( ( [ ] [ ] ) ),0,E2_spurious_opener,3,3,29,28,1,[ ] ( [ ] ) [ ] ( ) [ [ ] ] ( [ ] ) [ ] ( ( [ ] [ ] ) ),[ [ ] ( [ ] ) [ ] ( ) [ [ ] ] ( [ ] ) [ ] ( ( [ ] [ ] ) ),"[""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
54,test_id,[ ] [ ] ( ) [ ] ( ( ) ) ( ) ( ( ( ) ) [ ],0,E1_missing_closer,3,3,21,22,18,[ ] [ ] ( ) [ ] ( ( ) ) ( ) ( ( ( ) ) ) [ ],[ ] [ ] ( ) [ ] ( ( ) ) ( ) ( ( ( ) ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK""]",0,True,21-30
55,test_id,[ [ [ ( ) ] ( ( ( ) ( ) ( ) ) ) [ ] ] ( ) ( ) [ ] [ [ ] ( ) ] [ ],0,E1_missing_closer,4,4,33,34,4,[ [ [ ( ) ] ] ( ( ( ) ( ) ( ) ) ) [ ] ] ( ) ( ) [ ] [ [ ] ( ) ] [ ],[ [ [ ( ) ] ( ( ( ) ( ) ( ) ) ) [ ] ] ( ) ( ) [ ] [ [ ] ( ) ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
56,test_id,( [ ] ) [ ] ( ( [ [ ] ( ) [ ] ] [ ] [ ] [ [ ] ] [ ] [ ] ) ) ) [ ] ( [ ] ),0,E4_premature_close,4,4,37,36,30,( [ ] ) [ ] ( ( [ [ ] ( ) [ ] ] [ ] [ ] [ [ ] ] [ ] [ ] ) ) [ ] ( [ ] ),( [ ] ) [ ] ( ( [ [ ] ( ) [ ] ] [ ] [ ] [ [ ] ] [ ] [ ] ) ) ) [ ] ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
57,test_id,( ) [ ] ( [ ( ( ) [ ] ) [ ] ] ( ( ( ) ) ) ( ) ( ) [ ( ) ],0,E1_missing_closer,4,4,29,30,18,( ) [ ] ( [ ( ( ) [ ] ) [ ] ] ( ( ( ) ) ) ) ( ) ( ) [ ( ) ],( ) [ ] ( [ ( ( ) [ ] ) [ ] ] ( ( ( ) ) ) ( ) ( ) [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
58,test_id,[ [ [ ] ] ] ( ( [ ( ) ( ) ( ) ] ( [ ] ( ) ( ) ) ( ( ) ( ) ) ) ) [ ] ) [ [ ] ],0,E4_premature_close,4,4,39,38,34,[ [ [ ] ] ] ( ( [ ( ) ( ) ( ) ] ( [ ] ( ) ( ) ) ( ( ) ( ) ) ) ) [ ] [ [ ] ],[ [ [ ] ] ] ( ( [ ( ) ( ) ( ) ] ( [ ] ( ) ( ) ) ( ( ) ( ) ) ) ) [ ] ) [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
59,test_id,( ) ( ) ( ( [ ] ),0,E1_missing_closer,3,3,9,10,7,( ) ( ) ( ( [ ] ) ),( ) ( ) ( ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK""]",0,True,01-10
60,test_id,( ) ( [ ] [ [ ] ] ) ( ) [ [ ] ( ) ( ( ) ) ] ( [ ( ) ],0,E2_spurious_opener,3,3,27,26,22,( ) ( [ ] [ [ ] ] ) ( ) [ [ ] ( ) ( ( ) ) ] [ ( ) ],( ) ( [ ] [ [ ] ] ) ( ) [ [ ] ( ) ( ( ) ) ] ( [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
61,test_id,[ ] [ ( [ ( ) ] ) [ ] ] [ ( ( ( ) ( ) [ ] ) ) ( [ ] ) ( [ ] ) ] [ [ ] ] ( ),1,no_error,4,4,38,38,-1,[ ] [ ( [ ( ) ] ) [ ] ] [ ( ( ( ) ( ) [ ] ) ) ( [ ] ) ( [ ] ) ] [ [ ] ] ( ),[ ] [ ( [ ( ) ] ) [ ] ] [ ( ( ( ) ( ) [ ] ) ) ( [ ] ) ( [ ] ) ] [ [ ] ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
62,test_id,) [ ] ( ) [ [ ] ( ( ) ( ) ) [ ] [ [ ( ) [ ] [ ] ] [ [ ] ( ) ] ] ],0,E4_premature_close,4,4,33,32,0,[ ] ( ) [ [ ] ( ( ) ( ) ) [ ] [ [ ( ) [ ] [ ] ] [ [ ] ( ) ] ] ],) [ ] ( ) [ [ ] ( ( ) ( ) ) [ ] [ [ ( ) [ ] [ ] ] [ [ ] ( ) ] ] ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
63,test_id,[ ] ( [ [ ( ) ] [ ] [ ( ) ] ] ) ( ) [ ] ( ( ) ( [ ] ),0,E1_missing_closer,4,4,27,28,21,[ ] ( [ [ ( ) ] [ ] [ ( ) ] ] ) ( ) [ ] ( ( ) ) ( [ ] ),[ ] ( [ [ ( ) ] [ ] [ ( ) ] ] ) ( ) [ ] ( ( ) ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
64,test_id,[ [ ( ) ] ] ( ) [ ] [ ( ) ( [ ] ) ] ( ) [ ( ( [ ] [ ] ) ] [ ],0,E1_missing_closer,3,3,31,32,21,[ [ ( ) ] ] ( ) [ ] [ ( ) ( [ ] ) ] ( ) [ ( ) ( [ ] [ ] ) ] [ ],[ [ ( ) ] ] ( ) [ ] [ ( ) ( [ ] ) ] ( ) [ ( ( [ ] [ ] ) ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
65,test_id,( ) [ ( ( ) ) ],1,no_error,3,3,8,8,-1,( ) [ ( ( ) ) ],( ) [ ( ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
66,test_id,( [ ] ) ( [ ( [ ] ) ( ) ] [ [ ( ) ( ) ] ] ( [ ] ) ( ) ( [ [ ] ( ) ] ) ) ( ),1,no_error,4,4,38,38,-1,( [ ] ) ( [ ( [ ] ) ( ) ] [ [ ( ) ( ) ] ] ( [ ] ) ( ) ( [ [ ] ( ) ] ) ) ( ),( [ ] ) ( [ ( [ ] ) ( ) ] [ [ ( ) ( ) ] ] ( [ ] ) ( ) ( [ [ ] ( ) ] ) ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
67,test_id,( [ ( ( ) ( ) [ ] ) [ ] [ [ ] ] ] ( ) ( [ [ ] ) ) ( ) ( ) ( [ ] ) ( ) ( ) [ ],0,E2_spurious_opener,4,4,39,38,21,( [ ( ( ) ( ) [ ] ) [ ] [ [ ] ] ] ( ) ( [ ] ) ) ( ) ( ) ( [ ] ) ( ) ( ) [ ],( [ ( ( ) ( ) [ ] ) [ ] [ [ ] ] ] ( ) ( [ [ ] ) ) ( ) ( ) ( [ ] ) ( ) ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
68,test_id,] [ ( ( ) ) ],0,E4_premature_close,3,3,7,6,0,[ ( ( ) ) ],] [ ( ( ) ) ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,01-10
69,test_id,[ ( ( ) ) ] ) ( [ ] ( [ ] ) ),0,E4_premature_close,3,3,15,14,6,[ ( ( ) ) ] ( [ ] ( [ ] ) ),[ ( ( ) ) ] ) ( [ ] ( [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
70,test_id,( ) ( [ ] ) ( ) ( ) [ ] ( ) ( ) [ ] ( ) [ ] [ ] [ ] ( [ ] ( ( ) ),0,E2_spurious_opener,2,2,33,32,30,( ) ( [ ] ) ( ) ( ) [ ] ( ) ( ) [ ] ( ) [ ] [ ] [ ] ( [ ] ( ) ),( ) ( [ ] ) ( ) ( ) [ ] ( ) ( ) [ ] ( ) [ ] [ ] [ ] ( [ ] ( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK""]",0,True,31-40
71,test_id,( ) ( ) [ ( ) ] ),0,E4_premature_close,2,2,9,8,8,( ) ( ) [ ( ) ],( ) ( ) [ ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,01-10
72,test_id,[ ] ( [ [ [ ] ] ( ) ),0,E1_missing_closer,4,4,11,12,7,[ ] ( [ [ [ ] ] ] ( ) ),[ ] ( [ [ [ ] ] ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
73,test_id,( ( ( ( ) ) ) ) ( [ ] ),1,no_error,4,4,12,12,-1,( ( ( ( ) ) ) ) ( [ ] ),( ( ( ( ) ) ) ) ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
74,test_id,[ [ ] [ ] ( ) [ [ ( [ ] ) ] ],0,E1_missing_closer,4,4,15,16,0,[ ] [ ] [ ] ( ) [ [ ( [ ] ) ] ],[ [ ] [ ] ( ) [ [ ( [ ] ) ] ],"[""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
75,test_id,( ) ) ( ) ( ) [ ( ) ] [ ] [ ] ( ) ( [ ( ( ) ) [ [ ] ] ] ),0,E4_premature_close,4,4,29,28,2,( ) ( ) ( ) [ ( ) ] [ ] [ ] ( ) ( [ ( ( ) ) [ [ ] ] ] ),( ) ) ( ) ( ) [ ( ) ] [ ] [ ] ( ) ( [ ( ( ) ) [ [ ] ] ] ),"[""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
76,test_id,[ [ ( ( ) ) ] ] ( ) [ ] ( ),1,no_error,4,4,14,14,-1,[ [ ( ( ) ) ] ] ( ) [ ] ( ),[ [ ( ( ) ) ] ] ( ) [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
77,test_id,( ( ) ) [ ] [ ] [ ( ( ( ) ) [ [ ] ] ) [ ] [ ] [ ] [ ] ] ( [ ] ( ) ),1,no_error,4,4,34,34,-1,( ( ) ) [ ] [ ] [ ( ( ( ) ) [ [ ] ] ) [ ] [ ] [ ] [ ] ] ( [ ] ( ) ),( ( ) ) [ ] [ ] [ ( ( ( ) ) [ [ ] ] ) [ ] [ ] [ ] [ ] ] ( [ ] ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
78,test_id,( ) ) [ ( ) ] [ ] ( ( ) ) [ ],0,E4_premature_close,2,2,15,14,2,( ) [ ( ) ] [ ] ( ( ) ) [ ],( ) ) [ ( ) ] [ ] ( ( ) ) [ ],"[""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
79,test_id,[ ] [ [ ] ( ) ] ( ) [ ] ( ),1,no_error,2,2,14,14,-1,[ ] [ [ ] ( ) ] ( ) [ ] ( ),[ ] [ [ ] ( ) ] ( ) [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
80,test_id,[ [ ( ) ] ( ( ) ) ],1,no_error,3,3,10,10,-1,[ [ ( ) ] ( ( ) ) ],[ [ ( ) ] ( ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
81,test_id,( ( ) ) ] [ ( ) ] ( ( ) ) [ ( ( ) ) ],0,E4_premature_close,3,3,19,18,4,( ( ) ) [ ( ) ] ( ( ) ) [ ( ( ) ) ],( ( ) ) ] [ ( ) ] ( ( ) ) [ ( ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
