id,split,tokens,label,error_type,max_depth,input_length,prediction,correct
198,test_id,[ ] [ ] [ ] [ ( ( ) ) ] ) [ ( [ [ ] ( ) ] ) ],0,E4_premature_close,4,23,0,True
199,test_id,[ ( [ ] ) ] ),0,E4_premature_close,3,7,0,True
200,test_id,[ ( [ ( ) ( ) ] [ ] ) ] [ ( ( ) [ ] ) ] ( [ ] ) [ ],1,no_error,4,26,1,True
201,test_id,[ ] [ ( [ ] [ ] ( ) ( ) ( ( ) ) ( [ ] ) [ ] ),0,E2_spurious_opener,3,23,0,True
202,test_id,[ [ ] ] [ ( ( ( ) ) ) [ ] [ [ [ ] ] [ [ ] [ ] ] ] ] [ [ ( ) ] ( [ ] ) ],1,no_error,4,36,1,True
203,test_id,[ [ ] ] ( ) ( ( ( ) ) [ ] ( [ ] ) ) [ ] ( ( ) ) [ ( [ ] [ ( ) [ ] [ ] ( ) ] ) ],1,no_error,4,40,1,True
204,test_id,[ ( ( ) ) ( ( ) [ ] ) ( ) [ ( ( ) ) [ ] ] [ ] [ ] [ ],0,E1_missing_closer,4,27,0,True
205,test_id,[ ] ( ) ( ) ( ( ) [ ] ),1,no_error,2,12,1,True
206,test_id,( ( [ ( ) ] ( [ ] ) ) ( ) ( ) [ ( ( ) ) ] [ ( ) ] ),1,no_error,4,26,1,True
207,test_id,) ( ( ) ),0,E4_premature_close,2,5,0,True
208,test_id,[ [ ] [ [ ] ] ] ( ) [ [ ( ) ( ) [ ( ) ( ) ( ) ] ] ( ) ] ] ( [ ( ) ] ),0,E4_premature_close,4,35,0,True
209,test_id,[ ] ( [ ) ) [ [ [ ] ] ],0,E3_type_mismatch,3,12,1,False
210,test_id,[ ] ( ) [ [ ] ) [ ] [ ],0,E3_type_mismatch,2,12,1,False
211,test_id,( ) ( ( ( ) ) ) ( ( ) ),1,no_error,3,12,1,True
212,test_id,[ ] ( [ ] ( ) [ [ ] [ ] ] [ ] [ ] [ ],0,E1_missing_closer,2,19,0,True
213,test_id,( ( ( [ ] [ ] ( ) [ ] ( ) ) ) ) [ ] [ [ ] ] ( ),1,no_error,4,24,1,True
214,test_id,[ ( ) ) [ ],0,E3_type_mismatch,2,6,1,False
215,test_id,( ) [ ( ) ] ( ) [ ] ( ) ( ) ( ) ( [ ] ) [ [ ( [ ] ) ( ) [ ( ) [ ] ] ] [ ] ],1,no_error,4,38,1,True
216,test_id,[ ] [ [ ] ( ) ] ( ) [ ] ( ) ( ( ) ) ( ) [ ] [ [ ] ] ( ( ( ) ) [ ] ),1,no_error,3,34,1,True
217,test_id,( ( ) [ ( ) ( [ ) [ ] ( ) ) ] ),0,E3_type_mismatch,4,16,1,False
218,test_id,( ( ) ) ( [ ] ) ( ) ( ( [ ( ) ) ) ( ) [ ( ) ],0,E2_spurious_opener,3,23,0,True
219,test_id,[ ( ) [ ] ( [ ] [ ( ) ] ) [ ( [ [ ] [ ] [ ] ] ) ],0,E1_missing_closer,4,25,0,True
220,test_id,[ ] ( ) ( [ ] ) [ ] ( ) [ ] [ ( [ ( ) ] ) ] [ [ ( [ ] ( ) ( ) ) [ ] ] ] ),0,E4_premature_close,4,37,0,True
221,test_id,( ) ( ) [ ( [ ) ],0,E1_missing_closer,3,9,0,True
222,test_id,( ) ( ( ( [ ] [ ] ) ( ] [ ] ) ),0,E3_type_mismatch,4,16,1,False
223,test_id,[ ] [ ] ( ) ( ) [ [ ] [ ] ] ( ) [ [ [ ] ( ) ] ),0,E3_type_mismatch,3,24,1,False
224,test_id,( [ ] [ ] ) [ ] [ ] [ ] ( ) ( ) [ [ ] ( ) ( ) ],1,no_error,2,24,1,True
225,test_id,( ( ) [ ( ) ] ),1,no_error,3,8,1,True
226,test_id,[ [ ] ] ( ) [ ) ( ( ) ( ) ( ) ) [ ] ( ( [ [ ] [ ] ] ) ) ( [ [ ] ] ),0,E3_type_mismatch,4,34,1,False
227,test_id,[ [ [ [ ] ( ) [ ] ] ] [ ] ] ( ) [ ] ( ) ( ) [ ( ) [ ( [ ] [ ] ) [ ] ( ) [ ] ] ],1,no_error,4,40,1,True
228,test_id,( ( ( ( ) [ ] [ ] ) ] ( ) ),0,E3_type_mismatch,4,14,1,False
229,test_id,[ [ [ ( ) ( ) ] ] ] [ ],1,no_error,4,12,1,True
230,test_id,[ ] [ [ [ ] ( ) ] ( [ [ ] ] ) [ [ ( ) ] ] ( ) ],1,no_error,4,24,1,True
231,test_id,( ( ( ( ) ) ( [ ] ( ) ) ) ) ( ( ( [ ] [ ] ) ) ) [ ] ( [ ] ( ( ) [ [ ] ] ) ) ( ),1,no_error,4,40,1,True
232,test_id,[ ( ( ) ) [ ] [ ] ( ) ( ) ] ( ) ( ( ( ( ) ( ) ) [ [ [ ] ] ] ) ( ( ) ),0,E1_missing_closer,4,35,0,True
233,test_id,[ ( ) [ ] ( ( [ ] ) ) ( ) [ ],0,E1_missing_closer,3,15,0,True
234,test_id,[ [ ] ( [ ] ) ( [ ] ) ] [ ( ( [ ] ( ) ) ) [ ] ( [ ] ( ( ) ) ( ) ( ) ),0,E1_missing_closer,4,35,0,True
235,test_id,( ( ( ) [ ] ( ( ) ( ) ) ) ( [ ] ( ) ) ( ( ) ) ),1,no_error,4,24,1,True
236,test_id,[ ] [ [ ] ( [ ] ) ( ) ] ( [ [ ( ) ( ) ] ] ) ( ),1,no_error,4,24,1,True
237,test_id,( ) [ ] [ ] [ ] ( ( ) ) ( ) [ ],1,no_error,2,16,1,True
238,test_id,( [ ( ( ) [ ] [ ] ) [ ( ) ] ] ),1,no_error,4,16,1,True
239,test_id,( ) ( [ ( ) [ ] [ ] ] ) ( ) [ [ ( [ ] ) ] ],1,no_error,4,22,1,True
240,test_id,) [ ( ( ( ) ) ) ],0,E4_premature_close,4,9,0,True
241,test_id,( ( ) ) ( ) [ ( ( ) ( ) ) ( [ [ ] [ ] ] [ ] [ ] ) ],1,no_error,4,26,1,True
242,test_id,[ ] ( ) [ ] [ [ [ ] ( [ ] [ ] ) [ ] ( [ ] [ ] ) [ ] ( ( ) [ ] ] ( ) ] ( [ ] ),0,E1_missing_closer,4,39,0,True
243,test_id,[ [ ] [ [ [ [ ] ] [ ] ] ] ( ( [ [ ] ] ) ),0,E2_spurious_opener,4,21,0,True
244,test_id,( ( ) [ ] ) ( ) ( ) [ ( ) ] [ ] [ [ ] [ ( ) ] ] ( ),1,no_error,3,26,1,True
245,test_id,[ ( [ ] ) ] ( ) ( ) [ ] [ ( ( ( ) [ ] ) [ ( ) ( ) [ ] ] ) ] ( ),1,no_error,4,32,1,True
246,test_id,[ [ ] ( ( ( ) ) ) ( ) ] [ [ ] ( [ [ ] ] [ ] ) ] ( ) ( [ ] ( ) ( ) [ ( ) ] ) ( ),1,no_error,4,40,1,True
247,test_id,( ) ( [ [ ] ] [ [ ] ),0,E1_missing_closer,3,11,0,True
248,test_id,( [ ] ) [ ( ( ) ) [ [ ] [ [ ] [ ] ] ] ] [ ] [ ] ( ( ) ( ) ),1,no_error,4,30,1,True
249,test_id,] ( ) [ ] [ ( ( ( ) ) ( ) ) ( ) ( ) ] ( ),0,E4_premature_close,4,21,0,True
250,test_id,[ ] [ ] ( ) [ ] ] ( [ ( ) [ ] ( ) [ ( ) ] ] ),0,E4_premature_close,4,23,0,True
251,test_id,( ( ) ( [ ] ) ) ( ) ( ) ( ) ( ( ( [ ] ( ) ) ) ) [ ( ) ] [ ( ) ( ( ) ) ] [ ] ( ),1,no_error,4,40,1,True
252,test_id,( ) ( [ [ [ ] ] ] ) [ [ ( ( ) ) ] ( [ ( ) ( ) ] ( ) ) ],1,no_error,4,28,1,True
253,test_id,[ ] [ [ ( ) [ ] ( ) [ ( ) ( ) ] ] ] ],0,E4_premature_close,4,19,0,True
254,test_id,[ ] [ ( [ ] [ ] ) [ ] ( ( ( ) [ ] [ ] ) ) ],1,no_error,4,22,1,True
255,test_id,[ ] ( ( ( ( ) ( ) ( ) [ ) ( ) ( ) ) ) ( ) ),0,E3_type_mismatch,4,22,1,False
256,test_id,( ( ) ( ) [ ] ( ) [ [ ( ( ) ( ) ( ) ) ( ) [ ] ] ( ) [ ( [ ] ) ] ( ) ] ( ),0,E2_spurious_opener,4,37,0,True
257,test_id,[ ( ( ( ) ( ) ) ) ( ) ( ( ) ) [ ] ( ( ) ) ( ) ] ),0,E4_premature_close,4,25,0,True
258,test_id,[ ] [ ( ( [ ] [ [ ] ] ) ] [ ] ( ),0,E2_spurious_opener,4,17,0,True
259,test_id,( ) ( ( ( ) [ [ ] [ ] [ ] ] [ ( ) ( ) ( ) [ ] [ ] ] [ [ ] ] ) ( ] ( ) ( ) ) ( ),0,E3_type_mismatch,4,40,1,False
260,test_id,( ) [ ( ) ] [ ] [ [ ( ) ] ],1,no_error,3,14,1,True
261,test_id,( [ ] ) ( ( ( ( ) [ ] ) ) ),1,no_error,4,14,1,True
262,test_id,( ) [ [ ] ( [ ( ) ] [ ( ) ] ( [ ] [ ] ( ) ( ) [ ] [ ] ) [ ] ) ],1,no_error,4,32,1,True
263,test_id,( ) ( ) ( [ ( ) ] [ ] [ ( ( ) [ ] ) ] ) [ [ ] [ ] ] [ [ ] ] ( ),1,no_error,4,32,1,True
264,test_id,[ ] [ ( ) [ [ ] [ ( ) ( ) ( ) ] [ ( ( ) ) ( ( ) ) ] ],0,E1_missing_closer,4,27,0,True
265,test_id,( ) ( [ [ ] ] ) [ [ ( ) ( ( ) ) [ ( ) ( ) [ ] ] ] [ ] ] ( ) ( ( ) ),1,no_error,4,34,1,True
266,test_id,[ ) [ ],0,E3_type_mismatch,1,4,0,True
267,test_id,( [ ] ) ( [ [ [ ] [ ] [ ] ] ( [ ] [ ] ) [ ( ) [ ] ] ( ( ) [ ] ] ),0,E2_spurious_opener,4,33,0,True
268,test_id,( [ ] ) ( ( ) ) [ ] [ ( ) ] ( ) [ ] ( ) [ ] ( ( ) ( ( ) [ ] ( ) ) ),1,no_error,3,34,1,True
269,test_id,( ( ( [ ] ) ) ) ( ) [ ] [ [ ] ] [ ( ( ( ) ] ) ( ) ] ( ) [ ] [ ],0,E3_type_mismatch,4,32,1,False
270,test_id,[ ] ( [ ] ( ) ) ( [ ] ) ( [ ] ),1,no_error,2,16,1,True
271,test_id,( ) [ ( ( ) ( ( ) ) ) ] ( ) ( ) ( ) ( ) [ ] [ ( [ ] ( ) ) ],1,no_error,4,30,1,True
272,test_id,[ [ [ [ ] [ ] ] ] [ ] [ ] ] ( ) [ ( ) ],1,no_error,4,20,1,True
273,test_id,( ) [ [ ( ( ) ) ] [ [ ] ( ( ) ) ] ] ( ) [ ] [ [ ] ( [ ( ) ] ],0,E2_spurious_opener,4,31,0,True
274,test_id,[ ] [ ] [ ( ) ] ( ( ( [ ] ( ) [ ] ) ( [ ] ( ) ) ) ),1,no_error,4,26,1,True
275,test_id,( ) [ ( ) ] [ [ [ ] ] ],1,no_error,3,12,1,True
276,test_id,[ [ ] [ ] ( [ ] ) ],1,no_error,3,10,1,True
277,test_id,[ ] ( ) ( ) ( ) [ ] ( ) ( ) [ [ ] ] [ ] ( ) [ ] [ ( ) ],1,no_error,2,28,1,True
278,test_id,( [ [ [ ] ( ) ] ( [ ] ) ] [ ] ) [ ( ) ] ) ( ( [ ] [ ] ( ) ) ),0,E4_premature_close,4,31,0,True
279,test_id,( ( [ ] ) ) [ ( ) ( ) [ ] [ ] ] ( ) ( ( [ ( ) [ ] ] ) ) [ ( ) ] [ ] ( [ ( ] ] ),0,E3_type_mismatch,4,40,1,False
280,test_id,( ) [ [ ] ] [ [ [ ] ) ( ) ] ( [ ] ( ( ) [ ] ) ),0,E3_type_mismatch,3,24,1,False
281,test_id,[ ] [ ( ) [ [ ] ] ( [ ] ) ] [ ] [ ( [ ] ) ] ( [ [ ] ] ) [ ] ( ),1,no_error,3,32,1,True
282,test_id,[ ] [ [ ( ( ) [ ] ( ) ) ( ( ) ) ] ],1,no_error,4,18,1,True
283,test_id,( ( ) ( ( ( ) ) ( ) ) ) ( ) [ ] ( [ ( ) ] [ ] ( ) ) ( ( ) ) ( [ ] ( ) ),1,no_error,4,36,1,True
284,test_id,[ ] [ ( ( ) [ ( ) ] ) ],1,no_error,4,12,1,True
285,test_id,[ ( ( ( ) ( ) ) ) ] ( [ [ [ ] ] ] ),1,no_error,4,18,1,True
286,test_id,[ ] ( ( ) [ ],0,E2_spurious_opener,1,7,0,True
287,test_id,[ ] [ [ ] ( [ ] ) ( ( ) [ [ ] [ ] ( ) ( ) ] ) ] [ ( ) ] [ ] [ [ ] [ ( ( ) ) ] ],1,no_error,4,40,1,True
288,test_id,( ) ( ( ] ),0,E3_type_mismatch,2,6,1,False
289,test_id,[ ] ( [ ] ) [ ] [ ],1,no_error,2,10,1,True
290,test_id,[ [ [ ] [ [ ] ] ] [ ( ( ) ) ] ( [ ] ) [ ],0,E1_missing_closer,4,21,0,True
291,test_id,( ) [ ] ( ( ) ) ] [ ( ) ( ) [ ] [ ( ) [ ] ] ( [ ] ) ],0,E4_premature_close,3,27,0,True
292,test_id,[ ] [ ( ) ] [ ] [ ] ( ) ( ) ( [ [ ] ] ) ( [ ( [ ] ) ] [ ] ) [ ( ) ] [ ],1,no_error,4,36,1,True
293,test_id,( [ ] ) ] ( ) [ ( ( ) [ ( ) ( ) [ ] ] [ ( ) ( ) ] [ ] ( ) ) ],0,E4_premature_close,4,31,0,True
294,test_id,[ ( [ ) ) [ ] ] ( [ ] ) ( [ ( ( ) ) ] ) ( ) ( ) ( ( [ ] ) ) [ ],0,E3_type_mismatch,4,32,1,False
295,test_id,[ [ ( ) ] ] ( ) ( ) ( ( [ ] ) ) ( ) [ ] ( ) [ ( [ [ ] ] [ ] ) ],1,no_error,4,32,1,True
296,test_id,[ ] [ ] [ ( ) ] [ ] [ ] [ ( ) ( [ ] ) ( ( ) ( ) ) [ [ ] ] ],1,no_error,3,30,1,True
297,test_id,( ( ( ) [ ( ) ] ] ),0,E3_type_mismatch,4,10,1,False
298,test_id,[ ( ) [ ( ( ) ) [ ) ] ],0,E3_type_mismatch,4,12,1,False
299,test_id,[ ] ( ( ) ) ( ( ] [ ( ) ] ( ) ( ) ) [ [ ] [ [ ] ] ( ( ) ( [ ] ( ) ) ) ],0,E3_type_mismatch,4,36,1,False
300,test_id,( [ ( ) ( ( ) [ ] ) [ [ ] ] ] ) [ ] ( ) ( ) ( ( [ [ ] ) ( ( ) ) ) ( ),0,E1_missing_closer,4,35,0,True
301,test_id,[ [ ] ] [ [ [ [ [ ] ] [ ] ] ],0,E2_spurious_opener,4,15,0,True
302,test_id,[ [ ( ( ) ] ],0,E2_spurious_opener,3,7,0,True
303,test_id,( [ ] ) ) ( [ ] [ ] ),0,E4_premature_close,2,11,0,True
304,test_id,[ ( ( ( ) [ ] ( ) ( ) ] ) ( [ ] ( ( ) ) ) ( ) ],0,E3_type_mismatch,4,24,1,False
305,test_id,( ( ) ) ( ] [ ( ) ],0,E3_type_mismatch,2,10,1,False
306,test_id,[ ( ( ( ) ) [ ] ) ( ( ) ( ( ) ) ) ],1,no_error,4,18,1,True
307,test_id,[ ] [ ] ( ) [ ( ( ) [ ] [ ] [ [ ] ( ) ] ) ] [,0,E2_spurious_opener,4,23,0,True
308,test_id,[ ] ( [ ] ) ( [ ] ) [ ] [ ] [ [ ] ( ) ],1,no_error,2,20,1,True
309,test_id,[ ( [ ] ( [ ] ) ) ] ( ( ( ) ) ( ) ) ( ),1,no_error,4,20,1,True
310,test_id,[ [ ( [ ) ] ] ( [ ] ) ( ) [ ] ( ) [ [ ] ] [ ],0,E2_spurious_opener,3,23,0,True
311,test_id,[ ( ) [ ] ] ( ) [ [ ] ] ( ) ( ) [ ] [ ] [ [ [ ] ] ],1,no_error,3,26,1,True
312,test_id,[ ] [ ] [,0,E2_spurious_opener,1,5,0,True
313,test_id,( ) ( [ [ ] ] [ ( ) ) ),0,E3_type_mismatch,3,12,1,False
314,test_id,[ ( [ ( ) [ ] ] ) ] ( ),1,no_error,4,12,1,True
315,test_id,[ ( ) ] ] ( ( ) [ ] ( ) [ [ ] ] [ ] [ ] ),0,E4_premature_close,3,21,0,True
316,test_id,( ) [ ] ( ) [ ] ( ),1,no_error,1,10,1,True
317,test_id,( [ ( ( ) ) ( [ ] ( ) [ ] ) ( ) ] [ ] ) [ ( ) ( [ ( ) [ ] ] ) ] ( ( [ ] ) ),1,no_error,4,38,1,True
318,test_id,( ) ( [ ] ( ) ) ( ) [ ],1,no_error,2,12,1,True
319,test_id,( [ ] [ ] ( [ ] [ ] ) ( ( ) ) ) ( ) [ [ ( ) ] ( [ [ ] ] ) ( ) ( ) [ ] ],1,no_error,4,36,1,True
320,test_id,[ ] ( ) ( ) [ ] [ ] [ ] [ ] [ [ ] ] [ ] ( ( ) ( ) ( ( [ ] ) ) ),1,no_error,4,32,1,True
321,test_id,[ ] [ ( [ ) [ ( ) ] ( ( ) ) ] [ ] ( ) ( [ ] ( ( ) ) [ ] ),0,E1_missing_closer,3,29,0,True
322,test_id,( [ ( ) ] ) ( ) ( ) [ ] ( ) ( [ ( ) [ ] ] ) ] ( ) ( ( ) ( ( ) ) ),0,E4_premature_close,3,33,0,True
323,test_id,[ ] ( ( ) ( ( ) [ ] [ ( ) ] ) ) [ ] [ ( ( ) ) ( ) ],1,no_error,4,26,1,True
324,test_id,[ [ ] ( ) ] ] ( [ ] ),0,E4_premature_close,2,11,0,True
325,test_id,( ( ) ) ] [ [ [ ] ( ) ] ( [ [ ] ] ) ] ( [ ] ) [ ] [ ] [ ( ) ( ( ( ) ) ) ],0,E4_premature_close,4,37,0,True
326,test_id,] [ ( ) ( ) ],0,E4_premature_close,2,7,0,True
327,test_id,[ ] [ ] ( [ ] ( [ [ ] ] ( ) ) [ ( ) ),0,E1_missing_closer,4,19,0,True
328,test_id,] [ [ [ ] ] [ ( ) ( [ ] [ ] ( ) ) ( ) ] ( ) ( [ ] ) ] [ ] ( ) [ ( ) ] ( ),0,E4_premature_close,4,37,0,True
329,test_id,[ ( ) ( ( ) ) [ ] ] [ ] [ ] [ [ ] ],1,no_error,3,18,1,True
330,test_id,[ ] ( [ ) ( ),0,E2_spurious_opener,1,7,0,True
331,test_id,( [ ] ) [ ] ( [ [ ( ) ( [ ] ) ] ],0,E2_spurious_opener,4,17,0,True
332,test_id,[ ( ) ( ( ) ( [ ] ) [ ] ],0,E1_missing_closer,4,13,0,True
333,test_id,( ) ( ( ( ) [ ] [ ] ) ( ) ) [ ] [ ],1,no_error,3,18,1,True
334,test_id,) ( ) [ ],0,E4_premature_close,1,5,0,True
335,test_id,[ ] ( ( ) ) [ ] [ ],1,no_error,2,10,1,True
336,test_id,( ) [ ] ( ) ( ( [ ] ) [ ( [ ] ) ] ),1,no_error,4,18,1,True
337,test_id,( [ ] [ [ ] [ [ ] ( ) ( ) ] ( ) [ ( ) ( ) ] ] ) [ ] [ [ ( ( ) ( ) ) ] ( ) ] (,0,E1_missing_closer,4,39,0,True
338,test_id,[ ( ) ] [ ] [ ( [ [ ( ) ] ] [ ] ),0,E2_spurious_opener,4,17,0,True
339,test_id,[ ] ( ) ( [ ( ( ) ( ) ) ] ) [ ] ( [ [ [ ] ] [ [ ] ] ] ),1,no_error,4,28,1,True
340,test_id,( ] ( ( ) [ ] ( [ ] ) ) ( ( ) ( ) [ [ ] ] ) ( ),0,E3_type_mismatch,3,24,1,False
341,test_id,[ ] ] [ ( ) ( ) ],0,E4_premature_close,2,9,0,True
342,test_id,( ) ( ) ( ) [ ] [ ] [ ] [ ( [ ] ) [ ] [ [ ] ] [ [ ] ] ],1,no_error,3,28,1,True
343,test_id,[ ] [ ( ) ] ( ( ) ) [ ],1,no_error,2,12,1,True
344,test_id,[ ( ) ] [ ] ( ) [ ] ( [ [ ] ] [ ] ) [ ] [ ] [ ] ( [ ] ),1,no_error,3,28,1,True
345,test_id,( [ ( [ ] ( ) ] ) ( ),0,E1_missing_closer,4,11,0,True
346,test_id,( [ [ ] ] ( ) [ ] ) [ ( [ ] ) ] [ ] [ ( ) ] [ ] ( ( [ ( ) ] ) ( ) ) [ [ ],0,E2_spurious_opener,4,37,0,True
347,test_id,[ ( ( ( ) ) ) ] [ ( ) ( ( ) [ [ ] ( ) ] ) ] [ ] ( ) ( ) [ ( ) ],1,no_error,4,32,1,True
348,test_id,( ) ( [ ] [ ] ( ) ) [ ] [ [ ( ( ) ( ) ( ) [ ] ) ] ( ) ],1,no_error,4,28,1,True
349,test_id,[ ] [ ] [ [ [ ( ] ] ] ] ( [ [ ] ( [ ] ( ) [ ] ) ] ),0,E3_type_mismatch,4,26,1,False
350,test_id,[ ( ) [ [ ( ) [ ] ( ) ( ) ] ] ( ( ) ] ],0,E3_type_mismatch,4,20,1,False
351,test_id,( ( [ [ ] ] ) ) ( ) ( ) ( ) ( [ ] ),1,no_error,4,18,1,True
352,test_id,[ ( [ ] ] [ ] ( [ ] ),0,E1_missing_closer,2,11,0,True
353,test_id,( ) [ [ ] ( [ ( ) ] ) ],1,no_error,4,12,1,True
354,test_id,[ ( ) [ ] [ ] [ [ ( ) [ ] ( ) [ ] [ ] ] ] ( [ ] ( ) ] ( ) ( ) ( ) ( [ ( ) ] ),0,E2_spurious_opener,4,39,0,True
355,test_id,[ ] [ ] [ ( [ ] ) ] ( ( ) ) [ ( ( ) [ ( ) ] [ ] ) ] [ ( ) ( ) ],1,no_error,4,32,1,True
356,test_id,[ [ ] ) [ ],0,E3_type_mismatch,2,6,1,False
357,test_id,[ ] ( ) [ ) ( ) [ ( ) ] [ ] [ [ ] ] ( ( ) ),0,E3_type_mismatch,2,22,1,False
358,test_id,( [ ( ) [ [ ] ] [ ( ) [ ] ] ( ( ) ) ( ) ] ),1,no_error,4,22,1,True
359,test_id,( ) [ ( ( ) ( [ ] [ ] ) [ ] ) ] [ ] [ [ ] ],1,no_error,4,22,1,True
360,test_id,[ ] [ ] [ ] [ ( ) ( ) ) ( ) [ ],0,E3_type_mismatch,2,16,1,False
361,test_id,( ) [ ] ] ( ) [ ] [ ( ) ] ( ) [ ] [ ] [ [ ] ] [ ] [ ],0,E4_premature_close,2,27,0,True
362,test_id,[ [ ] ( [ ] [ ( ) [ ] ] ) ( ( ) ) ] ) ( ) [ ( [ ] ) [ ( ( ) ) ( ) [ ( ) ] ] ],0,E4_premature_close,4,39,0,True
363,test_id,( [ ) ) ( [ ] ),0,E3_type_mismatch,2,8,1,False
364,test_id,( [ [ ( ) ] ( ) ] ) [ ] ( [ ( ) [ ] ] ( ) ( ) [ [ ] ] ) [ [ ] [ ] [ ( ) ( ) ] ],1,no_error,4,40,1,True
365,test_id,[ ( ) ] ( ) ( ( ) ) ( [ ] ( ) ) [ [ ] ] [ ( ( [ ] [ ] ) ( ( ) [ ] ) ) ] (,0,E2_spurious_opener,4,37,0,True
366,test_id,[ ] [ ( [ ] ) [ [ ( ) ] ] ] ( [ ] ) ( ) [ ] ( [ ] ) [ [ [ ] ] ],1,no_error,4,32,1,True
367,test_id,( ) ( ( [ [ ] ] ( ) [ ] ( ) ) ),1,no_error,4,16,1,True
368,test_id,] [ [ ] ] [ ],0,E4_premature_close,2,7,0,True
369,test_id,[ [ ( [ ] ) ] ] [ ( [ ] ) [ ] [ ] ] [ [ ] ( ( ( ) ) ) ],1,no_error,4,28,1,True
370,test_id,( [ ] ( ) ( ) [ ( ) [ ] ( [ ] ( ) ) ( ) ( ) [ [ ] ] [ ( ) ( ) [ ] ( ) [ ] ] ] ),1,no_error,4,40,1,True
371,test_id,[ ] [ ] [ ],1,no_error,1,6,1,True
372,test_id,( ) [ ( ) ( ) ),0,E3_type_mismatch,2,8,1,False
373,test_id,( ) [ ] ( ( ) [ ) [ ] [ [ [ ] [ ( ) ] [ ] ] ],0,E2_spurious_opener,4,23,0,True
374,test_id,( ) [ [ ] [ ( ) ( ( ) [ ] [ ] ) ] ] [ ] ( ) ( ) ( ) [,0,E2_spurious_opener,4,27,0,True
375,test_id,( ) ( ) ( ) ( ( ( ) ( [ ] [ ] ( ) ) [ ] ( [ ] ) ) ),1,no_error,4,26,1,True
376,test_id,( ) [ ] [ ] [ ( ) ] ( ( ) ( [ ] ) ( ( ( ) ) [ ] ) ),1,no_error,4,26,1,True
377,test_id,[ ] [ ] [ ] [ ( ) ] ] ( ) ( ( ) [ ] ) [ ],0,E4_premature_close,2,21,0,True
378,test_id,[ ] ] [ [ ] ] [ [ [ ( ) ] ] ] ( ),0,E4_premature_close,4,17,0,True
379,test_id,( [ ] [ ] [ ( ) ] ) [ ] ( ( ( ) ) ( ) ( [ ( ) ( ) [ ] ] ( ) ) ),1,no_error,4,32,1,True
380,test_id,[ ] ( ( [ [ ] ( ) ( ) ] ) [ ] ) [ ( [ [ ] [ ] ] ) ] [ ] [ ] ( [ ] [ ] [ ] ),1,no_error,4,38,1,True
381,test_id,[ ] ( ) ( ) [ ( ) [ [ ] ] ( ( ( ) ( [ ] ( ) ) ( ( ) ) ) ),0,E1_missing_closer,4,29,0,True
382,test_id,[ ] ( ( ) ( ( [ ] ) [ ] ) ),1,no_error,4,14,1,True
383,test_id,[ ] [ ( ) [ ] [ ( ) ] [ ] [ ( ) ( ) ] [ ] ] (,0,E2_spurious_opener,3,23,0,True
384,test_id,[ [ ( ) ( ) ] [ ] ] ( [ ( ) ] ),1,no_error,3,16,1,True
385,test_id,( ) ( ) ( ( ) ) [ ] ( [ ( ) [ ] ( [ ] ) ( ) [ ( ) ] ] ) [ [ ( ) [ ] ( ] ] ],0,E3_type_mismatch,4,38,1,False
386,test_id,( [ [ ] [ ( ) [ ] [ ] [ ] ] ] ( ) [ ] ) ) ( [ [ ] ] ),0,E4_premature_close,4,27,0,True
387,test_id,[ [ ] [ ] ] ( ( ) ( ),0,E2_spurious_opener,2,11,0,True
388,test_id,( ) ( ) [ ] ( ),1,no_error,1,8,1,True
389,test_id,( ( ) [ [ ] ( ) [ ( ) ] ] ( ) ) [ [ ( ) ] ],1,no_error,4,22,1,True
390,test_id,[ ] ( ( ) ) [ [ ] ],1,no_error,2,10,1,True
391,test_id,[ ( ) ( [ ] ) ] (,0,E2_spurious_opener,3,9,0,True
392,test_id,[ ( ) ( ) ] [ ] [ ( ) ] ( ( [ [ ] [ ] ( ) ] ) ) ] ( ) ( [ [ ] ] ),0,E4_premature_close,4,33,0,True
393,test_id,[ ] [ ] [ ] ( ) [ [ ] ( ) [ ] ( [ [ ] ] ( ) [ ] [ ] [ ] [ ] ) ],1,no_error,4,32,1,True
394,test_id,[ ( ( ) ( ( ) ( ) ) [ [ ] ] ( ( ) ) ) ( ( ( ) ) [ [ ] ] ) ],1,no_error,4,30,1,True
395,test_id,( ) ] ( ( ( [ ] ) ( ) [ ] ) [ ] [ ] [ ( [ ] ) ] ) ( ) [ ],0,E4_premature_close,4,29,0,True
396,test_id,[ ] ) [ [ ] ] [ [ [ ] ] [ ] [ ] ] ( ( ) ) ( ) [ ] ( ) [ ],0,E4_premature_close,3,29,0,True
397,test_id,( ) ( ( [ ] ( ) ( ) ) ) [ ] [ [ ( [ ] ) ] ],1,no_error,4,22,1,True
398,test_id,( ) [ ] [ ] ( [ ( ( ) ( ) [ ] ( ) ) ] ( ) ( [ [ ] ] ) ) [ ] ( ) [ [ [ ] ] ],1,no_error,4,38,1,True
399,test_id,( ) [ ] [ [ ] [ ] ( ) ] [ ( [ ( ) ] ( ) ) ] [ ],1,no_error,4,24,1,True
400,test_id,[ ( ) [ [ ] ] ( ) ( [ ( ) ( ) ] ) ],1,no_error,4,18,1,True
401,test_id,( ( ( ) ( ( ) ( ) ( [ ] ) [ ] ( ) ( [ ] ) ) [ ( ) ] ) [ ] ( ) [ [ ] ],0,E1_missing_closer,4,35,0,True
