id,split,tokens,label,error_type,max_depth,input_length,prediction,correct,pda_reason
176,test_id,[ ] [ ] [ [ ( [ ] ) ] [ ] ( ) ( ) ] ( ) [ [ [ ] ] ] [ [ ] ] [ ],1,no_error,4,32,1,True,valid
177,test_id,( [ ( [ ] ) ] ) [ ( ) ( ) ] [ ] [ [ ] ],1,no_error,4,20,1,True,valid
178,test_id,[ ] ( ) [ ( ) ] [ ] [ ] ( ) ( ) [ ] [ [ [ ] ] ] ( [ ( ( ) [ ] ( ) ) ( ) ] ( ) ),1,no_error,4,40,1,True,valid
179,test_id,( ( ( ) ( ) ) ) [ [ ( ( ) ) [ ( ) ( ) ( ) ] ] [ [ [ ] ] ] ],1,no_error,4,30,1,True,valid
180,test_id,( [ ] ( [ ] [ ( ) ] ( [ ] ) ) ) ( ( [ ) ) ( ( ) ),0,E2_spurious_opener,4,25,0,True,type_mismatch_at_19_expected_]_got_)
181,test_id,[ [ ] [ ( ) [ [ ] ] ] ],1,no_error,4,12,1,True,valid
182,test_id,[ ( [ ] ( ) ) ] ( ) [ ] ( ( ) ( ( ) ) ) ( ( ) ) ( ) [ ] ( ) [ ( ( [ ] ) ) ],1,no_error,4,38,1,True,valid
183,test_id,( ) [ ( ) ( ) ] [ [ ] ] [ ( ) [ ( [ ] ) ] [ ( ( ) [ ] ( ) ) ] ] [ ] [ [ ] ] [ ],1,no_error,4,40,1,True,valid
184,test_id,( ( ) ) ( ) [ ] [ [ ( ) [ ( ( ) ) ] ] ( ) [ ] [ [ ] ],0,E2_spurious_opener,4,27,0,True,missing_closer_expected_]
185,test_id,( [ ( ) [ ] ( ) ( [ ] ) ] ),1,no_error,4,14,1,True,valid
186,test_id,( ) ) ( ) [ ] [ ] [ [ ] [ ( [ ] ( ) [ ] [ ] ) [ ] ] [ ( ) [ ] ] ],0,E4_premature_close,4,33,0,True,premature_close_at_2
187,test_id,[ ] ( ) ( ) ( ) [ [ [ ( ( ) [ ] [ ] ) ( [ ] ( ) ) [ [ ] ] ( [ ] [ ] ) ] ],0,E2_spurious_opener,4,37,0,True,missing_closer_expected_]
188,test_id,[ ] [ ( [ ( ) ] [ ] [ [ ] ] [ ] ) [ ( ) [ ( ) [ ] ( ) [ ] ( ) [ ] ( ) ( ) ] ],0,E1_missing_closer,4,39,0,True,missing_closer_expected_]
189,test_id,( [ ] ) ( ) ( [ ( ( ) ( ) [ ) ] [ [ ] ( ) ( ) ( ( ) ) ] ( ( ) ) ) [ ],0,E2_spurious_opener,4,35,0,True,type_mismatch_at_14_expected_]_got_)
190,test_id,[ ( ) ( ) [ [ ] ( ) [ ] ],0,E1_missing_closer,3,13,0,True,missing_closer_expected_]
191,test_id,( ( ( ) ( ) ( ) ) ) [ [ [ [ ] ] ] ] ( ( ) ) [ ] [ ( ) ],1,no_error,4,28,1,True,valid
192,test_id,( ( ) ( [ ( ) ] ( ) [ ] ) [ ( ) ( [ ] ( ) [ ] ) ] ) ( ) ( ) ( ) ( [ ] ( ) ),1,no_error,4,38,1,True,valid
193,test_id,[ ] [ ] ( ) ( ( [ ( ) [ ] ] ) ) [ ] ] [ ( ) ( ) ],0,E4_premature_close,4,25,0,True,premature_close_at_18
194,test_id,( ) [ ] ( ( ) ) [ ( [ [ ] [ ] ( ) ] ) ( ( ) ) ],1,no_error,4,24,1,True,valid
195,test_id,( ( [ ] ) ) ( ) [ ] [ ( ) ( ) ] [ [ [ ] ],0,E2_spurious_opener,3,21,0,True,missing_closer_expected_]
196,test_id,[ [ ] [ ] ],1,no_error,2,6,1,True,valid
197,test_id,( ) [ ] ( [ [ ] ( ) ( ( ) ) ] ),1,no_error,4,16,1,True,valid
198,test_id,[ ] [ ] [ ] [ ( ( ) ) ] ] [ ( [ [ ] ( ) ] ) ],0,E4_premature_close,4,23,0,True,premature_close_at_12
199,test_id,[ ( [ ] ) ] ],0,E4_premature_close,3,7,0,True,premature_close_at_6
200,test_id,[ ( [ ( ) ( ) ] [ ] ) ] [ ( ( ) [ ] ) ] ( [ ] ) [ ],1,no_error,4,26,1,True,valid
201,test_id,[ ] [ ( [ ] [ ] ( ) ( ) ( ( ) ) ( [ ] ) [ ] ),0,E2_spurious_opener,3,23,0,True,missing_closer_expected_]
202,test_id,[ [ ] ] [ ( ( ( ) ) ) [ ] [ [ [ ] ] [ [ ] [ ] ] ] ] [ [ ( ) ] ( [ ] ) ],1,no_error,4,36,1,True,valid
203,test_id,[ [ ] ] ( ) ( ( ( ) ) [ ] ( [ ] ) ) [ ] ( ( ) ) [ ( [ ] [ ( ) [ ] [ ] ( ) ] ) ],1,no_error,4,40,1,True,valid
204,test_id,[ ( ( ) ) ( ( ) [ ] ) ( ) [ ( ( ) ) [ ] ] [ ] [ ] [ ],0,E1_missing_closer,4,27,0,True,missing_closer_expected_]
205,test_id,[ ] ( ) ( ) ( ( ) [ ] ),1,no_error,2,12,1,True,valid
206,test_id,( ( [ ( ) ] ( [ ] ) ) ( ) ( ) [ ( ( ) ) ] [ ( ) ] ),1,no_error,4,26,1,True,valid
207,test_id,] ( ( ) ),0,E4_premature_close,2,5,0,True,premature_close_at_0
208,test_id,[ [ ] [ [ ] ] ] ( ) [ [ ( ) ( ) [ ( ) ( ) ( ) ] ] ( ) ] ) ( [ ( ) ] ),0,E4_premature_close,4,35,0,True,premature_close_at_28
209,test_id,[ ] ( [ ) ) [ [ [ ] ] ],0,E3_type_mismatch,3,12,0,True,type_mismatch_at_4_expected_]_got_)
210,test_id,[ ] ( ) [ [ ] ) [ ] [ ],0,E3_type_mismatch,2,12,0,True,type_mismatch_at_7_expected_]_got_)
211,test_id,( ) ( ( ( ) ) ) ( ( ) ),1,no_error,3,12,1,True,valid
212,test_id,[ ] ( [ ] ( ) [ [ ] [ ] ] [ ] [ ] [ ],0,E1_missing_closer,2,19,0,True,missing_closer_expected_)
213,test_id,( ( ( [ ] [ ] ( ) [ ] ( ) ) ) ) [ ] [ [ ] ] ( ),1,no_error,4,24,1,True,valid
214,test_id,[ ( ) ) [ ],0,E3_type_mismatch,2,6,0,True,type_mismatch_at_3_expected_]_got_)
215,test_id,( ) [ ( ) ] ( ) [ ] ( ) ( ) ( ) ( [ ] ) [ [ ( [ ] ) ( ) [ ( ) [ ] ] ] [ ] ],1,no_error,4,38,1,True,valid
216,test_id,[ ] [ [ ] ( ) ] ( ) [ ] ( ) ( ( ) ) ( ) [ ] [ [ ] ] ( ( ( ) ) [ ] ),1,no_error,3,34,1,True,valid
217,test_id,( ( ) [ ( ) ( [ ) [ ] ( ) ) ] ),0,E3_type_mismatch,4,16,0,True,type_mismatch_at_8_expected_]_got_)
218,test_id,( ( ) ) ( [ ] ) ( ) ( ( [ ( ) ) ) ( ) [ ( ) ],0,E2_spurious_opener,3,23,0,True,type_mismatch_at_15_expected_]_got_)
219,test_id,[ ( ) [ ] ( [ ] [ ( ) ] ) [ ( [ [ ] [ ] [ ] ] ) ],0,E1_missing_closer,4,25,0,True,missing_closer_expected_]
220,test_id,[ ] ( ) ( [ ] ) [ ] ( ) [ ] [ ( [ ( ) ] ) ] [ [ ( [ ] ( ) ( ) ) [ ] ] ] ],0,E4_premature_close,4,37,0,True,premature_close_at_36
221,test_id,( ) ( ) [ ( [ ) ],0,E1_missing_closer,3,9,0,True,type_mismatch_at_7_expected_]_got_)
222,test_id,( ) ( ( ( [ ] [ ] ) ( ] [ ] ) ),0,E3_type_mismatch,4,16,0,True,type_mismatch_at_11_expected_)_got_]
223,test_id,[ ] [ ] ( ) ( ) [ [ ] [ ] ] ( ) [ [ [ ] ( ) ] ),0,E3_type_mismatch,3,24,0,True,type_mismatch_at_23_expected_]_got_)
224,test_id,( [ ] [ ] ) [ ] [ ] [ ] ( ) ( ) [ [ ] ( ) ( ) ],1,no_error,2,24,1,True,valid
225,test_id,( ( ) [ ( ) ] ),1,no_error,3,8,1,True,valid
226,test_id,[ [ ] ] ( ) [ ) ( ( ) ( ) ( ) ) [ ] ( ( [ [ ] [ ] ] ) ) ( [ [ ] ] ),0,E3_type_mismatch,4,34,0,True,type_mismatch_at_7_expected_]_got_)
227,test_id,[ [ [ [ ] ( ) [ ] ] ] [ ] ] ( ) [ ] ( ) ( ) [ ( ) [ ( [ ] [ ] ) [ ] ( ) [ ] ] ],1,no_error,4,40,1,True,valid
228,test_id,( ( ( ( ) [ ] [ ] ) ] ( ) ),0,E3_type_mismatch,4,14,0,True,type_mismatch_at_10_expected_)_got_]
229,test_id,[ [ [ ( ) ( ) ] ] ] [ ],1,no_error,4,12,1,True,valid
230,test_id,[ ] [ [ [ ] ( ) ] ( [ [ ] ] ) [ [ ( ) ] ] ( ) ],1,no_error,4,24,1,True,valid
231,test_id,( ( ( ( ) ) ( [ ] ( ) ) ) ) ( ( ( [ ] [ ] ) ) ) [ ] ( [ ] ( ( ) [ [ ] ] ) ) ( ),1,no_error,4,40,1,True,valid
232,test_id,[ ( ( ) ) [ ] [ ] ( ) ( ) ] ( ) ( ( ( ( ) ( ) ) [ [ [ ] ] ] ) ( ( ) ),0,E1_missing_closer,4,35,0,True,missing_closer_expected_)
233,test_id,[ ( ) [ ] ( ( [ ] ) ) ( ) [ ],0,E1_missing_closer,3,15,0,True,missing_closer_expected_]
234,test_id,[ [ ] ( [ ] ) ( [ ] ) ] [ ( ( [ ] ( ) ) ) [ ] ( [ ] ( ( ) ) ( ) ( ) ),0,E1_missing_closer,4,35,0,True,missing_closer_expected_]
235,test_id,( ( ( ) [ ] ( ( ) ( ) ) ) ( [ ] ( ) ) ( ( ) ) ),1,no_error,4,24,1,True,valid
236,test_id,[ ] [ [ ] ( [ ] ) ( ) ] ( [ [ ( ) ( ) ] ] ) ( ),1,no_error,4,24,1,True,valid
237,test_id,( ) [ ] [ ] [ ] ( ( ) ) ( ) [ ],1,no_error,2,16,1,True,valid
238,test_id,( [ ( ( ) [ ] [ ] ) [ ( ) ] ] ),1,no_error,4,16,1,True,valid
239,test_id,( ) ( [ ( ) [ ] [ ] ] ) ( ) [ [ ( [ ] ) ] ],1,no_error,4,22,1,True,valid
240,test_id,] [ ( ( ( ) ) ) ],0,E4_premature_close,4,9,0,True,premature_close_at_0
241,test_id,( ( ) ) ( ) [ ( ( ) ( ) ) ( [ [ ] [ ] ] [ ] [ ] ) ],1,no_error,4,26,1,True,valid
242,test_id,[ ] ( ) [ ] [ [ [ ] ( [ ] [ ] ) [ ] ( [ ] [ ] ) [ ] ( ( ) [ ] ] ( ) ] ( [ ] ),0,E1_missing_closer,4,39,0,True,type_mismatch_at_31_expected_)_got_]
243,test_id,[ [ ] [ [ [ [ ] ] [ ] ] ] ( ( [ [ ] ] ) ),0,E2_spurious_opener,4,21,0,True,missing_closer_expected_]
244,test_id,( ( ) [ ] ) ( ) ( ) [ ( ) ] [ ] [ [ ] [ ( ) ] ] ( ),1,no_error,3,26,1,True,valid
245,test_id,[ ( [ ] ) ] ( ) ( ) [ ] [ ( ( ( ) [ ] ) [ ( ) ( ) [ ] ] ) ] ( ),1,no_error,4,32,1,True,valid
246,test_id,[ [ ] ( ( ( ) ) ) ( ) ] [ [ ] ( [ [ ] ] [ ] ) ] ( ) ( [ ] ( ) ( ) [ ( ) ] ) ( ),1,no_error,4,40,1,True,valid
247,test_id,( ) ( [ [ ] ] [ [ ] ),0,E1_missing_closer,3,11,0,True,type_mismatch_at_10_expected_]_got_)
248,test_id,( [ ] ) [ ( ( ) ) [ [ ] [ [ ] [ ] ] ] ] [ ] [ ] ( ( ) ( ) ),1,no_error,4,30,1,True,valid
249,test_id,) ( ) [ ] [ ( ( ( ) ) ( ) ) ( ) ( ) ] ( ),0,E4_premature_close,4,21,0,True,premature_close_at_0
250,test_id,[ ] [ ] ( ) [ ] ) ( [ ( ) [ ] ( ) [ ( ) ] ] ),0,E4_premature_close,4,23,0,True,premature_close_at_8
251,test_id,( ( ) ( [ ] ) ) ( ) ( ) ( ) ( ( ( [ ] ( ) ) ) ) [ ( ) ] [ ( ) ( ( ) ) ] [ ] ( ),1,no_error,4,40,1,True,valid
252,test_id,( ) ( [ [ [ ] ] ] ) [ [ ( ( ) ) ] ( [ ( ) ( ) ] ( ) ) ],1,no_error,4,28,1,True,valid
253,test_id,[ ] [ [ ( ) [ ] ( ) [ ( ) ( ) ] ] ] ),0,E4_premature_close,4,19,0,True,premature_close_at_18
254,test_id,[ ] [ ( [ ] [ ] ) [ ] ( ( ( ) [ ] [ ] ) ) ],1,no_error,4,22,1,True,valid
255,test_id,[ ] ( ( ( ( ) ( ) ( ) [ ) ( ) ( ) ) ) ( ) ),0,E3_type_mismatch,4,22,0,True,type_mismatch_at_12_expected_]_got_)
256,test_id,( ( ) ( ) [ ] ( ) [ [ ( ( ) ( ) ( ) ) ( ) [ ] ] ( ) [ ( [ ] ) ] ( ) ] ( ),0,E2_spurious_opener,4,37,0,True,missing_closer_expected_)
257,test_id,[ ( ( ( ) ( ) ) ) ( ) ( ( ) ) [ ] ( ( ) ) ( ) ] ],0,E4_premature_close,4,25,0,True,premature_close_at_24
258,test_id,[ ] [ ( ( [ ] [ [ ] ] ) ] [ ] ( ),0,E2_spurious_opener,4,17,0,True,type_mismatch_at_12_expected_)_got_]
259,test_id,( ) ( ( ( ) [ [ ] [ ] [ ] ] [ ( ) ( ) ( ) [ ] [ ] ] [ [ ] ] ) ( ] ( ) ( ) ) ( ),0,E3_type_mismatch,4,40,0,True,type_mismatch_at_32_expected_)_got_]
260,test_id,( ) [ ( ) ] [ ] [ [ ( ) ] ],1,no_error,3,14,1,True,valid
261,test_id,( [ ] ) ( ( ( ( ) [ ] ) ) ),1,no_error,4,14,1,True,valid
262,test_id,( ) [ [ ] ( [ ( ) ] [ ( ) ] ( [ ] [ ] ( ) ( ) [ ] [ ] ) [ ] ) ],1,no_error,4,32,1,True,valid
263,test_id,( ) ( ) ( [ ( ) ] [ ] [ ( ( ) [ ] ) ] ) [ [ ] [ ] ] [ [ ] ] ( ),1,no_error,4,32,1,True,valid
264,test_id,[ ] [ ( ) [ [ ] [ ( ) ( ) ( ) ] [ ( ( ) ) ( ( ) ) ] ],0,E1_missing_closer,4,27,0,True,missing_closer_expected_]
265,test_id,( ) ( [ [ ] ] ) [ [ ( ) ( ( ) ) [ ( ) ( ) [ ] ] ] [ ] ] ( ) ( ( ) ),1,no_error,4,34,1,True,valid
266,test_id,[ ) [ ],0,E3_type_mismatch,1,4,0,True,type_mismatch_at_1_expected_]_got_)
267,test_id,( [ ] ) ( [ [ [ ] [ ] [ ] ] ( [ ] [ ] ) [ ( ) [ ] ] ( ( ) [ ] ] ),0,E2_spurious_opener,4,33,0,True,type_mismatch_at_31_expected_)_got_]
268,test_id,( [ ] ) ( ( ) ) [ ] [ ( ) ] ( ) [ ] ( ) [ ] ( ( ) ( ( ) [ ] ( ) ) ),1,no_error,3,34,1,True,valid
269,test_id,( ( ( [ ] ) ) ) ( ) [ ] [ [ ] ] [ ( ( ( ) ] ) ( ) ] ( ) [ ] [ ],0,E3_type_mismatch,4,32,0,True,type_mismatch_at_21_expected_)_got_]
270,test_id,[ ] ( [ ] ( ) ) ( [ ] ) ( [ ] ),1,no_error,2,16,1,True,valid
271,test_id,( ) [ ( ( ) ( ( ) ) ) ] ( ) ( ) ( ) ( ) [ ] [ ( [ ] ( ) ) ],1,no_error,4,30,1,True,valid
272,test_id,[ [ [ [ ] [ ] ] ] [ ] [ ] ] ( ) [ ( ) ],1,no_error,4,20,1,True,valid
273,test_id,( ) [ [ ( ( ) ) ] [ [ ] ( ( ) ) ] ] ( ) [ ] [ [ ] ( [ ( ) ] ],0,E2_spurious_opener,4,31,0,True,type_mismatch_at_30_expected_)_got_]
274,test_id,[ ] [ ] [ ( ) ] ( ( ( [ ] ( ) [ ] ) ( [ ] ( ) ) ) ),1,no_error,4,26,1,True,valid
275,test_id,( ) [ ( ) ] [ [ [ ] ] ],1,no_error,3,12,1,True,valid
276,test_id,[ [ ] [ ] ( [ ] ) ],1,no_error,3,10,1,True,valid
277,test_id,[ ] ( ) ( ) ( ) [ ] ( ) ( ) [ [ ] ] [ ] ( ) [ ] [ ( ) ],1,no_error,2,28,1,True,valid
278,test_id,( [ [ [ ] ( ) ] ( [ ] ) ] [ ] ) [ ( ) ] ] ( ( [ ] [ ] ( ) ) ),0,E4_premature_close,4,31,0,True,premature_close_at_20
279,test_id,( ( [ ] ) ) [ ( ) ( ) [ ] [ ] ] ( ) ( ( [ ( ) [ ] ] ) ) [ ( ) ] [ ] ( [ ( ] ] ),0,E3_type_mismatch,4,40,0,True,type_mismatch_at_37_expected_)_got_]
280,test_id,( ) [ [ ] ] [ [ [ ] ) ( ) ] ( [ ] ( ( ) [ ] ) ),0,E3_type_mismatch,3,24,0,True,type_mismatch_at_10_expected_]_got_)
281,test_id,[ ] [ ( ) [ [ ] ] ( [ ] ) ] [ ] [ ( [ ] ) ] ( [ [ ] ] ) [ ] ( ),1,no_error,3,32,1,True,valid
282,test_id,[ ] [ [ ( ( ) [ ] ( ) ) ( ( ) ) ] ],1,no_error,4,18,1,True,valid
283,test_id,( ( ) ( ( ( ) ) ( ) ) ) ( ) [ ] ( [ ( ) ] [ ] ( ) ) ( ( ) ) ( [ ] ( ) ),1,no_error,4,36,1,True,valid
284,test_id,[ ] [ ( ( ) [ ( ) ] ) ],1,no_error,4,12,1,True,valid
285,test_id,[ ( ( ( ) ( ) ) ) ] ( [ [ [ ] ] ] ),1,no_error,4,18,1,True,valid
286,test_id,[ ] ( ( ) [ ],0,E2_spurious_opener,1,7,0,True,missing_closer_expected_)
287,test_id,[ ] [ [ ] ( [ ] ) ( ( ) [ [ ] [ ] ( ) ( ) ] ) ] [ ( ) ] [ ] [ [ ] [ ( ( ) ) ] ],1,no_error,4,40,1,True,valid
288,test_id,( ) ( ( ] ),0,E3_type_mismatch,2,6,0,True,type_mismatch_at_4_expected_)_got_]
289,test_id,[ ] ( [ ] ) [ ] [ ],1,no_error,2,10,1,True,valid
290,test_id,[ [ [ ] [ [ ] ] ] [ ( ( ) ) ] ( [ ] ) [ ],0,E1_missing_closer,4,21,0,True,missing_closer_expected_]
291,test_id,( ) [ ] ( ( ) ) ) [ ( ) ( ) [ ] [ ( ) [ ] ] ( [ ] ) ],0,E4_premature_close,3,27,0,True,premature_close_at_8
292,test_id,[ ] [ ( ) ] [ ] [ ] ( ) ( ) ( [ [ ] ] ) ( [ ( [ ] ) ] [ ] ) [ ( ) ] [ ],1,no_error,4,36,1,True,valid
293,test_id,( [ ] ) ) ( ) [ ( ( ) [ ( ) ( ) [ ] ] [ ( ) ( ) ] [ ] ( ) ) ],0,E4_premature_close,4,31,0,True,premature_close_at_4
294,test_id,[ ( [ ) ) [ ] ] ( [ ] ) ( [ ( ( ) ) ] ) ( ) ( ) ( ( [ ] ) ) [ ],0,E3_type_mismatch,4,32,0,True,type_mismatch_at_3_expected_]_got_)
295,test_id,[ [ ( ) ] ] ( ) ( ) ( ( [ ] ) ) ( ) [ ] ( ) [ ( [ [ ] ] [ ] ) ],1,no_error,4,32,1,True,valid
296,test_id,[ ] [ ] [ ( ) ] [ ] [ ] [ ( ) ( [ ] ) ( ( ) ( ) ) [ [ ] ] ],1,no_error,3,30,1,True,valid
297,test_id,( ( ( ) [ ( ) ] ] ),0,E3_type_mismatch,4,10,0,True,type_mismatch_at_8_expected_)_got_]
298,test_id,[ ( ) [ ( ( ) ) [ ) ] ],0,E3_type_mismatch,4,12,0,True,type_mismatch_at_9_expected_]_got_)
299,test_id,[ ] ( ( ) ) ( ( ] [ ( ) ] ( ) ( ) ) [ [ ] [ [ ] ] ( ( ) ( [ ] ( ) ) ) ],0,E3_type_mismatch,4,36,0,True,type_mismatch_at_8_expected_)_got_]
300,test_id,( [ ( ) ( ( ) [ ] ) [ [ ] ] ] ) [ ] ( ) ( ) ( ( [ [ ] ) ( ( ) ) ) ( ),0,E1_missing_closer,4,35,0,True,type_mismatch_at_27_expected_]_got_)
301,test_id,[ [ ] ] [ [ [ [ [ ] ] [ ] ] ],0,E2_spurious_opener,4,15,0,True,missing_closer_expected_]
302,test_id,[ [ ( ( ) ] ],0,E2_spurious_opener,3,7,0,True,type_mismatch_at_5_expected_)_got_]
303,test_id,( [ ] ) ] ( [ ] [ ] ),0,E4_premature_close,2,11,0,True,premature_close_at_4
304,test_id,[ ( ( ( ) [ ] ( ) ( ) ] ) ( [ ] ( ( ) ) ) ( ) ],0,E3_type_mismatch,4,24,0,True,type_mismatch_at_11_expected_)_got_]
305,test_id,( ( ) ) ( ] [ ( ) ],0,E3_type_mismatch,2,10,0,True,type_mismatch_at_5_expected_)_got_]
306,test_id,[ ( ( ( ) ) [ ] ) ( ( ) ( ( ) ) ) ],1,no_error,4,18,1,True,valid
307,test_id,[ ] [ ] ( ) [ ( ( ) [ ] [ ] [ [ ] ( ) ] ) ] [,0,E2_spurious_opener,4,23,0,True,missing_closer_expected_]
308,test_id,[ ] ( [ ] ) ( [ ] ) [ ] [ ] [ [ ] ( ) ],1,no_error,2,20,1,True,valid
309,test_id,[ ( [ ] ( [ ] ) ) ] ( ( ( ) ) ( ) ) ( ),1,no_error,4,20,1,True,valid
310,test_id,[ [ ( [ ) ] ] ( [ ] ) ( ) [ ] ( ) [ [ ] ] [ ],0,E2_spurious_opener,3,23,0,True,type_mismatch_at_4_expected_]_got_)
311,test_id,[ ( ) [ ] ] ( ) [ [ ] ] ( ) ( ) [ ] [ ] [ [ [ ] ] ],1,no_error,3,26,1,True,valid
312,test_id,[ ] [ ] [,0,E2_spurious_opener,1,5,0,True,missing_closer_expected_]
313,test_id,( ) ( [ [ ] ] [ ( ) ) ),0,E3_type_mismatch,3,12,0,True,type_mismatch_at_10_expected_]_got_)
314,test_id,[ ( [ ( ) [ ] ] ) ] ( ),1,no_error,4,12,1,True,valid
315,test_id,[ ( ) ] ) ( ( ) [ ] ( ) [ [ ] ] [ ] [ ] ),0,E4_premature_close,3,21,0,True,premature_close_at_4
316,test_id,( ) [ ] ( ) [ ] ( ),1,no_error,1,10,1,True,valid
317,test_id,( [ ( ( ) ) ( [ ] ( ) [ ] ) ( ) ] [ ] ) [ ( ) ( [ ( ) [ ] ] ) ] ( ( [ ] ) ),1,no_error,4,38,1,True,valid
318,test_id,( ) ( [ ] ( ) ) ( ) [ ],1,no_error,2,12,1,True,valid
319,test_id,( [ ] [ ] ( [ ] [ ] ) ( ( ) ) ) ( ) [ [ ( ) ] ( [ [ ] ] ) ( ) ( ) [ ] ],1,no_error,4,36,1,True,valid
320,test_id,[ ] ( ) ( ) [ ] [ ] [ ] [ ] [ [ ] ] [ ] ( ( ) ( ) ( ( [ ] ) ) ),1,no_error,4,32,1,True,valid
321,test_id,[ ] [ ( [ ) [ ( ) ] ( ( ) ) ] [ ] ( ) ( [ ] ( ( ) ) [ ] ),0,E1_missing_closer,3,29,0,True,type_mismatch_at_5_expected_]_got_)
322,test_id,( [ ( ) ] ) ( ) ( ) [ ] ( ) ( [ ( ) [ ] ] ) ) ( ) ( ( ) ( ( ) ) ),0,E4_premature_close,3,33,0,True,premature_close_at_22
323,test_id,[ ] ( ( ) ( ( ) [ ] [ ( ) ] ) ) [ ] [ ( ( ) ) ( ) ],1,no_error,4,26,1,True,valid
324,test_id,[ [ ] ( ) ] ) ( [ ] ),0,E4_premature_close,2,11,0,True,premature_close_at_6
325,test_id,( ( ) ) ) [ [ [ ] ( ) ] ( [ [ ] ] ) ] ( [ ] ) [ ] [ ] [ ( ) ( ( ( ) ) ) ],0,E4_premature_close,4,37,0,True,premature_close_at_4
326,test_id,) [ ( ) ( ) ],0,E4_premature_close,2,7,0,True,premature_close_at_0
327,test_id,[ ] [ ] ( [ ] ( [ [ ] ] ( ) ) [ ( ) ),0,E1_missing_closer,4,19,0,True,type_mismatch_at_18_expected_]_got_)
328,test_id,) [ [ [ ] ] [ ( ) ( [ ] [ ] ( ) ) ( ) ] ( ) ( [ ] ) ] [ ] ( ) [ ( ) ] ( ),0,E4_premature_close,4,37,0,True,premature_close_at_0
329,test_id,[ ( ) ( ( ) ) [ ] ] [ ] [ ] [ [ ] ],1,no_error,3,18,1,True,valid
330,test_id,[ ] ( [ ) ( ),0,E2_spurious_opener,1,7,0,True,type_mismatch_at_4_expected_]_got_)
331,test_id,( [ ] ) [ ] ( [ [ ( ) ( [ ] ) ] ],0,E2_spurious_opener,4,17,0,True,missing_closer_expected_)
332,test_id,[ ( ) ( ( ) ( [ ] ) [ ] ],0,E1_missing_closer,4,13,0,True,type_mismatch_at_12_expected_)_got_]
333,test_id,( ) ( ( ( ) [ ] [ ] ) ( ) ) [ ] [ ],1,no_error,3,18,1,True,valid
334,test_id,] ( ) [ ],0,E4_premature_close,1,5,0,True,premature_close_at_0
335,test_id,[ ] ( ( ) ) [ ] [ ],1,no_error,2,10,1,True,valid
336,test_id,( ) [ ] ( ) ( ( [ ] ) [ ( [ ] ) ] ),1,no_error,4,18,1,True,valid
337,test_id,( [ ] [ [ ] [ [ ] ( ) ( ) ] ( ) [ ( ) ( ) ] ] ) [ ] [ [ ( ( ) ( ) ) ] ( ) ] (,0,E1_missing_closer,4,39,0,True,missing_closer_expected_)
338,test_id,[ ( ) ] [ ] [ ( [ [ ( ) ] ] [ ] ),0,E2_spurious_opener,4,17,0,True,missing_closer_expected_]
339,test_id,[ ] ( ) ( [ ( ( ) ( ) ) ] ) [ ] ( [ [ [ ] ] [ [ ] ] ] ),1,no_error,4,28,1,True,valid
340,test_id,( ] ( ( ) [ ] ( [ ] ) ) ( ( ) ( ) [ [ ] ] ) ( ),0,E3_type_mismatch,3,24,0,True,type_mismatch_at_1_expected_)_got_]
341,test_id,[ ] ) [ ( ) ( ) ],0,E4_premature_close,2,9,0,True,premature_close_at_2
342,test_id,( ) ( ) ( ) [ ] [ ] [ ] [ ( [ ] ) [ ] [ [ ] ] [ [ ] ] ],1,no_error,3,28,1,True,valid
343,test_id,[ ] [ ( ) ] ( ( ) ) [ ],1,no_error,2,12,1,True,valid
344,test_id,[ ( ) ] [ ] ( ) [ ] ( [ [ ] ] [ ] ) [ ] [ ] [ ] ( [ ] ),1,no_error,3,28,1,True,valid
345,test_id,( [ ( [ ] ( ) ] ) ( ),0,E1_missing_closer,4,11,0,True,type_mismatch_at_7_expected_)_got_]
346,test_id,( [ [ ] ] ( ) [ ] ) [ ( [ ] ) ] [ ] [ ( ) ] [ ] ( ( [ ( ) ] ) ( ) ) [ [ ],0,E2_spurious_opener,4,37,0,True,missing_closer_expected_]
347,test_id,[ ( ( ( ) ) ) ] [ ( ) ( ( ) [ [ ] ( ) ] ) ] [ ] ( ) ( ) [ ( ) ],1,no_error,4,32,1,True,valid
348,test_id,( ) ( [ ] [ ] ( ) ) [ ] [ [ ( ( ) ( ) ( ) [ ] ) ] ( ) ],1,no_error,4,28,1,True,valid
349,test_id,[ ] [ ] [ [ [ ( ] ] ] ] ( [ [ ] ( [ ] ( ) [ ] ) ] ),0,E3_type_mismatch,4,26,0,True,type_mismatch_at_8_expected_)_got_]
350,test_id,[ ( ) [ [ ( ) [ ] ( ) ( ) ] ] ( ( ) ] ],0,E3_type_mismatch,4,20,0,True,type_mismatch_at_18_expected_)_got_]
351,test_id,( ( [ [ ] ] ) ) ( ) ( ) ( ) ( [ ] ),1,no_error,4,18,1,True,valid
352,test_id,[ ( [ ] ] [ ] ( [ ] ),0,E1_missing_closer,2,11,0,True,type_mismatch_at_4_expected_)_got_]
353,test_id,( ) [ [ ] ( [ ( ) ] ) ],1,no_error,4,12,1,True,valid
354,test_id,[ ( ) [ ] [ ] [ [ ( ) [ ] ( ) [ ] [ ] ] ] ( [ ] ( ) ] ( ) ( ) ( ) ( [ ( ) ] ),0,E2_spurious_opener,4,39,0,True,type_mismatch_at_26_expected_)_got_]
