id,split,tokens,label,error_type,max_depth,input_length,prediction,correct,pda_reason
181,dev,( ) ( ) [ ( ( [ ] ( ) ) [ ( ) ( ) ) ) ],0,E3_type_mismatch,4,20,0,True,type_mismatch_at_17_expected_]_got_)
182,dev,[ ] [ ] ( ) ( ( ) [ ] [ ] ( ( ( ) [ ] ) [ ] ( ) ) ( ) ),1,no_error,4,28,1,True,valid
183,dev,[ ] ( ) [ [ [ ] ],0,E1_missing_closer,3,9,0,True,missing_closer_expected_]
184,dev,[ [ ] ( ) ( ) ( ) ] ( ) [ [ ] ],1,no_error,2,16,1,True,valid
185,dev,[ ] ( [ ] ( ( ) ) ( ) ) ( ),1,no_error,3,14,1,True,valid
186,dev,( ) ( ( ) [ ] ( ) ( ( ( ) [ ] [ ] ) ) ) ( ( ) [ ( ) [ ] ] ) [ ],1,no_error,4,32,1,True,valid
187,dev,[ ] [ ( ) ] [ ] [ [ [ ] [ ] [ ] ( ) ( ) ] ] ( ),1,no_error,3,24,1,True,valid
188,dev,) [ ] ( ( [ ( ) ] ) [ ] ) [ ] ( ) [ ] [ ] ( ),0,E4_premature_close,4,23,0,True,premature_close_at_0
189,dev,[ ] ( ( [ ] ) ) ( ) ( [ [ ] ] ),1,no_error,3,16,1,True,valid
190,dev,( [ ] ) [ ] [ ] ( ( ( ) ( ) ) ) ( [ ] ) [ ] ( ),1,no_error,3,24,1,True,valid
191,dev,[ ] [ [ [ ] ] ( [ ( ) ] [ ] ) [ ] ( ) ] ( ( ) [ ( ) [ ] ] ) ( ) [ ] ( ) [ ( ) ],1,no_error,4,40,1,True,valid
192,dev,( ( ) ) [ [ ] ] [ ] [ ] [ [ ] ] ] [ [ [ ] ( ) [ ] ] ],0,E4_premature_close,3,27,0,True,premature_close_at_16
193,dev,[ [ ( ( ) ] ],0,E2_spurious_opener,3,7,0,True,type_mismatch_at_5_expected_)_got_]
194,dev,( ( ) ) ( ) [ ( ) [ ] ],1,no_error,2,12,1,True,valid
195,dev,( [ [ [ ] ] ] ) ( [ ( ) ( ) ] ) [ [ ] ] [ ] ( [ ( ( ( ) ( ) ) ( ( ) ) ) ( ) ],0,E2_spurious_opener,4,39,0,True,missing_closer_expected_)
196,dev,( [ ] ( ) [ ( ) ( ) ( ) [ ( ) ] ] [ ] [ ( [ ] ) ] ) ),0,E4_premature_close,4,27,0,True,premature_close_at_26
197,dev,( ( ) ( ) ) [ ] ( [ ] ( ) ),1,no_error,2,14,1,True,valid
198,dev,( ( ( ( ) ) ( ( ) ) ) ),1,no_error,4,12,1,True,valid
199,dev,[ ( ) ] ( [ ( ) ] ) ( ) [ [ [ ( ) [ ] ] ] ],1,no_error,4,22,1,True,valid
200,dev,[ ] ( ) ( ) [ ( ( [ ] ( ) ) [ ] ( ) ) ],1,no_error,4,20,1,True,valid
201,dev,( ( ) [ ] [ ] [ [ [ ] [ ] ( ) ] ] ) [ ( ) [ ] ],1,no_error,4,24,1,True,valid
202,dev,[ [ ] ] [ [ ( ) ] ] [ ] ( ) ( ) ( ) ( [ [ ( ) ] ] ),1,no_error,4,26,1,True,valid
203,dev,( ( ) [ [ ] ] ) ( ) ( ) ( ) ( [ ] ( ( ) ) ) [ ] ( ) [ ( ) ] ],0,E4_premature_close,3,31,0,True,premature_close_at_30
204,dev,[ ( ) ( ( [ ] ( ) ) ) ( ( ) ) [ ] ( ) ( ) ] ( ) ( [ ] ) ( ),1,no_error,4,30,1,True,valid
205,dev,( ) ( ) [ [ [ ] ] [ ( [ ] [ ] ) ( ) ] ] [ ] ( ) [ [ [ ] ] ] [ ( ( [ ] ) ) ],1,no_error,4,38,1,True,valid
206,dev,[ ] [ ] ( ( ( ( ) ( ( ) ( ) ) ( [ ] [ ] ( ) ) ) ),0,E2_spurious_opener,4,25,0,True,missing_closer_expected_)
207,dev,( ( [ ] ) ),1,no_error,3,6,1,True,valid
208,dev,( ( [ [ ] ( ) ( ) ] [ ( ) ] [ ] [ ] ) ) ( ) [ ] [ [ ] [ [ ( ) [ ] ] ] ] ( ],0,E3_type_mismatch,4,38,0,True,type_mismatch_at_37_expected_)_got_]
209,dev,[ ] [ ( [ ] ) ] [ ] ( [ ( [ ] ) ] ) ( ( ) ) ( [ [ ( ) ( ) ] ] ),1,no_error,4,32,1,True,valid
210,dev,( ) ( ) ( [ ] ),1,no_error,2,8,1,True,valid
211,dev,( ) [ ( ( ) [ [ ] [ ] ( ) ( ) ] ( ) ),0,E1_missing_closer,4,19,0,True,missing_closer_expected_]
212,dev,( ) ( ( ( ) ) ( ) ),1,no_error,3,10,1,True,valid
213,dev,) ( ) ( ( [ [ ] ( ) ] ) ( ( ( ) [ ] ) [ ] ) ) ( ),0,E4_premature_close,4,25,0,True,premature_close_at_0
214,dev,( [ ] [ [ ] ] ),1,no_error,3,8,1,True,valid
215,dev,( ( ( ( ) ) ( ( ) [ ] ( ) [ ] ( ) ( ) ( ) [ ] ) [ ] ) ) ( ) [ ] ( [ ] ),1,no_error,4,36,1,True,valid
216,dev,( ) ( ) ( [ ] [ [ [ ] [ ] [ ] ] ) [ [ ( ) [ ] ] ( [ [ ] ] ) ],0,E1_missing_closer,4,31,0,True,type_mismatch_at_16_expected_]_got_)
217,dev,[ ] [ [ ] ] ( ( [ [ ] ] [ ( ) ] ( ) [ ] ) ),1,no_error,4,22,1,True,valid
218,dev,[ ] ( [ [ ( ) [ ] ] [ ] ] ( ( ( ) ) ) ) ( ) [ ] ( ) [ ( ) ],1,no_error,4,30,1,True,valid
219,dev,[ ( ) ] [ ( ) [ ] [ ] [ ( ) ] ( ) ( ),0,E1_missing_closer,2,19,0,True,missing_closer_expected_]
220,dev,( ) ( ) [ [ [ ] [ [ ] ] ] [ ( [ ] ) [ ] ( ) ] [ ( ) ] ],1,no_error,4,28,1,True,valid
221,dev,( ) [ ( ) ] ( ( [ [ ] [ ] ] [ ] [ ] ( [ ] ) ( ) ) ),1,no_error,4,26,1,True,valid
222,dev,[ ( [ ( ) ] ) ( ) ( [ [ ] ] ) [ [ ] ] ],1,no_error,4,20,1,True,valid
223,dev,[ [ ] [ [ [ ] ( ) [ ] [ ] ] ] ] [ [ ] ] ( [ ] ),1,no_error,4,24,1,True,valid
224,dev,[ ] ( ( ) ( ) ) [ [ ( ] ],0,E2_spurious_opener,2,13,0,True,type_mismatch_at_11_expected_)_got_]
225,dev,[ ( ) ( ( [ ] ) ) ] [ ] ( [ ( ( ) [ ] ) ] [ ] ) ( ) [ ] ( ),1,no_error,4,30,1,True,valid
226,dev,( ) [ [ ] [ [ ] ( ] ],0,E2_spurious_opener,3,11,0,True,type_mismatch_at_9_expected_)_got_]
227,dev,[ ] ( ) [ [ ] ] ( ) [ [ ] ] ( ) ( ),1,no_error,2,18,1,True,valid
228,dev,( [ ] ( [ [ ] ] ) ),1,no_error,4,10,1,True,valid
229,dev,[ ] ( [ ] ( ) ) ( ( [ [ ] ( ) ] [ ] [ ] ) ) [ ( ( ) ) ],1,no_error,4,28,1,True,valid
230,dev,( ) [ [ ] [ [ ] ( ) ( ) [ ] [ [ ] ] ( ) ( ) [ [ ] ( ) ] ] ] ],0,E4_premature_close,4,31,0,True,premature_close_at_30
231,dev,[ ) [ [ ] ],0,E3_type_mismatch,2,6,0,True,type_mismatch_at_1_expected_]_got_)
232,dev,[ [ ] ] ( ) [ ( ) ] [ [ ) ],0,E3_type_mismatch,2,14,0,True,type_mismatch_at_12_expected_]_got_)
233,dev,( ( [ ( ) [ ] ] ) ),1,no_error,4,10,1,True,valid
234,dev,[ ] [ ] ( ( ( ) ) ),1,no_error,3,10,1,True,valid
235,dev,[ [ ] [ [ ] [ [ ] [ ] [ ] ] ] ) ( ),0,E3_type_mismatch,4,18,0,True,type_mismatch_at_15_expected_]_got_)
236,dev,( ) ( ) ( ( [ ] ) ],0,E3_type_mismatch,3,10,0,True,type_mismatch_at_9_expected_)_got_]
237,dev,( ) ( ( ( ) ( ) ( ) ( ( ) ) ) ( ) ) [ ] [ ],1,no_error,4,22,1,True,valid
238,dev,( [ ] [ ( ( ) ( ) ) ] ) ( [ ] ) ( ) [ ] [ ] [ ] [ ],1,no_error,4,26,1,True,valid
239,dev,( ( ( ) ) ) [ ( [ ] ( ( ) ) [ ] ) ] ( ( [ ] ) ) ( ) ( ) [ [ ] [ ] ],1,no_error,4,34,1,True,valid
240,dev,( [ ] ( [ ( ) ( ) ] ) ) ( ),1,no_error,4,14,1,True,valid
241,dev,[ ( [ ] [ ( ) ] [ ] ) ] ( ( [ ( ) ] ) ( ) ) ( ) ( [ ( [ ] [ ] ) ] [ ],0,E1_missing_closer,4,35,0,True,missing_closer_expected_)
242,dev,( ( ( ) [ [ ) [ ] ] ) ) ( [ ( ( ) ) ] ),0,E3_type_mismatch,4,20,0,True,type_mismatch_at_6_expected_]_got_)
243,dev,[ ] [ ] [ ] [ ( ) ( ) [ [ ( ) [ ] [ ] ( ) [ ] [ ] ] ] ] [ ] ( [ ] ),1,no_error,4,34,1,True,valid
244,dev,( ) ( ( ) ) ( [ ( [ ] ) ( ) ] ( ( [ ] ) ) ) [ ] [ [ ] [ [ ] ( ) ( ) ] [ ( ) ] ],1,no_error,4,40,1,True,valid
245,dev,[ ] ( ) ( ( ) ) ( ) ( ) [ ] ( ) ( ) ( [ ] [ ( ) ] ) ( ) [ ] [ [ ] ],1,no_error,3,34,1,True,valid
246,dev,( [ ] [ ] ) [ [ [ ( ) ( ) ] [ ] ( [ ] [ ] ( ) ) [ ( [ ) ( ) ] ] ],0,E2_spurious_opener,4,33,0,True,type_mismatch_at_27_expected_]_got_)
247,dev,] [ ( ( [ ] ) [ ] ) ],0,E4_premature_close,4,11,0,True,premature_close_at_0
248,dev,[ ( ) ] ( ) [ ( [ ( ) ] ( ( ) ) ],0,E1_missing_closer,4,17,0,True,type_mismatch_at_16_expected_)_got_]
249,dev,( ) ( ) ( ) [ ( [ ( ) ] [ ] ( [ ] ) [ ( ) ( ) ] ( [ ] ) ) [ ( ) ( ) ] ],1,no_error,4,36,1,True,valid
250,dev,[ ] ( ) ( ( ( [ ] [ ( ) ] [ ] ) ( ) [ ] ( ) ) ( ( ) ( ) ) [ ] [ [ ] ] ( ) [ ],0,E2_spurious_opener,4,39,0,True,missing_closer_expected_)
251,dev,( ( ) ) [ ] [ ] ( ) ( ) [ ( ) ] ( ),1,no_error,2,18,1,True,valid
252,dev,[ ] ( ( ) ) ( ) ( ( ) ) [ [ ( [ ( ) ] ) ],0,E2_spurious_opener,4,21,0,True,missing_closer_expected_]
253,dev,[ ( ) ] [ ] [ ] ( ) [ ) [ ] [ ],0,E3_type_mismatch,2,16,0,True,type_mismatch_at_11_expected_]_got_)
254,dev,[ [ ( ) ] ( [ ] ),0,E2_spurious_opener,2,9,0,True,missing_closer_expected_]
255,dev,[ ] [ [ ( ( ) ) ( ) ] ] ( [ ( [ ] ) ( ) ] ) ),0,E4_premature_close,4,23,0,True,premature_close_at_22
256,dev,[ ] [ ( ( ) [ ] [ ( ) ( ) ) ] ( ( [ [ ] ] ) ),0,E1_missing_closer,4,23,0,True,type_mismatch_at_13_expected_]_got_)
257,dev,( ( ) ( [ ] ) ( ) [ [ [ ] ] ] ),1,no_error,4,16,1,True,valid
258,dev,[ [ [ ] ] ( ) ] [ ( ) ( [ ] ( [ ] ) ) ( [ ] ) ] [ [ [ ( ) ] ] ],1,no_error,4,32,1,True,valid
259,dev,( [ [ ( ) ] ] [ ] ( ) [ ] ) [ ( ) ] ( [ [ ] ] ) [ ] ( ) ( [ ] ) [ ] ( ),1,no_error,4,36,1,True,valid
260,dev,( ) [ ] ) [ ] ( ( [ ] ) ),0,E4_premature_close,3,13,0,True,premature_close_at_4
261,dev,( ( ) ) ( ) [ ] [ ] ( [ ] ( [ ] ( ) ) ],0,E3_type_mismatch,3,20,0,True,type_mismatch_at_19_expected_)_got_]
262,dev,( ( ) ] [ ] ( ),0,E3_type_mismatch,2,8,0,True,type_mismatch_at_3_expected_)_got_]
263,dev,[ ( ] [ ( ( [ ] [ ] ) ) ] [ ] [ [ ( ( ) ) ] [ ] [ ] ] ( ( [ ( ) ] ) ) [ ],0,E2_spurious_opener,4,37,0,True,type_mismatch_at_2_expected_)_got_]
264,dev,( [ ] ( [ ] [ ( ) ( ) ] [ [ ] [ ] ( ) ] ( ) ) ),1,no_error,4,24,1,True,valid
265,dev,( ) [ ( ) [ ] ] ( [ ( ) ( ) ),0,E1_missing_closer,3,15,0,True,type_mismatch_at_14_expected_]_got_)
266,dev,( ) [ ] ( ) [ ] ( ) [ [ [ [ ] ] ] ] [ ( ) [ ( ) ] ( ( [ ] [ ] ) ) ],1,no_error,4,34,1,True,valid
267,dev,( ( [ [ ] ] [ [ ] ( ) ) ) ( ),0,E1_missing_closer,4,15,0,True,type_mismatch_at_11_expected_]_got_)
268,dev,[ [ ] ] [ ] ( ) [ ] [ [ ] [ ] ] [ ],1,no_error,2,18,1,True,valid
269,dev,( [ ] ) [ ] [ ] ( ) ( ) ( ( [ ] [ [ ] [ ] [ ] ] [ ] ) ),1,no_error,4,28,1,True,valid
270,dev,[ ( ) ( ) [ ] ] [ ] ( [ ] ) ( [ ] [ ( ( ) ) ] [ ] ) [ ] [ [ ] ] [ [ ] ],1,no_error,4,36,1,True,valid
271,dev,[ ] ( ) [ ( ( ( ) ) ) ],1,no_error,4,12,1,True,valid
272,dev,[ ( ) ] [ ] ( ) [ ( ( ) ( ) [ [ ] [ ] ( ) ] ) ],1,no_error,4,24,1,True,valid
273,dev,( [ ( ( ) ( ( ) ( ) [ ] ( ) ) ) ( ( ) ) ( ( ) [ [ ] ] [ [ ] ] [ [ ] [ ] ] ) ],0,E1_missing_closer,4,39,0,True,missing_closer_expected_)
274,dev,] [ [ ( [ ] ) [ ] [ ] ] ],0,E4_premature_close,4,13,0,True,premature_close_at_0
275,dev,[ [ [ ( ) [ ] [ ] ] ( ) ] ] [ ],1,no_error,4,16,1,True,valid
276,dev,[ ] [ ( ) [ ( ( ) ] ( ) [ [ ] ] ],0,E1_missing_closer,4,17,0,True,type_mismatch_at_9_expected_)_got_]
277,dev,[ ( ( ) ) ] ( ( ) [ ] [ ] [ ] [ ] ( [ [ ] ] ),0,E1_missing_closer,3,23,0,True,missing_closer_expected_)
278,dev,( ) [ [ ] ] [ ] ( ) ( ) [ ] ( ( ) [ ] [ ] [ ( ( ) ] [ ] [ [ [ ] [ ] ] ] ),0,E1_missing_closer,4,37,0,True,type_mismatch_at_25_expected_)_got_]
279,dev,) ( ( ) ),0,E4_premature_close,2,5,0,True,premature_close_at_0
280,dev,( ( [ ] ) [ ],0,E1_missing_closer,3,7,0,True,missing_closer_expected_)
281,dev,( [ ( [ ] [ ] ) [ ( ) ] ( [ ] ) ( [ ( ) ] [ [ ] ] ) ) [ ( [ ] ( ) ) ] ( ),0,E1_missing_closer,4,37,0,True,type_mismatch_at_26_expected_]_got_)
282,dev,( ) [ ] ( ( ) [ ] ) ( ( [ ] ) ),1,no_error,3,16,1,True,valid
283,dev,[ ( ] ( ) ( [ [ ] ] [ ] [ ] [ ] ) ] [ ] [ [ [ ] ] [ ] ] [ ],0,E3_type_mismatch,4,30,0,True,type_mismatch_at_2_expected_)_got_]
284,dev,( ) ) [ ] ( [ [ ] [ ] ] ( [ ] ( ) ) ) [ [ ] ],0,E4_premature_close,3,23,0,True,premature_close_at_2
285,dev,[ ] ( ) ( ( ) ) ( [ [ ] ] ) ( ) ( ) [ ],1,no_error,3,20,1,True,valid
286,dev,( ( ) ) ] ( ( ( ( ) ) [ ( ) ] ( ) ( ( ) ) ) ) ( ) ( ) ( [ [ ] ] ) [ ( ) [ ] ],0,E4_premature_close,4,39,0,True,premature_close_at_4
287,dev,[ ( ) ] [ [ [ ] ] ],1,no_error,3,10,1,True,valid
288,dev,[ [ ] ( ) ] ( [ ( ) ] ( ) ) [ ( ( ) ) ] ( ) [ [ ] ( ) ( ) ],1,no_error,3,30,1,True,valid
289,dev,[ ] ( ) ( ) [ [ [ ( ) ( ) ] [ ] ] [ ( [ ] ) ] ],1,no_error,4,24,1,True,valid
290,dev,[ ] [ [ ] [ [ ] ] [ [ [ ] [ ] ] [ [ ] ] ] ( ) [ [ ( ) ( ) ] ] ],1,no_error,4,32,1,True,valid
291,dev,[ ] [ ] [ ( ) ( [ ] ( ( ) ) ) ] [ ] [ ] [ ],1,no_error,4,22,1,True,valid
292,dev,[ ] ( [ [ [ ] ( ) [ ] [ ] ] ( ( ) ) ] [ ] ) [ [ ( ) ] ],1,no_error,4,28,1,True,valid
293,dev,) ( [ [ ( ) ] ] ) ( [ ] ( ) ( ) ),0,E4_premature_close,4,17,0,True,premature_close_at_0
294,dev,[ ] [ [ [ ( ) ] ],0,E1_missing_closer,4,9,0,True,missing_closer_expected_]
295,dev,[ ] [ ] ( ( [ ] [ ( ) ( ) ] [ ] [ ( ) ( ] ) ),0,E1_missing_closer,4,23,0,True,type_mismatch_at_20_expected_)_got_]
296,dev,( ( [ ] [ [ ] ] ) [ [ ] ] ),1,no_error,4,14,1,True,valid
297,dev,( [ ] ) ( ( ( ) ( [ ] ( ) ) [ ] ) ) ( ) [ [ [ ] ] [ ] [ [ ] ],0,E2_spurious_opener,4,31,0,True,missing_closer_expected_]
298,dev,[ [ [ [ ] [ ] ] [ ] ] ] ( ) ( ) ( ( ) ) [ [ [ [ ] ] ] ] [ ( ( ) ],0,E1_missing_closer,4,33,0,True,type_mismatch_at_32_expected_)_got_]
299,dev,( ) ( [ ] ) ( ( ) ) [ ( ) ] ( ( [ [ ] [ ] ] ) ),1,no_error,4,24,1,True,valid
300,dev,( ) ( [ ] ) ( ) ( [ ] ) ( ) ),0,E4_premature_close,2,15,0,True,premature_close_at_14
301,dev,( ) ( ( ) ( ) ) ( [ [ ] ] ( ) ) [ ( ( [ ] ) ) [ ( ) ] ],1,no_error,4,28,1,True,valid
302,dev,[ [ [ ] [ ] ] [ ],0,E2_spurious_opener,3,9,0,True,missing_closer_expected_]
303,dev,[ ] [ ( ) ] ( ( ( ) ) ) [ ] ( ) ( ) ( [ ] ( [ ( ) [ ] ] ) ( ) ),1,no_error,4,32,1,True,valid
304,dev,( ( ( ) [ [ ] ] [ ] ( ) ) ( ) ) [ ] [ ( ) [ ] ( [ ] ) ] [ ( ) ] ( [ ] ),1,no_error,4,36,1,True,valid
305,dev,( ) [ [ ] [ [ [ ] [ ] ( ) ( ) [ ] ] ] ] [ ] [ ] [ ] ] [ ] [ ] [ ],0,E4_premature_close,4,33,0,True,premature_close_at_26
306,dev,] [ [ ] ],0,E4_premature_close,2,5,0,True,premature_close_at_0
307,dev,[ ] ( ) [ ] [ ] ( ) [ [ ] [ ] ],1,no_error,2,16,1,True,valid
308,dev,( ) ( ( ) ( ) ( ) ) ( [ ( [ ] ) ( ) [ ( ) ( ) [ ] ] ( ) ( ] ] ( [ [ ] ] ) ),0,E3_type_mismatch,4,38,0,True,type_mismatch_at_29_expected_)_got_]
309,dev,[ ( ( [ ] ) ) ( ) ] [ ] [ ] [ [ ] [ ] ] [ ] ) [ ( ) ] ( ) ( [ ] ( ) [ [ ] ] ),0,E4_premature_close,4,39,0,True,premature_close_at_22
310,dev,( ) [ ( ) ( [ [ ] ( ) ( ) ] [ ] ) ],1,no_error,4,18,1,True,valid
311,dev,( ) ( [ [ ] ] ( [ ] ) ( [ ] ) ),1,no_error,3,16,1,True,valid
312,dev,( [ ] [ ( [ ] ) ] ( ( ) ( ( ) ) ) ),1,no_error,4,18,1,True,valid
313,dev,[ ( ) ( ) ] [ ] ( ) ( ) [ [ ] [ ] ( [ ] ) ] ) ( [ [ ] [ ] ] [ ] ( ( ) ( ) ) ),0,E4_premature_close,3,39,0,True,premature_close_at_22
314,dev,[ [ ( ) ] ( ( ( ] ( ) ) ) ],0,E3_type_mismatch,4,14,0,True,type_mismatch_at_8_expected_)_got_]
315,dev,( ( ( ( ) ) ] [ [ [ ] [ ] [ ] ] ] [ ] [ ] [ ( ( ) [ ] ) ] ( ) ) [ [ ( ) ] ],0,E3_type_mismatch,4,38,0,True,type_mismatch_at_6_expected_)_got_]
316,dev,( ) ) ( ( ) [ ] [ ] ) [ ] [ ] [ ( [ ] [ ] ) ( ) ] ( ),0,E4_premature_close,3,27,0,True,premature_close_at_2
317,dev,( ( ( ) ) ) ( ) [ [ ] ] [ ] ( ( [ ] ) ( ) [ ( ( ) ) ] [ [ ( ) ] ( ) [ ] ) ),0,E3_type_mismatch,4,38,0,True,type_mismatch_at_36_expected_]_got_)
318,dev,[ [ ] ] ( ) ( ) [ ] [ ] ( ) ( ) [ ] ( ( ) ) ( ),1,no_error,2,24,1,True,valid
319,dev,[ ] ( ) [ ( [ ] ) [ ] ],1,no_error,3,12,1,True,valid
320,dev,( ) [ [ ] ] [ ] ( ),1,no_error,2,10,1,True,valid
321,dev,( [ ] [ ] ( ( ) ) ) [ ( ) [ [ [ ] ] [ ] ] ] ( ( [ ] ) ) ) ( ),0,E4_premature_close,4,31,0,True,premature_close_at_28
322,dev,( [ ] ) [ ( [ ( ) ] ) ] [ ] ( ( ) ) [ [ ] ( ) ],1,no_error,4,24,1,True,valid
323,dev,( [ ( [ ] [ ] ) ] ) ( ) ( ( ) ( ) ) [ ],1,no_error,4,20,1,True,valid
324,dev,[ ( ( ) [ ) ],0,E2_spurious_opener,3,7,0,True,type_mismatch_at_5_expected_]_got_)
325,dev,[ [ [ ] ] [ [ ] ] ] ] ( [ ( ) ] [ ] ),0,E4_premature_close,3,19,0,True,premature_close_at_10
326,dev,[ [ [ [ ] ] ( ) ( ) ] ( ) [ [ ( ) [ ] [ ] [ ] [ ] ] ] [ ( [ ] ) ] ],1,no_error,4,34,1,True,valid
327,dev,( ( [ ] ) ) ( ( [ ] ) [ [ ] ] [ ] ) ( [ ] [ ),0,E1_missing_closer,3,23,0,True,type_mismatch_at_22_expected_]_got_)
328,dev,[ [ [ [ ] ( ) [ ] ] ] [ ] ) ( ) [ ] [ ],0,E3_type_mismatch,4,20,0,True,type_mismatch_at_13_expected_]_got_)
329,dev,[ [ ( [ ] ) ] [ ( ( ) ( ) [ ] ( ) ) ] ],1,no_error,4,20,1,True,valid
330,dev,( ( ) [ ( [ ] [ ] [ ] ) ) ( ) ) [ [ ] ] [ ] ( ) ( ),0,E3_type_mismatch,4,26,0,True,type_mismatch_at_12_expected_]_got_)
331,dev,[ ] ( [ ( [ ] ) ] ) [ [ ( ) [ ( ) ] ) ] ( ),0,E3_type_mismatch,4,22,0,True,type_mismatch_at_18_expected_]_got_)
332,dev,[ ] ( [ [ ] [ ] ] ) ( ) [ [ ] ] [ [ ] ( ) [ ] ( ( ) ) ] ( ) [ ],1,no_error,3,32,1,True,valid
333,dev,( ) [ [ [ ] ( ) ( [ ( ) ( ) ] ] ] ( ) ( ) [ ( [ ] ) ],0,E2_spurious_opener,4,27,0,True,type_mismatch_at_15_expected_)_got_]
334,dev,[ [ ( ( ) ( ) [ ] [ ] ( ) [ ] ) ] ] ( [ ),0,E1_missing_closer,4,21,0,True,type_mismatch_at_20_expected_]_got_)
335,dev,[ ( ( ( ) [ ] ( ) [ ] ) ) ] ( ( ) ) ( ( ) ),1,no_error,4,22,1,True,valid
336,dev,] ( ( [ ] ( [ ] [ ] ( ) ) ) [ ] ),0,E4_premature_close,4,17,0,True,premature_close_at_0
337,dev,( ) ( ) ( ) ( ),1,no_error,1,8,1,True,valid
338,dev,( ) ( ( ) ) [ ( ) ] ( ) [ [ [ [ ] ] ] [ ( ( ) [ ] [ ] ) [ ( ) ] ] ],1,no_error,4,34,1,True,valid
339,dev,( ) ( ) [ ( ( [ ] ) ( ( ) ) ) ],1,no_error,4,16,1,True,valid
340,dev,[ [ [ ( ) ] ] [ ] ( [ ] ) [ [ ( ) ] ] ] ( ( ( ) [ ( ) ] ) ) ( [ [ ( ) ] ] ),1,no_error,4,38,1,True,valid
341,dev,[ [ ] ( [ ( ) ] ) ( ( ) ] [ [ [ ( ) [ ] ] ] ( [ ] ( ) ) ],0,E1_missing_closer,4,29,0,True,type_mismatch_at_12_expected_)_got_]
342,dev,[ ] [ ( [ ( ) ( ) ( ) ] ( ) ) ( ) ] [,0,E1_missing_closer,4,19,0,True,missing_closer_expected_]
343,dev,[ [ ( [ ] ( ) [ ] ) ] ] [ [ ( [ ] ) [ ( ) ] [ ( ) ] ] ] [ ( ) ),0,E3_type_mismatch,4,32,0,True,type_mismatch_at_31_expected_]_got_)
344,dev,[ ( ) [ ( ( ) [ ] ( ) ) [ ] ] ( [ [ ] ] ( ) ) ],1,no_error,4,24,1,True,valid
345,dev,( [ ( ) [ ( ) ] ] ( [ ] [ ] ( ) [ ( ) [ ] ] [ ] ) ),1,no_error,4,26,1,True,valid
346,dev,[ ] ( ( [ ] ) ( ) ( [ [ ] ] ) ( ),0,E2_spurious_opener,3,17,0,True,missing_closer_expected_)
347,dev,[ ] ( ( ( ( ) ( ) ) ) ) ( ( ) [ ] [ [ ] ( ) ] ) ( [ ( ) [ [ ] ] ( [ ] ) ] ),1,no_error,4,38,1,True,valid
348,dev,[ ] ( ) ( ),1,no_error,1,6,1,True,valid
349,dev,( ) [ ] [ [ ] ] ( ( ( ) [ ( ) [ ] ] ) ( [ ] ) ) [ ] [ [ [ ] ( ( ) ) ] ],1,no_error,4,36,1,True,valid
350,dev,[ ] [ ] [ ( ( ) [ ( ) [ ] [ ] ] ) ( [ ] ( ) ) ],1,no_error,4,24,1,True,valid
351,dev,[ ( ) ] ( [ ( [ ] ) ( ) ] ) [ [ ] ] ( ) [ ( ) ],1,no_error,4,24,1,True,valid
352,dev,( ) ( ( [ [ ] ] ) [ ( ) ] [ [ ] ),0,E2_spurious_opener,4,17,0,True,type_mismatch_at_16_expected_]_got_)
353,dev,[ [ ] ( ) ] ( ) [ ] ( ) [ [ ( ) ] ] ( [ ] [ [ ] [ ] ] ),1,no_error,3,28,1,True,valid
354,dev,[ ] ( ) [ ( ) ( ) ( ) ] [ ] ( ] ( [ [ ] ] ( ) [ ] ) [ [ ( ) [ ] ] ] [ [ ] ],0,E3_type_mismatch,3,38,0,True,type_mismatch_at_15_expected_)_got_]
355,dev,[ ] ( ] [ ],0,E3_type_mismatch,1,6,0,True,type_mismatch_at_3_expected_)_got_]
356,dev,( [ ] ) ( ( ) ) [ [ [ ] ( ) ] ( ) [ ] ] ( ) [ [ ] ] ( ),1,no_error,3,28,1,True,valid
357,dev,[ ] ( ( ) ( [ ] ) [ [ [ ] [ ] ( ) ] [ [ ] [ ] ] ] ) ),0,E4_premature_close,4,27,0,True,premature_close_at_26
358,dev,( [ ( [ ] ( ) ) ) ),0,E3_type_mismatch,4,10,0,True,type_mismatch_at_8_expected_]_got_)
359,dev,[ ] [ ] [ ( ) ],1,no_error,2,8,1,True,valid
360,dev,[ [ ( ( ) ( ) ) ] ] ( ) ] [ ],0,E4_premature_close,4,15,0,True,premature_close_at_12
361,dev,[ [ ] ( ( ( ) ) [ ( ) ] [ ( ) ] [ ( ) [ ] ( ) ] [ ( ) ] ( ) ) ] [ ],1,no_error,4,34,1,True,valid
362,dev,[ ) [ ] ( ( ) [ ] ),0,E3_type_mismatch,2,10,0,True,type_mismatch_at_1_expected_]_got_)
363,dev,[ [ ( ( ) ) ] ] [ ] [ ] ( ) ( ) [ ] ( ( ( [ ] [ ] ( ) ( ) ) ( ) ) [ ] [ ],0,E1_missing_closer,4,37,0,True,missing_closer_expected_)
364,dev,( ) [ ( ) ] ( ) ( [ ) [ [ ( ( ) ( ) ( ) [ ] ) ] ],0,E1_missing_closer,4,25,0,True,type_mismatch_at_10_expected_]_got_)
365,dev,( ) ( ) ( ) [ ] [ [ ] ] [ ] ( [ [ ( ) ] ( ) ] ) [ ] [ ],1,no_error,4,28,1,True,valid
