id,split,tokens,label,error_type,max_depth,input_length,prediction,correct,pda_reason
93,test_ood,( ) [ ( ) ( ) ( ( [ ( ) ] ( ( ) ) [ [ [ ] ] ] ) ( [ ] ( ( ) ) ) ) ( ) ] ( ) [ ] ( ) [ ( ( ( ) ) ) ] [ ] [ ] [ [ ] ],1,no_error,6,58,1,True,valid
94,test_ood,[ ] ) ( ) [ ] ( [ [ ] [ [ ] ] ( [ ( ( ) ( ) [ ] ) ( [ ] ) [ ] [ ] ( ) ] ( ) [ ] [ ] ) ] [ ( [ ] ( ( ) [ [ ] ] ) ) ] ),0,E4_premature_close,6,59,0,True,premature_close_at_2
95,test_ood,( ) ( ) [ ( ) ( ) ] [ ( ) [ ] [ ] ] ( ) ( [ ] ( ) ( ) ( ) ) ( ( [ ( ( ) ( ) ) ] ) ) [ ] [ [ ] ] [ ] ( ( ) [ [ ] [ ] ] ) ( ) ( ),1,no_error,5,64,1,True,valid
96,test_ood,[ ] ( ) [ [ ] ] ( [ ] [ [ ] ] ) [ [ ( ) ( ) ] ( ( ) ) [ ( ) ] ( ) [ ] ] ( ) ( ) ( ( [ ( [ ] ) ] ) ) ( [ ] ( [ ] ) [ ] [ ] ) [,0,E1_missing_closer,5,63,0,True,missing_closer_expected_]
97,test_ood,( ) ( ( ) ( [ [ ] [ ] ] ) ( ) ) ( ( [ [ ] ] ( ) ) ) ( ( ) ( ( ) ) ) ( ( ) ) [ ] ( ( ) ) [ ] ( ) ( ( ( ) [ [ [ ] [ ] [ ] ] ] [ [ ( ( ) ) ] ] ),0,E1_missing_closer,5,71,0,True,missing_closer_expected_)
98,test_ood,( ) [ [ [ ] [ [ ] ] ] ] ( ) ( [ ( [ ( ) ] ) ( ) ] ) ( ) [ ] ( ) [ [ ] ( ) ( [ ] ] ],0,E3_type_mismatch,5,42,0,True,type_mismatch_at_40_expected_)_got_]
99,test_ood,[ ] [ [ ] ] [ ) ( ) [ [ [ ] ( ) ] [ ( [ [ ] [ ( ) ( ) ] ] [ [ ( [ ] [ ] ) ( ( ) ) ] ] ) ] ],0,E3_type_mismatch,7,46,0,True,type_mismatch_at_7_expected_]_got_)
100,test_ood,[ [ ] ] [ ( ( ) [ [ ] ( [ ] [ [ ( ) ( [ ] [ ] ( ) ) ] ( ( ) ) ( ( ) ) ( [ ] ) [ [ ( ) ] ] ] [ ] ) ] ),0,E1_missing_closer,7,51,0,True,missing_closer_expected_]
101,test_ood,[ [ ] ( [ ] ( ) ) ] ( ) ( ) ( ) [ [ [ ] ( ( ( ( ) ( ) ) [ ] ) ) [ [ ] ] ] ] [ ( ( ) [ ] [ ] [ ] [ [ ( [ ] ) [ ] [ ] ] ] ) ] ( ) ( ( ) ( [ ] ) ),1,no_error,6,72,1,True,valid
102,test_ood,( ) ( [ ( ) ] ( [ ( ) [ ] ] [ ( ) ] ) [ ( ) ( ) ] ) [ ] ( ) [ ( [ ] ) [ ] ] ( ) [ ] [ ] [ [ ] [ ] ] ( ( ( [ ( [ ] [ ] ) [ ] ] ) ) ) [ [ [ ( ) ) [ [ ] ( ) ] ] ],0,E3_type_mismatch,6,80,0,True,type_mismatch_at_71_expected_]_got_)
103,test_ood,( ) [ ] [ ] ( [ ] ) ( [ ] ) ( [ ] ( ( ( ) [ ( ) ] ) ) ) [ ( ) [ ( ) ] ( [ ] ) [ ] ( ),0,E1_missing_closer,5,43,0,True,missing_closer_expected_]
104,test_ood,[ ] ( ) [ ] ( ( ) ( ) ) ( ( ) [ ( ( ( ( ) ) [ ] ( ( ) ) [ ( ) ] [ [ ( ) ( ) ] ( [ ] ( ) ) ( ) ] ( ) [ [ ( ) [ ] ] ] ) ) ] ),1,no_error,7,62,1,True,valid
105,test_ood,) ( ) [ ( ) ] ( ( [ [ ] ] [ ] ( [ ] [ ] [ ( ) [ ] ] [ ( [ [ ] ] ) ( ( ( ) ( ) ) ( ) ) ] ) [ ] ( ( [ ( ) ] ) ) ) ),0,E4_premature_close,7,57,0,True,premature_close_at_0
106,test_ood,( [ [ ( ) [ [ [ ] [ ] ( [ ] ) ] ( ) [ ] ] ] ] ( ) [ ] ( ( ) ) ( [ [ ( ) ( ) ] ] ) [ ] ) [ [ [ ( ) ( [ ] ( ) [ [ [ ] ] [ ( ) ] ( ) ( [ ] ) ( ) [ ] ] ) ] ] ],1,no_error,7,78,1,True,valid
107,test_ood,( [ ] ) [ ( [ ] ( [ ] [ [ [ ] ] ] ( ( ) ) ( ( [ ] ( ( ) ( ) ) ) [ ( ) [ ] ( [ ] ) [ ( ) ] ] [ ] ) ) ) ],1,no_error,7,52,1,True,valid
108,test_ood,[ [ ] ] ( ) ( ( ( ) ( ) [ [ ] ( ) ] ( ( ) ) ) ) ( ) ( [ ] ( ) [ ( ) ] [ [ [ ] ] [ [ ] [ ( ( ( ) ) ) ] ] ] ),1,no_error,7,54,1,True,valid
109,test_ood,( [ ] ) ( [ ( [ ] [ ] ) ] ) ( ) [ ( ) [ [ ] ] ] ] ( ) [ ] [ ] ( [ ] ( ) ) ( ( ( ) ) [ ( [ [ ] ] ) ] ),0,E4_premature_close,5,51,0,True,premature_close_at_24
110,test_ood,( ) ( ) [ ( ) [ ] ( ) ] [ [ ] ] ( [ ] ( ) ) [ ] ( [ [ ] ] [ ( ( ( ( ( ) ) ( ( ) ( ) ) ) ) ( [ [ ] ] ) ) ] ),1,no_error,7,54,1,True,valid
111,test_ood,[ ] [ ] [ ] [ ( [ ] ( ( [ ( ) ] ) ) ] [ [ ( ) ] [ ] [ ( ) [ ( ) ] ] [ ] ] [ [ ] [ ( ) ( ) ( ) ] ] [ ],0,E1_missing_closer,5,51,0,True,type_mismatch_at_18_expected_)_got_]
112,test_ood,( ) [ ] ( ( ) ) ( ( ) ) ( [ ] ) [ ] ( [ [ ] ( ) [ ] [ [ [ ] ] [ ] [ ] [ ( ( ) ) ] ] ( ) ] ),1,no_error,6,46,1,True,valid
113,test_ood,( [ ( [ ] [ [ ( ) ] ] ( ) ) ( ( ) ) ] ) [ ( ( ( ) ) [ [ ] ] ) ( ) ] ( ( [ ] [ ] ( ) ) ),1,no_error,6,44,1,True,valid
114,test_ood,( [ [ ] ] [ ] ( ) [ ] ) ( ) [ ( ) ] [ ( ( [ ] ) ) ( [ ( [ ] ) ] ) [ ( [ ( ) ] ) ] ] ( [ ( ) ( ) ( ( ) [ [ ] ] ) ] ),1,no_error,5,58,1,True,valid
115,test_ood,[ ] ( ( ( ) [ [ [ [ ] ] ] ] ) ) [ ] ] ( ( ) ( ) [ ( [ ( ( ) ) ] [ ] ) ( ( ) ) ] [ ] ) [ ] [ ] ( [ ] ),0,E4_premature_close,6,51,0,True,premature_close_at_18
116,test_ood,( ( [ ] ) ) [ ] [ ( ( ) ) ( ) ] [ [ ] [ ] ] [ [ ] ( ) ] ( ) ( [ ( ) ] ) [ ] ( ) ( [ ] [ [ ( ) ] [ [ ( ) ] ( ) [ [ ] ( ) ] ] ( ] ),0,E2_spurious_opener,5,65,0,True,type_mismatch_at_63_expected_)_got_]
117,test_ood,( ) ( [ [ ] ] ) ( [ [ ] [ ] ( [ ] ) ] ( ( ) ( ) ( ) [ ] ) ) [ ] ( ) [ [ ] ] ( ) [ ] ( ) [ [ ( [ [ [ ] ] ( ) ] ) ( ) [ ] ] ],1,no_error,6,62,1,True,valid
118,test_ood,) [ [ ] ( ) ( [ ( [ ] [ ( ) [ ] ] [ [ ] ] ( ( ( ) ( ) [ ] ( ) ) ) ) ( ) [ [ [ ( ) [ ] ] ( ) ] ] ] ) ],0,E4_premature_close,7,51,0,True,premature_close_at_0
119,test_ood,[ ] [ ] [ [ ( ( ) ( ) ) [ ] ( ( [ ] ) ) ( [ ] ) ( ) [ ] ] ( [ ( ) ] ) ] [ ( ) ( ] [ ( ) ] ( ( ) ),0,E1_missing_closer,5,49,0,True,type_mismatch_at_40_expected_)_got_]
120,test_ood,( ( [ ( ) [ [ ] ] ] [ ] ) ) ( ) [ ] ( [ ( ) ] ) ( ) [ ( ) ] ( ( ( ) [ [ ] ] ) ),1,no_error,5,40,1,True,valid
121,test_ood,( [ ] ) ( ) ( ) [ [ [ ] [ ( ( ) ) ] ] [ ] ( [ [ ( ) ( [ [ [ ] ] ] ( [ ] ) [ ] [ ] ( ) [ ] ( [ ] ) ) ] ] ) ( [ ] ) ( ) [ ] [ ],0,E1_missing_closer,7,63,0,True,missing_closer_expected_]
122,test_ood,( ( [ [ [ [ ( ) ] ] ] [ [ ( [ ] [ ] ) ] ] ] ) [ [ ] ] ) [ ( ( [ ] ( ) ) ( [ ] [ ] ) ) [ ( [ ] ) ] ] [ ] ] ( ) [ [ ] ] [ ] [ ( [ ] ( [ ] ) ) ],0,E4_premature_close,7,71,0,True,premature_close_at_52
123,test_ood,( ( ) [ ( ( ) ) ] ( ( [ [ ( ) ( [ ] ) ] ( ) ] ) [ [ ( ) ( ) ] [ ] ] ) [ ( ) ] ),1,no_error,7,40,1,True,valid
124,test_ood,[ ( ) ] ( [ ] ) [ [ ] [ ] [ ] [ ( [ [ ] [ [ ( ) ] ] ( ) ] ) [ ] ] ] ( [ [ ] ] ( ) [ ] ) [ ] [ [ ] ],1,no_error,7,50,1,True,valid
125,test_ood,( ) [ ] [ ] ( ( [ ] [ ( ) ] [ ( ) ] ) ( ( ) ) ) ( [ [ ] [ ] [ [ [ ( [ ] ( ) [ ] ( ) ) ] ] ] ] ],0,E3_type_mismatch,7,48,0,True,type_mismatch_at_47_expected_)_got_]
126,test_ood,( ) ( [ ( ( ) [ [ ( [ ] [ ] ) ] ( ( ] ) ] ( ( ) [ ] ) ( ) ) ( ) ] [ ( ( ( ) ) ( ) ) ] ) ( [ ] ) [ ],0,E3_type_mismatch,7,50,0,True,type_mismatch_at_18_expected_)_got_]
127,test_ood,( [ ] ) ( ) ( ) [ ( ) ] [ ] ( ( [ ] ( ) [ ] ) [ ( [ ] ) [ ( ) [ [ ] ( ( [ ] ) ] ] ] ),0,E2_spurious_opener,6,43,0,True,type_mismatch_at_39_expected_)_got_]
128,test_ood,[ [ ] ] [ ( ( ( ) ) ) ] [ ] ( ) [ ( ) [ [ [ ] ] ] [ [ ( [ ] ) ( ) ] [ [ ( ) ] [ ] [ [ [ ] ( ) ] ( ) [ ] ( ) ] ( ) ] ( ) ] ],1,no_error,6,62,1,True,valid
129,test_ood,[ [ ( [ ] ( ) ) ( ) [ [ [ [ ( ) ( ) [ ] ] ] [ [ ( ) ] ( ) [ [ ] ( ) ] ] ] ] ] ],1,no_error,7,40,1,True,valid
130,test_ood,[ ] [ [ [ ] [ ] [ [ ( ) ] ] [ [ ] ] ( ) ] ] [ ] [ ] ( ) [ ( ( ) ) ( ) ] [ [ ] ] ( ( ) ) [ ] [ ] ( [ ] ( ( ( [ ] ) ) ) ),1,no_error,5,60,1,True,valid
131,test_ood,[ ] ( ( [ ( ) ( ( ( ) ) ) ] ( ) [ [ ] ] [ ( ) [ ] ( ) ( [ ( ) ] ( ) ( ) ) ] ) [ ] [ [ ( [ ( ) ( ) ( ( ) ) ( [ ) [ ] [ ] ( ) ) ] [ ] ) ] ] ),0,E3_type_mismatch,7,70,0,True,type_mismatch_at_55_expected_]_got_)
132,test_ood,[ ( [ ] ) ] [ ] ( ) [ ] [ [ ( ( ) ( ) ) ] [ ( ) ] ( ( ) ( [ ] [ ] [ ( [ ] [ ( ) [ [ ] ( ) ( ) ] ] ) ] ( [ ] ( ) ) ) ),0,E2_spurious_opener,7,59,0,True,missing_closer_expected_]
133,test_ood,( [ [ ] ] [ [ ] ( [ ] ) [ ( [ ] [ ] [ ( ) ] ) ] ] ) [ [ ] ] ( ) [ [ ] ] ( [ ] ) [ ( [ ( ) [ ( ) ] ( [ ( ) ] ) ] ( ) ) ],1,no_error,6,60,1,True,valid
134,test_ood,( [ ] ) [ ] [ ] [ [ ] [ [ ] ( ) [ [ ] [ [ ( ) [ ] [ ( ] ] ( ( ( ) ( ) [ ] ) ) [ ] ] ] ] ],0,E1_missing_closer,7,45,0,True,type_mismatch_at_27_expected_)_got_]
135,test_ood,( ( ) ) [ [ ] ( ) ] ( ) [ ( ( [ ( ( ) ( ) ( ) [ ] ) ] [ ] ) ( ) ) [ ] ( ) ( ) [ ] [ ] [ [ ( ) ] ],0,E2_spurious_opener,5,49,0,True,missing_closer_expected_]
136,test_ood,( ) [ ] ( [ ] ) ( ) [ ] ( ) [ ] [ [ ] ] [ ( [ ] ) [ [ ] ] ] ( [ ] ( ( ( ( ) [ ( ) ] ) [ [ ] ] ) ) ),1,no_error,6,50,1,True,valid
137,test_ood,[ ] ( ) ( ) ( ) ( ) [ ( ) ( ) [ ] ] [ ] ( [ ] ) ( ) ( ) ( [ ( ) ( [ ] ) ) [ ] ( [ [ [ ] ] ] [ ] [ ] ) ),0,E3_type_mismatch,5,52,0,True,type_mismatch_at_36_expected_]_got_)
138,test_ood,) [ ( ) ] [ ( ( ) ( ) ) [ [ ( [ [ ] ] ( ) ) ] ] ( [ ] [ ] [ [ [ [ ] ] ] [ ] ( ) ] ( ( ) ) ( ) ( ( ( ) ) ) ) ],0,E4_premature_close,6,55,0,True,premature_close_at_0
139,test_ood,[ [ ] [ ] ] [ ( [ ] ( [ ( ( ) ) ] ( [ ] ) ) ) ] ( ) ( ( ( ) ( ) ) ) ( ( [ [ ] ] [ ] ( ) ( ) ( ( ( [ ] ( ( ) ( ) ( ) [ ] ( ) ) ) ) ) ) ),1,no_error,7,68,1,True,valid
140,test_ood,[ ] [ [ ( [ [ ( [ ] [ ] ) ( [ ] ) ] ] [ ] ( ) ) [ [ ] [ ] ] ] [ ( ( ( ) ) ( ) ) ] ] ( ( ( ) ) ) [ [ ( ( ) [ ( ) [ [ [ ] ( ) ] ( [ ] ) ] ] ) [ ] ] [ ( ) ] ],1,no_error,7,78,1,True,valid
141,test_ood,[ ( ) ] ( [ ( ) [ ] ] [ [ ( ( ) ) ] ] ( ( ( [ ( [ ] ) ( ( ) [ ] ( ) ) ] ) ) ) ) ( ( ) ),1,no_error,7,44,1,True,valid
142,test_ood,[ ] ( [ ] ) ( ( ( [ ( ( ) ) ] ) [ ] [ ( [ ] ( ) ) ( [ ] ) [ ] ( [ ] ) ] ) [ ] ) [ ] [ ( ) [ ] ] [ ] ( ( ( ( ( [ ] ) ( ) ) ) ) ),1,no_error,6,64,1,True,valid
143,test_ood,[ ] ( [ [ ( [ ] ( ) [ [ ( ) ] [ ] ] [ ] ] ( ( ) ) [ ] ( ( ) ) [ ( ( ) ) [ [ ] ] ( [ ] [ ( ) ] ) [ ] ( ) ] ] ),0,E2_spurious_opener,6,55,0,True,type_mismatch_at_20_expected_)_got_]
144,test_ood,[ ] [ ] [ ] ( ) ( ) [ ] [ ] [ [ ( [ ( [ ] ) ( ( ( ) [ ] [ ] ) ) ( ) ( ) ] [ ] ) ] ] ( [ ( ( ) ) ( ) ] ( ( ) ) ),1,no_error,7,56,1,True,valid
145,test_ood,[ ] [ ] [ ( ( ( ) ) ( ( ) ( ( ) [ ] ) ) [ ] ) ( [ ( ) ] ( ) ) ] ( ) [ [ [ [ ] ] ] [ ] ( [ ] ) ] [ ] ( ) ( ( [ [ ] ] ) [ ( [ ( ) ] ) ] ),1,no_error,5,68,1,True,valid
146,test_ood,[ ( [ ] ) ] ( [ ( ) ] ) [ ( [ ( [ [ ] ] [ ( ) ] ( ) ) [ ] ] ) ( ) ( ) ] ( ) [ [ [ ( [ ] [ ] ) ( ( ( [ ] ) ( [ ] [ ] ( ) ) [ ( ) ] ) [ ] [ ] ) [ ( ) ] ] ],0,E1_missing_closer,7,77,0,True,missing_closer_expected_]
147,test_ood,( ( ) ) ( [ ] ) ( ) ( [ ( [ ] ( [ ( ) ( ) ] ) ( [ ( ) ( ) ] ) ] [ ] [ ] [ [ ] ] ) ( ) [ ( ( ) ( ) ( ) ) ] ( ) ( ( ) [ ] ) [ ] ( ) [ ] ( ) [ ],0,E1_missing_closer,6,71,0,True,type_mismatch_at_31_expected_)_got_]
148,test_ood,( ) ( [ ] ) [ [ ] ( [ ] ( ) [ ] ) ( ) [ [ ( ] [ ] ] ( [ [ ] ] [ ] ) ] [ [ ] [ ] ] ( ) [ ( ( ( ( [ ( ) ( ) ] ( ) ( ) ) [ ] ( ( ) ) ) ) ) ] ( ),0,E1_missing_closer,7,71,0,True,type_mismatch_at_22_expected_)_got_]
149,test_ood,( [ [ ] [ ] ( ) ] [ [ ] ( ( ( ) ) ) ] ) [ ] ( ) [ ] [ [ ( ) ( ( ) ( ) ) ( [ ] ) ] [ ( ) ] ] [ ] ( ) [ ] ( ) ( [ ] ( ( ) ) ( ( ( ) ) ) ( ) [ [ ( [ ( ) ] ) ] ] ),1,no_error,6,80,1,True,valid
150,test_ood,[ [ [ ( ) ( ) ( ( ) ) ] ] [ [ ] ( ) [ ( [ ] ) ( ) [ ] ] ] ] ( ) ( ) ( ( ) ( ) ) ) [ ( ) [ ] ] ( [ ] ) [ ] ( ) ( ) ( ( ) [ ( [ ] ) ] ),0,E4_premature_close,5,67,0,True,premature_close_at_40
151,test_ood,( ( ( ( ) ) ) ( [ ( ) [ [ ] ( ( ) ) ] ) [ ] [ ( ) ( ) ] ) [ ( ( ) ) ] [ ( ) ] ( ) ( ) ( ) ( ) ( ) [ ( [ ] [ ] [ ( ) ] [ [ ] ] ) ( ) ( [ ] [ ] ) ],0,E2_spurious_opener,5,73,0,True,type_mismatch_at_19_expected_]_got_)
152,test_ood,( ( [ ] ) ( ) ] ( [ [ [ ( ) ] ] ( ) [ [ ( ) [ [ ] ] ] ] [ [ ( [ ] [ ] ) ( ) ] ] ] ) [ ] ( ) ( [ ( ) [ ( ) ] ( [ ( ) ] ) ] ( ) [ ] ( ) [ [ ] [ ( [ ] ) ] ] ),0,E3_type_mismatch,6,78,0,True,type_mismatch_at_7_expected_)_got_]
153,test_ood,[ ] ( [ ] ) [ ( [ ( ) ( ) [ ] ( ) ( ) ] ( ) ) ] [ [ ] [ [ ] [ ( [ ] ) ] ] ] ( ) [ [ ] ( ) ],1,no_error,5,46,1,True,valid
154,test_ood,[ ] ( ) [ [ ] [ ( ( ) ) ( [ ] ) [ ( [ ( ) ( ) [ ( ( ) ) ] ( ) [ ] [ [ [ ] ( ) ( ) ( ) ] ] ] ) ( ) ] ( ( ( ( ) ) ( ) ) ) ],0,E1_missing_closer,7,61,0,True,missing_closer_expected_]
155,test_ood,[ ] ( [ ( ( ( ( ( ) ) ) ) ) ( [ ] ) [ [ ( ) [ ( [ ] ( ) ) ( ( ) [ ] ) ] ( [ ( ) [ ] ( ) ] ) ] [ ( ( [ ] [ ] ) ) ] ] ( ) ] ) [ ( ) ] [ ],1,no_error,7,68,1,True,valid
156,test_ood,( [ ] [ [ [ ] ] ( ) [ ] ] [ ] ) [ [ ] ] ( ) [ ] ( ( ( ) ( ) ) [ [ ( ) ] ] [ [ ] ] [ ( [ ( [ [ ] ] ) ( ( ( ) ) ( ( ) ( ) ) ) ( ( [ ] [ ] ) ) ] [ [ ] ] ) ] ),1,no_error,7,78,1,True,valid
157,test_ood,[ ( ) ] ( ( ) [ ] ) ( ( ) [ ( ) ( ( ) ) [ [ ( ) ( ) ( [ ] ) ] ( ) [ ( ( ) ) ] [ ( ) ] ] ( ) ] ) ] ( ) ( [ ] ( ) ( ) ) [ ] ( ( ) ) [ ] [ ],0,E4_premature_close,6,69,0,True,premature_close_at_48
158,test_ood,( [ [ ] ( ) ] [ ] ) [ [ ] ] [ ( ( [ ] ( ( ) ) ( ) ( ( ) ) [ ] [ ( ) [ ] ] ) ) ],1,no_error,5,40,1,True,valid
159,test_ood,( ) [ ( ) ] ( ( [ ] ) ) ( ) [ ] ( ) ) [ ] ( [ [ ] [ ( ) [ [ ] ] ( ) ] ] ( ( ( ) ) ) ),0,E4_premature_close,5,43,0,True,premature_close_at_18
160,test_ood,( [ ] ) [ ( ) ] [ ] ( ) ( [ ] ( ) ) ( ) [ [ ] [ ( [ ] ( [ ] ) ) ] ] [ ( ) ( ) ] [ ( [ [ ] ) ] [ ] [ ] [ ( ( ) ) ] ( ) ( ) ( ),0,E1_missing_closer,5,63,0,True,type_mismatch_at_45_expected_]_got_)
161,test_ood,[ ] [ ] [ ] ( ) [ [ ] ( ( ) ) [ ] ] [ ] ( ( ) ) [ [ ( ) ] ( ) ( ) ] ( ) [ ( ) ] ( ( ) ) ( ( ) ) ( [ ] ( [ ] ) ( ( ( [ ( ( ) ( ) ) ] ) ) ) ) ( ) ( ) ( ),1,no_error,7,76,1,True,valid
162,test_ood,[ [ [ ] ] ] [ [ [ ] ] ( [ ] [ [ ( [ ] [ ( ) ( ) [ ] ( ) ( ) ] [ ( ) ] ) [ ( ) ] ] ] ) ],1,no_error,7,44,1,True,valid
163,test_ood,( [ ] ) ( ) [ ] ( ) [ ] [ ] [ ] ( ) ( [ [ ] ] ) ( [ ] ( [ ] ( ) ) ) [ ( ) ] ( [ [ ( ) ] [ [ ] ] ] ) ( ) ) [ ] ( ) [ ] [ ( [ [ ( ) ] ] ) ],0,E4_premature_close,5,69,0,True,premature_close_at_52
164,test_ood,( ( [ ] ) ( ) ) ( [ ] ( ) [ ] [ [ ( [ ] ) ] ] ) [ ] [ [ ( [ ] ) ] [ [ ( ( ) ) ] [ ( ) ] ( ) ] ( ( ) ) [ [ ] [ ] ] ],1,no_error,5,58,1,True,valid
165,test_ood,( ) [ [ ( ) [ [ ] ] [ ( [ [ ] ( [ ] [ ] [ ] [ ] ) [ ] [ ] ( ( ) ( ) ) ( ( ) ( ) ) ] ) ] ] ],1,no_error,7,46,1,True,valid
166,test_ood,( [ ] ( ( ) ) ( ) ) ( ) ( ( ) ) ( ) [ ] ( ( [ [ ( ) ] ( ( ) [ ] ) ( ) ( ) [ ( ) ] ] ) ),1,no_error,5,44,1,True,valid
167,test_ood,[ ] ( ( ] ) [ ] ( ( [ ] ) ( ( ( ) ) [ ] ( ) ) ) ( ) [ ( ) ] ( [ ] ) ( ( ) ) [ [ ] ( [ [ ] [ ( ) ] ( ) ] [ ( ) ( ) [ ] ] [ ] ) [ ] [ ] ],0,E3_type_mismatch,5,68,0,True,type_mismatch_at_4_expected_)_got_]
168,test_ood,[ ( ) ] [ ] [ ] [ ] [ [ [ ] ] [ ( ) ] ( [ ( ( ( [ ] ) ( ) ( ( ) ( ) ) ) ) [ ] [ ] ] ) ],1,no_error,7,44,1,True,valid
169,test_ood,( [ ] ( ( [ ( ( ) ( ) ) ( ) ] ( ) ) ( [ ] ) ) ) [ [ ] ] ( ) ( [ [ [ ] ] ] ) ( [ ( [ ( [ ( ) ( ) ] ) [ ( ) ] ] ) ] ),1,no_error,7,58,1,True,valid
170,test_ood,[ ] ( [ ] ) [ ] [ ] [ ( [ ] ( ) ) [ [ [ ] [ [ ] ( ) ] ( ) [ ( [ ( ) ] ( [ ] ) ) ] ] ] [ ] ( ) ( ( ) ) [ ] ( [ [ ] ] ) ],1,no_error,7,60,1,True,valid
171,test_ood,[ ( ( ) ( ) ) [ ] [ ] ] [ ] ( [ ] ( [ [ [ ] ( ( ( ) ) ) ] ] ( ) ( ) ( ( ) ) ) [ ],0,E1_missing_closer,6,41,0,True,missing_closer_expected_)
172,test_ood,[ [ ( ) ( ) ] ( [ ( ) ] ( [ ( ) ] ( ) ) [ ( ( ( ) [ [ [ ] ] [ ( ) [ ] ( ) ( ) ] [ ( ) ] [ [ ] ] [ ] ( [ ] ( ) ) ) [ ] ) ( ) ] ) ],0,E1_missing_closer,7,65,0,True,type_mismatch_at_56_expected_]_got_)
173,test_ood,( ) [ ] ( ) [ ] ( ) [ ( [ [ ] ( ( ) ( [ ] ) ) ] ) ] ( ) [ ] [ ] ( ( ( ) [ [ [ ( ) [ ] ] ] [ ( ) ] ] ),0,E1_missing_closer,6,51,0,True,missing_closer_expected_)
174,test_ood,[ ] ( [ ] [ ] [ [ [ ( ) ] ] ] ) [ ] [ [ [ ] ] ( ( ( ) ( ) [ ] ) ( ) ) [ ] ] [ [ ( [ ] [ ] ) ( ( ) [ [ ] ] ) ( [ ( ) ] ) [ ] [ ( [ ] ) ] ] ],1,no_error,5,70,1,True,valid
175,test_ood,( ) [ [ [ ] ] ( [ [ ] ( ) [ [ ] ( ) ( ) ( ( ) ) ] [ ] ] ) ] [ ] [ [ ( ) ] ( ) ( [ [ ( ) ( [ ] ) ] ( [ ( ( ) ) [ ( ) ( ) ] [ ] ] ) ] ) ],1,no_error,7,68,1,True,valid
176,test_ood,( ( [ ( ( ) [ [ ] [ ] [ ] ] [ ( ) ] ( [ ) ) ] ( ) ( ) ) [ ] [ ] ) ( ( ( [ [ ] [ ] ] ) ) [ [ ( [ ( ) ] ( ) ) ] ] ),0,E2_spurious_opener,6,57,0,True,type_mismatch_at_20_expected_]_got_)
177,test_ood,[ ( ) ( [ [ ] [ ] [ ] [ ( ) ( ) ( ( ) [ ] ) [ [ ] ] [ ] ( ) ] ) ] [ [ ] ( ) ] ( ( [ ( ) ] ) ),0,E1_missing_closer,5,47,0,True,type_mismatch_at_31_expected_]_got_)
178,test_ood,[ ( ( ) ( ) ( ) ( ) [ ] ) ( ( ) ( [ ] ( ) ( [ ] ) ) ( ) ( ) [ [ ] ] ( ) [ ) ] [ ] ( ) [ ( ( [ ] ) ) ],0,E2_spurious_opener,5,51,0,True,type_mismatch_at_37_expected_]_got_)
179,test_ood,[ [ [ [ ] ] [ ] ] ( [ ( ) ] ) ( [ [ ] ] ) ] [ ( ( ( [ ] ) ) ) ( ) ] [ [ ( ) [ ( ) [ ( ) ] ] ] ],1,no_error,5,48,1,True,valid
180,test_ood,( [ ( [ ] ( ) ( [ [ ] ] ) ( ) [ ( ) [ ( ) ( ) ( ) [ ( ) ( ) ( ) ] [ [ ] ( ) ( ) ] ( ) ] ] ) ] ),1,no_error,7,48,1,True,valid
181,test_ood,( [ ] ) ( ) ( ( ) ) [ ] ( ) [ ( ) ( ) [ ] ( ) [ [ ] ] ( ( ( ) ) ) ( ( ) ( ) ( ( [ ] [ ] [ ] ) ) ) ( ) [ ( ] ] ( [ ] [ ] ) [ ( ( ) ) ] ],0,E3_type_mismatch,5,68,0,True,type_mismatch_at_53_expected_)_got_]
182,test_ood,( [ [ ( ) ( [ ] ) [ ] ( ( ) ( ) ) ] ( [ ] ) [ ] ] ) [ ( ) ] ( ) ( [ ] ( [ ] ) ) [ ( ) [ ( ( ) ) ] ],1,no_error,5,50,1,True,valid
183,test_ood,[ ( ( ( [ ] ) ) ( ) [ ] ) ] [ [ ] ] [ ] [ ( [ ( ) ] [ [ ( ) ] [ [ ] ] [ [ [ ] [ [ ] ] ] ( ) ( [ ( ) ] ) ] ] ) ],1,no_error,7,56,1,True,valid
184,test_ood,( ( [ ( ) ] ) ) [ ( ) ] ( ( ( [ ( ) ( ) ( ) ] ) [ ] ) ( ) ) [ ] ( ) [ ( ) ( [ [ ] ] ) ],1,no_error,5,44,1,True,valid
185,test_ood,[ ] [ [ ( ( [ [ ] [ ( ) [ ] ] [ ] ) ) ( ) ] ] ( [ ( ( [ ] ) ( ( ( ) ( ) [ ] ( [ ] ( ) [ ] ) ) ) ) ] ),0,E2_spurious_opener,7,51,0,True,type_mismatch_at_17_expected_]_got_)
186,test_ood,[ [ [ ] ( ) ] [ ] ( [ ] ) ] [ [ ] ] ( ) [ ] [ ] [ ] [ [ [ [ ] ( ) ] ( ) ( [ ] ) ] ( ( ) [ [ ( ) [ ] ( ) ( ) ( ) ] ] ] [ [ ] ] [ [ ] ] [ ( ) ],0,E1_missing_closer,5,71,0,True,type_mismatch_at_58_expected_)_got_]
