split,example_id,error_type,input_length,max_depth,raw_error_position,error_token,layer,head,cls_to_error,error_to_cls,error_to_previous,previous_to_error,error_to_next,next_to_error
test_id,46,E2_spurious_opener,19,4,17,(,1,0,0.03627609834074974,0.02601803094148636,0.037516895681619644,0.0426272414624691,0.05953194573521614,0.03238760679960251
test_id,46,E2_spurious_opener,19,4,17,(,1,1,1.2412210708134808e-05,0.018277941271662712,0.08672377467155457,0.04520820826292038,0.0169008020311594,0.10290054976940155
test_id,46,E2_spurious_opener,19,4,17,(,1,2,2.2666275981464423e-05,0.051960937678813934,0.03456855192780495,0.03708904981613159,0.07033514231443405,0.03307412564754486
test_id,46,E2_spurious_opener,19,4,17,(,1,3,0.004478916060179472,0.08628367632627487,0.04368150606751442,0.13489322364330292,0.038529641926288605,0.06647374480962753
test_id,48,E3_type_mismatch,38,4,37,],0,0,0.0004918440827168524,0.02156684547662735,0.03456435725092888,0.013942028395831585,,
test_id,48,E3_type_mismatch,38,4,37,],0,1,0.0022499379701912403,0.010487614199519157,0.018042603507637978,0.02055547945201397,,
test_id,48,E3_type_mismatch,38,4,37,],0,2,0.007570704910904169,0.03358250483870506,0.014712157659232616,0.01958789862692356,,
test_id,48,E3_type_mismatch,38,4,37,],0,3,0.009789598174393177,0.0286413561552763,0.033980730921030045,0.02329864539206028,,
test_id,48,E3_type_mismatch,38,4,37,],1,0,0.034757018089294434,0.02048749476671219,0.03246765583753586,0.019931264221668243,,
test_id,48,E3_type_mismatch,38,4,37,],1,1,3.285777711425908e-05,0.010566344484686852,0.026215486228466034,0.027764223515987396,,
test_id,48,E3_type_mismatch,38,4,37,],1,2,0.01076455693691969,0.01476918812841177,0.05835738405585289,0.022059662267565727,,
test_id,48,E3_type_mismatch,38,4,37,],1,3,0.02842518500983715,0.042505379766225815,0.013048280030488968,0.014328607358038425,,
test_id,50,E4_premature_close,31,4,0,],0,0,7.003494829405099e-05,0.0276932455599308,,,0.006727584172040224,0.01958770491182804
test_id,50,E4_premature_close,31,4,0,],0,1,0.0020107440650463104,0.021348021924495697,,,0.03125099092721939,0.018890777602791786
test_id,50,E4_premature_close,31,4,0,],0,2,0.0012218961492180824,0.06369153410196304,,,0.01600341871380806,0.037444066256284714
test_id,50,E4_premature_close,31,4,0,],0,3,0.005760981701314449,0.03569849953055382,,,0.05197998881340027,0.0347200483083725
test_id,50,E4_premature_close,31,4,0,],1,0,0.028789781033992767,0.03148496523499489,,,0.05890103057026863,0.014065778814256191
test_id,50,E4_premature_close,31,4,0,],1,1,0.0033314074389636517,0.020401734858751297,,,0.022641025483608246,0.026680894196033478
test_id,50,E4_premature_close,31,4,0,],1,2,1.2131902622058988e-05,0.024541690945625305,,,0.008490399457514286,0.03992067649960518
test_id,50,E4_premature_close,31,4,0,],1,3,0.002008851384744048,0.017987815663218498,,,0.03182822838425636,0.01953883469104767
test_id,53,E2_spurious_opener,29,3,1,[,0,0,2.44011721406423e-06,0.023918265476822853,0.010602187365293503,0.004655044060200453,0.07583767175674438,0.030766066163778305
test_id,53,E2_spurious_opener,29,3,1,[,0,1,0.0015338342636823654,0.021928858011960983,0.04181749001145363,0.015446623787283897,0.01702777110040188,0.0374223068356514
test_id,53,E2_spurious_opener,29,3,1,[,0,2,0.005245007574558258,0.061086732894182205,0.059936411678791046,0.03519811853766441,0.0333954282104969,0.01480491366237402
test_id,53,E2_spurious_opener,29,3,1,[,0,3,0.023335173726081848,0.015059787780046463,0.026043321937322617,0.028938621282577515,0.05317164584994316,0.057830195873975754
test_id,53,E2_spurious_opener,29,3,1,[,1,0,0.012431184761226177,0.02646922878921032,0.018945494666695595,0.0420798696577549,0.039781372994184494,0.03108084946870804
test_id,53,E2_spurious_opener,29,3,1,[,1,1,0.0003177828330080956,0.03203780576586723,0.020395977422595024,0.017061276361346245,0.03402736783027649,0.024527089670300484
test_id,53,E2_spurious_opener,29,3,1,[,1,2,1.4929354108517146e-07,0.01865835301578045,0.03104550950229168,0.007892909459769726,0.0337192639708519,0.039711493998765945
test_id,53,E2_spurious_opener,29,3,1,[,1,3,0.00026199952117167413,0.01637209579348564,0.036110930144786835,0.04601822420954704,0.01439824141561985,0.04774301499128342
test_id,54,E1_missing_closer,21,3,18,),0,0,3.9452981582144275e-05,0.03480590134859085,0.04379306733608246,0.032892271876335144,0.05694262683391571,0.054200511425733566
test_id,54,E1_missing_closer,21,3,18,),0,1,0.008707227185368538,0.030594652518630028,0.026043998077511787,0.03741230443120003,0.05259957164525986,0.02418135665357113
test_id,54,E1_missing_closer,21,3,18,),0,2,0.0034949721302837133,0.07846743613481522,0.03459737077355385,0.031858865171670914,0.0362640880048275,0.031590115278959274
test_id,54,E1_missing_closer,21,3,18,),0,3,0.02752385474741459,0.025793181732296944,0.05200907215476036,0.03791654482483864,0.05792243406176567,0.0514749251306057
test_id,54,E1_missing_closer,21,3,18,),1,0,0.0697619765996933,0.06425833702087402,0.042045753449201584,0.05069989338517189,0.05524912476539612,0.06312469393014908
test_id,54,E1_missing_closer,21,3,18,),1,1,0.00019462857744656503,0.06433418393135071,0.056439358741045,0.05823206529021263,0.031694620847702026,0.04041222855448723
test_id,54,E1_missing_closer,21,3,18,),1,2,1.1125312994408887e-05,0.06475318223237991,0.029545659199357033,0.03853457048535347,0.04901152849197388,0.037068646401166916
test_id,54,E1_missing_closer,21,3,18,),1,3,0.000317966565489769,0.026924874633550644,0.11904625594615936,0.09880398213863373,0.01725851558148861,0.051217272877693176
test_id,55,E1_missing_closer,33,4,4,),0,0,0.004006695933640003,0.012370076030492783,0.01757116988301277,0.01693825237452984,0.0067006805911660194,0.06523340940475464
test_id,55,E1_missing_closer,33,4,4,),0,1,0.025643229484558105,0.021751295775175095,0.0497065931558609,0.026807790622115135,0.020122652873396873,0.03199901059269905
test_id,55,E1_missing_closer,33,4,4,),0,2,0.004724578931927681,0.03053579293191433,0.018563078716397285,0.030069224536418915,0.009916151873767376,0.06517928838729858
test_id,55,E1_missing_closer,33,4,4,),0,3,0.05232897773385048,0.048492468893527985,0.017469434067606926,0.020245064049959183,0.009317567571997643,0.018847575411200523
test_id,55,E1_missing_closer,33,4,4,),1,0,0.015600498765707016,0.02582617849111557,0.06725592911243439,0.03535108268260956,0.0181907806545496,0.021564556285738945
test_id,55,E1_missing_closer,33,4,4,),1,1,0.00021041856962256134,0.01439808588474989,0.024494396522641182,0.03504173830151558,0.024182375520467758,0.030953550711274147
test_id,55,E1_missing_closer,33,4,4,),1,2,2.250628313049674e-05,0.04685615375638008,0.014200891368091106,0.014409855008125305,0.03577879071235657,0.032090190798044205
test_id,55,E1_missing_closer,33,4,4,),1,3,0.019743764773011208,0.036269139498472214,0.023537158966064453,0.030994173139333725,0.02374262735247612,0.011065089143812656
test_id,56,E4_premature_close,37,4,30,),0,0,0.0017591858049854636,0.028917862102389336,0.028745653107762337,0.01981670968234539,0.034343596547842026,0.06088266149163246
test_id,56,E4_premature_close,37,4,30,),0,1,0.004620390944182873,0.036464788019657135,0.01340187806636095,0.02280478924512863,0.018200453370809555,0.02226533740758896
test_id,56,E4_premature_close,37,4,30,),0,2,0.01993807591497898,0.02701598033308983,0.012573148123919964,0.03822987899184227,0.04733990505337715,0.01992710493505001
test_id,56,E4_premature_close,37,4,30,),0,3,0.019677482545375824,0.03407304733991623,0.0269759651273489,0.033359263092279434,0.03283286094665527,0.03532420098781586
test_id,56,E4_premature_close,37,4,30,),1,0,0.033930703997612,0.029225630685687065,0.037627387791872025,0.010989878326654434,0.01718425378203392,0.01261070091277361
test_id,56,E4_premature_close,37,4,30,),1,1,0.00612168712541461,0.026356840506196022,0.031980134546756744,0.03018105961382389,0.016526982188224792,0.03239237144589424
test_id,56,E4_premature_close,37,4,30,),1,2,4.983020335203037e-05,0.04680554196238518,0.0087084099650383,0.029525555670261383,0.014877809211611748,0.020267102867364883
test_id,56,E4_premature_close,37,4,30,),1,3,0.0025112414732575417,0.009573607705533504,0.07172436267137527,0.023342233151197433,0.025510335341095924,0.01963702403008938
test_id,57,E1_missing_closer,29,4,18,),0,0,7.760543667245656e-06,0.025910191237926483,0.04270555078983307,0.0265191737562418,0.03289400786161423,0.014252078719437122
test_id,57,E1_missing_closer,29,4,18,),0,1,0.00344963651150465,0.021920038387179375,0.04336981475353241,0.03285440802574158,0.03385559841990471,0.01571856439113617
test_id,57,E1_missing_closer,29,4,18,),0,2,0.014741328544914722,0.06082504242658615,0.019720595329999924,0.02094378136098385,0.01390156615525484,0.023424800485372543
test_id,57,E1_missing_closer,29,4,18,),0,3,0.024855732917785645,0.01752553880214691,0.03568648546934128,0.02044783905148506,0.03335903212428093,0.04653290659189224
test_id,57,E1_missing_closer,29,4,18,),1,0,0.047521647065877914,0.05936378240585327,0.04244913160800934,0.014901149086654186,0.02798575349152088,0.04211301729083061
test_id,57,E1_missing_closer,29,4,18,),1,1,0.0007557923090644181,0.054251112043857574,0.037172358483076096,0.02898692712187767,0.04461647570133209,0.04451510310173035
test_id,57,E1_missing_closer,29,4,18,),1,2,3.2574969281995436e-06,0.057521503418684006,0.026232901960611343,0.03001568466424942,0.03221007063984871,0.027337146922945976
test_id,57,E1_missing_closer,29,4,18,),1,3,0.00022649989114142954,0.01436250563710928,0.049213338643312454,0.08741262555122375,0.03285709396004677,0.021911796182394028
test_id,58,E4_premature_close,39,4,34,),0,0,0.007337947841733694,0.01813378371298313,0.04510176554322243,0.02254844456911087,0.016903506591916084,0.042821913957595825
test_id,58,E4_premature_close,39,4,34,),0,1,0.03393996134400368,0.020654305815696716,0.016651246696710587,0.01465113926678896,0.013279092498123646,0.027566879987716675
test_id,58,E4_premature_close,39,4,34,),0,2,0.019176997244358063,0.020763887092471123,0.009887758642435074,0.014822864904999733,0.018348734825849533,0.01809568516910076
test_id,58,E4_premature_close,39,4,34,),0,3,0.008719171397387981,0.023501761257648468,0.016837064176797867,0.013813684694468975,0.032252341508865356,0.01448940858244896
test_id,58,E4_premature_close,39,4,34,),1,0,0.056441523134708405,0.03908434882760048,0.007690570782870054,0.01720309443771839,0.03202550858259201,0.022518685087561607
test_id,58,E4_premature_close,39,4,34,),1,1,0.0014329745899885893,0.017647650092840195,0.02564675360918045,0.025194095447659492,0.04048089310526848,0.02690807357430458
test_id,58,E4_premature_close,39,4,34,),1,2,2.763536940619815e-06,0.040150463581085205,0.021551966667175293,0.0394948348402977,0.02678702212870121,0.028330128639936447
test_id,58,E4_premature_close,39,4,34,),1,3,0.0082238195464015,0.01576102152466774,0.03334278613328934,0.01652766577899456,0.015447202138602734,0.006479959469288588
test_id,59,E1_missing_closer,9,3,7,],0,0,9.21459068194963e-05,0.20109716057777405,0.08289463073015213,0.09393787384033203,0.1410904973745346,0.14295056462287903
test_id,59,E1_missing_closer,9,3,7,],0,1,0.0009512895485386252,0.040448758751153946,0.10530897229909897,0.04948669672012329,0.0931205227971077,0.07323873788118362
test_id,59,E1_missing_closer,9,3,7,],0,2,0.049867257475852966,0.1116616427898407,0.027904625982046127,0.09501458704471588,0.03816422447562218,0.11453019082546234
test_id,59,E1_missing_closer,9,3,7,],0,3,0.11533688008785248,0.18529902398586273,0.1307123303413391,0.07796164602041245,0.09806641936302185,0.06178998947143555
test_id,59,E1_missing_closer,9,3,7,],1,0,0.0966702476143837,0.10828480869531631,0.11852428317070007,0.05695250630378723,0.06851662695407867,0.08171617239713669
test_id,59,E1_missing_closer,9,3,7,],1,1,0.00021392792405094951,0.028060385957360268,0.1597776561975479,0.06476562470197678,0.1605970412492752,0.04097124561667442
test_id,59,E1_missing_closer,9,3,7,],1,2,1.6729494745959528e-05,0.05885230004787445,0.0660829246044159,0.043582722544670105,0.10937711596488953,0.09965731203556061
test_id,59,E1_missing_closer,9,3,7,],1,3,0.018507428467273712,0.13867776095867157,0.1364956498146057,0.06457005441188812,0.15833690762519836,0.0641479417681694
test_id,60,E2_spurious_opener,27,3,22,(,0,0,0.002214786596596241,0.027086559683084488,0.02800191380083561,0.023194897919893265,0.025903532281517982,0.056566961109638214
test_id,60,E2_spurious_opener,27,3,22,(,0,1,0.07541853189468384,0.053456857800483704,0.03344512730836868,0.025372855365276337,0.01813092641532421,0.03324432671070099
test_id,60,E2_spurious_opener,27,3,22,(,0,2,0.018530307337641716,0.05879175290465355,0.025470593944191933,0.03365945816040039,0.02170649915933609,0.02170943096280098
test_id,60,E2_spurious_opener,27,3,22,(,0,3,0.016966480761766434,0.021380960941314697,0.08368991315364838,0.009952311404049397,0.02237129956483841,0.03691359609365463
test_id,60,E2_spurious_opener,27,3,22,(,1,0,0.026809757575392723,0.06233074888586998,0.032066017389297485,0.086030013859272,0.026357972994446754,0.024233615025877953
test_id,60,E2_spurious_opener,27,3,22,(,1,1,0.0007946616970002651,0.02472887933254242,0.019748050719499588,0.04390058293938637,0.060757897794246674,0.026638565585017204
test_id,60,E2_spurious_opener,27,3,22,(,1,2,6.233826752577443e-06,0.014789437875151634,0.02096351981163025,0.061108075082302094,0.03517594188451767,0.05451095476746559
test_id,60,E2_spurious_opener,27,3,22,(,1,3,0.0021835099905729294,0.040492139756679535,0.04846268519759178,0.0839325562119484,0.02380998618900776,0.029890378937125206
test_id,62,E4_premature_close,33,4,0,),0,0,0.0002762523654382676,0.0232335664331913,,,0.012147919274866581,0.021869556978344917
test_id,62,E4_premature_close,33,4,0,),0,1,0.007417031563818455,0.05530984699726105,,,0.010979137383401394,0.02995292842388153
test_id,62,E4_premature_close,33,4,0,),0,2,0.0003356004017405212,0.06757146865129471,,,0.029099328443408012,0.03251669183373451
test_id,62,E4_premature_close,33,4,0,),0,3,0.00745409494265914,0.024009399116039276,,,0.03926384076476097,0.027343763038516045
test_id,62,E4_premature_close,33,4,0,),1,0,0.052411895245313644,0.016216492280364037,,,0.04018470644950867,0.016394484788179398
test_id,62,E4_premature_close,33,4,0,),1,1,0.0014850564766675234,0.18907372653484344,,,0.011545589193701744,0.03627957031130791
test_id,62,E4_premature_close,33,4,0,),1,2,3.588659410524997e-06,0.0950324535369873,,,0.002844556700438261,0.03152400255203247
test_id,62,E4_premature_close,33,4,0,),1,3,0.0018252175068482757,0.0072251600213348866,,,0.020480303093791008,0.046458203345537186
test_id,63,E1_missing_closer,27,4,21,(,0,0,0.05666264891624451,0.01836889050900936,0.01911720260977745,0.061858173459768295,0.03993171826004982,0.057500869035720825
test_id,63,E1_missing_closer,27,4,21,(,0,1,0.04181653633713722,0.13468071818351746,0.03814161568880081,0.024680638685822487,0.036177195608615875,0.05719238892197609
test_id,63,E1_missing_closer,27,4,21,(,0,2,0.19793228805065155,0.059362396597862244,0.0526212640106678,0.013959505595266819,0.019820908084511757,0.028803104534745216
test_id,63,E1_missing_closer,27,4,21,(,0,3,0.0399153009057045,0.04553208127617836,0.028131330385804176,0.03691711276769638,0.03958992287516594,0.02921430766582489
test_id,63,E1_missing_closer,27,4,21,(,1,0,0.007117355242371559,0.03717861324548721,0.05142458528280258,0.02675541490316391,0.01944856159389019,0.028734620660543442
test_id,63,E1_missing_closer,27,4,21,(,1,1,0.0005369384889490902,0.022625723853707314,0.019043058156967163,0.023734256625175476,0.02711896039545536,0.042471978813409805
test_id,63,E1_missing_closer,27,4,21,(,1,2,2.5275478037656285e-05,0.019897939637303352,0.07046964019536972,0.025352047756314278,0.011264946311712265,0.03860568627715111
test_id,63,E1_missing_closer,27,4,21,(,1,3,0.15381215512752533,0.015236666426062584,0.022049160674214363,0.04710144177079201,0.041099607944488525,0.04626510292291641
test_id,64,E1_missing_closer,31,3,21,(,0,0,0.0015292316675186157,0.015848595649003983,0.016613194718956947,0.04128091782331467,0.06871146708726883,0.05811523646116257
test_id,64,E1_missing_closer,31,3,21,(,0,1,0.05277608707547188,0.12151536345481873,0.02643967792391777,0.03970881924033165,0.02869126945734024,0.033974017947912216
test_id,64,E1_missing_closer,31,3,21,(,0,2,0.17491663992404938,0.05140942335128784,0.02696230262517929,0.019534273073077202,0.02007485367357731,0.00731712905690074
test_id,64,E1_missing_closer,31,3,21,(,0,3,0.02790294587612152,0.04031385853886604,0.023952454328536987,0.017422666773200035,0.02593633346259594,0.03942643478512764
test_id,64,E1_missing_closer,31,3,21,(,1,0,0.012685910798609257,0.03941676393151283,0.05680832266807556,0.03619835153222084,0.025388963520526886,0.02675062045454979
test_id,64,E1_missing_closer,31,3,21,(,1,1,0.003181618172675371,0.016934428364038467,0.022534888237714767,0.03311631828546524,0.025818023830652237,0.017687218263745308
test_id,64,E1_missing_closer,31,3,21,(,1,2,0.0004342295287642628,0.016390353441238403,0.04145320877432823,0.031071625649929047,0.025608843192458153,0.026872677728533745
test_id,64,E1_missing_closer,31,3,21,(,1,3,0.058739595115184784,0.013731406070291996,0.014852967113256454,0.0069710989482700825,0.045127950608730316,0.0484447181224823
test_id,67,E2_spurious_opener,39,4,21,[,0,0,0.0016963109374046326,0.008547120727598667,0.009432358667254448,0.009660277515649796,0.04253925010561943,0.011517351493239403
test_id,67,E2_spurious_opener,39,4,21,[,0,1,0.014559639617800713,0.048096321523189545,0.023530075326561928,0.02669641375541687,0.009470409713685513,0.018095174804329872
