split,example_id,error_type,input_length,max_depth,raw_error_position,error_token,layer,head,cls_to_error,error_to_cls,error_to_previous,previous_to_error,error_to_next,next_to_error
test_ood,41,E3_type_mismatch,48,6,21,),1,2,1.0711848517530598e-05,0.02088448777794838,0.035093896090984344,0.00882461667060852,0.019723374396562576,0.010680049657821655
test_ood,41,E3_type_mismatch,48,6,21,),1,3,0.08700411021709442,0.005243825260549784,0.01240530889481306,0.01200596522539854,0.041551802307367325,0.04971696063876152
test_ood,42,E1_missing_closer,55,5,44,[,0,0,0.0021997701842337847,0.013325423002243042,0.02578314021229744,0.05256090685725212,0.006558380555361509,0.02033255062997341
test_ood,42,E1_missing_closer,55,5,44,[,0,1,0.007745762821286917,0.011667284183204174,0.009785911999642849,0.013881604187190533,0.010033784434199333,0.008109447546303272
test_ood,42,E1_missing_closer,55,5,44,[,0,2,0.015315131284296513,0.02558339759707451,0.01435256190598011,0.01703290082514286,0.03129257634282112,0.010614441707730293
test_ood,42,E1_missing_closer,55,5,44,[,0,3,0.08447583764791489,0.006696262396872044,0.00845332257449627,0.01600487157702446,0.02512308955192566,0.01500866562128067
test_ood,42,E1_missing_closer,55,5,44,[,1,0,0.004734104499220848,0.007593688555061817,0.012227598577737808,0.013595495373010635,0.030450299382209778,0.021455368027091026
test_ood,42,E1_missing_closer,55,5,44,[,1,1,6.894551188452169e-05,0.02115592546761036,0.012037220411002636,0.016820747405290604,0.009748023003339767,0.005662865005433559
test_ood,42,E1_missing_closer,55,5,44,[,1,2,2.9222848752397113e-05,0.014499595388770103,0.011130193248391151,0.02873576618731022,0.00912135373800993,0.0084219416603446
test_ood,42,E1_missing_closer,55,5,44,[,1,3,0.018997512757778168,0.025355109944939613,0.00982916820794344,0.019991347566246986,0.014046638272702694,0.01209989469498396
test_ood,43,E3_type_mismatch,40,6,36,),0,0,0.0003486342029646039,0.041310351341962814,0.017540697008371353,0.062303222715854645,0.009291266091167927,0.024913132190704346
test_ood,43,E3_type_mismatch,40,6,36,),0,1,0.009978150948882103,0.028202688321471214,0.01279381662607193,0.010257961228489876,0.015587786212563515,0.019806072115898132
test_ood,43,E3_type_mismatch,40,6,36,),0,2,0.007479701191186905,0.02939407341182232,0.017088688910007477,0.01842556521296501,0.020604334771633148,0.008901821449398994
test_ood,43,E3_type_mismatch,40,6,36,),0,3,0.012501677498221397,0.02338404208421707,0.017665022984147072,0.028695903718471527,0.02076943963766098,0.025496268644928932
test_ood,43,E3_type_mismatch,40,6,36,),1,0,0.04919811338186264,0.027175402268767357,0.026591438800096512,0.013508278876543045,0.01862749643623829,0.01265789195895195
test_ood,43,E3_type_mismatch,40,6,36,),1,1,1.7705760910757817e-05,0.013423779048025608,0.02427302859723568,0.03844750300049782,0.023835856467485428,0.017512889578938484
test_ood,43,E3_type_mismatch,40,6,36,),1,2,2.1887553884880617e-06,0.03200535848736763,0.026609759777784348,0.01996413618326187,0.007424876093864441,0.018074946478009224
test_ood,43,E3_type_mismatch,40,6,36,),1,3,0.030411435291171074,0.011704585514962673,0.026243995875120163,0.012612861581146717,0.024320848286151886,0.016194535419344902
test_ood,54,E3_type_mismatch,48,7,35,],0,0,0.007912728935480118,0.03328323736786842,0.027599195018410683,0.010726003907620907,0.020942585542798042,0.025638513267040253
test_ood,54,E3_type_mismatch,48,7,35,],0,1,0.003817236516624689,0.006286572199314833,0.010167911648750305,0.011136414483189583,0.006413179449737072,0.012909037992358208
test_ood,54,E3_type_mismatch,48,7,35,],0,2,0.04461086168885231,0.012435982003808022,0.021667784079909325,0.018515393137931824,0.022260300815105438,0.008624103851616383
test_ood,54,E3_type_mismatch,48,7,35,],0,3,0.011820427142083645,0.022342516109347343,0.009694449603557587,0.007720886263996363,0.005980683956295252,0.01968342810869217
test_ood,54,E3_type_mismatch,48,7,35,],1,0,0.03412126377224922,0.01492379792034626,0.012460620142519474,0.012005116790533066,0.015569665469229221,0.033600058406591415
test_ood,54,E3_type_mismatch,48,7,35,],1,1,0.00010247180762235075,0.005687228869646788,0.02524057775735855,0.046832188963890076,0.032628949731588364,0.019947806373238564
test_ood,54,E3_type_mismatch,48,7,35,],1,2,0.00010449602268636227,0.015615209005773067,0.020022712647914886,0.01793665811419487,0.02438136376440525,0.022136718034744263
test_ood,54,E3_type_mismatch,48,7,35,],1,3,0.03928355872631073,0.016974778845906258,0.00850763637572527,0.016143735498189926,0.012570385821163654,0.023327171802520752
test_ood,55,E1_missing_closer,45,7,38,),0,0,0.0009104441851377487,0.029244720935821533,0.007834204472601414,0.02657463401556015,0.02532827854156494,0.008868278004229069
test_ood,55,E1_missing_closer,45,7,38,),0,1,0.00955199170857668,0.02262621372938156,0.040768496692180634,0.02604641765356064,0.0373338982462883,0.03948591649532318
test_ood,55,E1_missing_closer,45,7,38,),0,2,0.0032087932340800762,0.02435055561363697,0.026930255815386772,0.032658930867910385,0.00913518201559782,0.01734129525721073
test_ood,55,E1_missing_closer,45,7,38,),0,3,0.017210323363542557,0.022863468155264854,0.009246190078556538,0.011682859621942043,0.028634143993258476,0.025193601846694946
test_ood,55,E1_missing_closer,45,7,38,),1,0,0.017099829390645027,0.02409890666604042,0.01912130042910576,0.023500042036175728,0.021663818508386612,0.019490912556648254
test_ood,55,E1_missing_closer,45,7,38,),1,1,0.0001283601304749027,0.015367691405117512,0.012487555854022503,0.02237759903073311,0.015248226001858711,0.02358170412480831
test_ood,55,E1_missing_closer,45,7,38,),1,2,2.5275600279428545e-08,0.027028381824493408,0.010546200908720493,0.049815382808446884,0.023082459345459938,0.0028251628391444683
test_ood,55,E1_missing_closer,45,7,38,),1,3,0.006506593897938728,0.00886518880724907,0.028613615781068802,0.033607590943574905,0.010025344789028168,0.026722609996795654
test_ood,56,E2_spurious_opener,41,6,25,[,0,0,0.00018618213653098792,0.015354524366557598,0.05139128491282463,0.020352426916360855,0.03591408208012581,0.010876032523810863
test_ood,56,E2_spurious_opener,41,6,25,[,0,1,0.0022509568370878696,0.012566649354994297,0.017835402861237526,0.017135847359895706,0.026831351220607758,0.015538308769464493
test_ood,56,E2_spurious_opener,41,6,25,[,0,2,0.0026789286639541388,0.02819422446191311,0.0135868014767766,0.02019396796822548,0.01809040643274784,0.020319275557994843
test_ood,56,E2_spurious_opener,41,6,25,[,0,3,0.009632052853703499,0.007555567193776369,0.048858609050512314,0.04398834705352783,0.011185819283127785,0.021921850740909576
test_ood,56,E2_spurious_opener,41,6,25,[,1,0,0.019783485680818558,0.01938149519264698,0.024947188794612885,0.02269408479332924,0.027310684323310852,0.02081543579697609
test_ood,56,E2_spurious_opener,41,6,25,[,1,1,4.4267901103012264e-05,0.04387970641255379,0.031646501272916794,0.04774562269449234,0.022322123870253563,0.03683764487504959
test_ood,56,E2_spurious_opener,41,6,25,[,1,2,3.911200474249199e-05,0.021390819922089577,0.023190269246697426,0.011577615514397621,0.02566283941268921,0.026829365640878677
test_ood,56,E2_spurious_opener,41,6,25,[,1,3,0.03128262236714363,0.0176837220788002,0.013384915888309479,0.023571543395519257,0.01698014885187149,0.03337959572672844
test_ood,61,E1_missing_closer,67,7,62,],0,0,0.003989870660007,0.012186015956103802,0.00869247317314148,0.012568484991788864,0.02257947251200676,0.03602556139230728
test_ood,61,E1_missing_closer,67,7,62,],0,1,0.005711234174668789,0.006773902103304863,0.018403783440589905,0.021465672180056572,0.009737739339470863,0.005667794495820999
test_ood,61,E1_missing_closer,67,7,62,],0,2,0.006033889017999172,0.010881518945097923,0.01069991011172533,0.017625996842980385,0.004710377659648657,0.017479611560702324
test_ood,61,E1_missing_closer,67,7,62,],0,3,0.011299379169940948,0.03207746893167496,0.016910964623093605,0.014582752250134945,0.01975954882800579,0.012741491198539734
test_ood,61,E1_missing_closer,67,7,62,],1,0,0.010229740291833878,0.021686935797333717,0.009734255261719227,0.012461740523576736,0.0055372691713273525,0.0069036055356264114
test_ood,61,E1_missing_closer,67,7,62,],1,1,0.01862763613462448,0.0020308997482061386,0.00852207001298666,0.013277968391776085,0.023353157564997673,0.015618055127561092
test_ood,61,E1_missing_closer,67,7,62,],1,2,9.164696166408248e-06,0.010022388771176338,0.007112046238034964,0.013842407613992691,0.013179614208638668,0.010412141680717468
test_ood,61,E1_missing_closer,67,7,62,],1,3,0.019590547308325768,0.027493340894579887,0.02674110420048237,0.0032959599047899246,0.020372187718749046,0.009160615503787994
test_ood,62,E3_type_mismatch,44,6,36,),0,0,0.0002911684277933091,0.036647915840148926,0.017281563952565193,0.041623570024967194,0.00889885239303112,0.012851076200604439
test_ood,62,E3_type_mismatch,44,6,36,),0,1,0.005135450977832079,0.026166411116719246,0.0078115095384418964,0.010895930230617523,0.022285737097263336,0.015066214837133884
test_ood,62,E3_type_mismatch,44,6,36,),0,2,0.007140220608562231,0.02679012529551983,0.010629240423440933,0.011683237738907337,0.021986359730362892,0.01473322231322527
test_ood,62,E3_type_mismatch,44,6,36,),0,3,0.009691083803772926,0.020755626261234283,0.018742630258202553,0.018875880166888237,0.03043394163250923,0.055136870592832565
test_ood,62,E3_type_mismatch,44,6,36,),1,0,0.041051145642995834,0.027701493352651596,0.023933840915560722,0.009988668374717236,0.017290927469730377,0.019274510443210602
test_ood,62,E3_type_mismatch,44,6,36,),1,1,0.00028073583962395787,0.008131679147481918,0.022348152473568916,0.007598889991641045,0.022667383775115013,0.028224606066942215
test_ood,62,E3_type_mismatch,44,6,36,),1,2,6.722795653502089e-09,0.037065811455249786,0.014130757190287113,0.001397441723383963,0.012855015695095062,0.034973207861185074
test_ood,62,E3_type_mismatch,44,6,36,),1,3,0.01450552698224783,0.00745498389005661,0.0167839415371418,0.011015396565198898,0.020409714430570602,0.012115562334656715
test_ood,65,E4_premature_close,49,7,48,],0,0,6.405530439224094e-05,0.025348199531435966,0.013165155425667763,0.008468256331980228,,
test_ood,65,E4_premature_close,49,7,48,],0,1,0.0003586438251659274,0.013061427511274815,0.01562684401869774,0.013366450555622578,,
test_ood,65,E4_premature_close,49,7,48,],0,2,0.004621410742402077,0.047358158975839615,0.012890865094959736,0.022931650280952454,,
test_ood,65,E4_premature_close,49,7,48,],0,3,0.012238540686666965,0.030666060745716095,0.013014532625675201,0.020512960851192474,,
test_ood,65,E4_premature_close,49,7,48,],1,0,0.03795965760946274,0.035059601068496704,0.011401686817407608,0.03534972295165062,,
test_ood,65,E4_premature_close,49,7,48,],1,1,0.0010985751869156957,0.0008810281869955361,0.06583831459283829,0.015011676587164402,,
test_ood,65,E4_premature_close,49,7,48,],1,2,0.0008154661045409739,0.014659011736512184,0.020013852044939995,0.013306910172104836,,
test_ood,65,E4_premature_close,49,7,48,],1,3,0.021317625418305397,0.01637592911720276,0.024711724370718002,0.013426634483039379,,
test_ood,67,E1_missing_closer,53,5,1,(,0,0,1.2699461876763962e-05,0.018249494954943657,0.011136882938444614,0.0049456581473350525,0.03027498908340931,0.014696769416332245
test_ood,67,E1_missing_closer,53,5,1,(,0,1,0.002462981268763542,0.023445017635822296,0.018507691100239754,0.0079675717279315,0.019228259101510048,0.018998442217707634
test_ood,67,E1_missing_closer,53,5,1,(,0,2,0.000587533344514668,0.06933838129043579,0.038416750729084015,0.014214049093425274,0.027613114565610886,0.013044828549027443
test_ood,67,E1_missing_closer,53,5,1,(,0,3,0.005840017460286617,0.008156690746545792,0.030728239566087723,0.007795801851898432,0.01960449293255806,0.015757236629724503
test_ood,67,E1_missing_closer,53,5,1,(,1,0,0.013927999883890152,0.027195921167731285,0.017338406294584274,0.021239805966615677,0.020572055131196976,0.02156754769384861
test_ood,67,E1_missing_closer,53,5,1,(,1,1,4.576658284349833e-06,0.018701443448662758,0.013678097166121006,0.01388323213905096,0.01670396327972412,0.03244056925177574
test_ood,67,E1_missing_closer,53,5,1,(,1,2,4.100158719211322e-07,0.011652788147330284,0.02115514874458313,0.011440010741353035,0.018810946494340897,0.030895378440618515
test_ood,67,E1_missing_closer,53,5,1,(,1,3,0.0016858120216056705,0.01591261476278305,0.019250541925430298,0.021161871030926704,0.009336045011878014,0.020761748775839806
test_ood,68,E3_type_mismatch,70,6,34,],0,0,0.0007196634542196989,0.01191189419478178,0.006895441096276045,0.010886912234127522,0.00896077323704958,0.00905491504818201
test_ood,68,E3_type_mismatch,70,6,34,],0,1,0.0025651012547314167,0.0038644971791654825,0.007790303789079189,0.014623479917645454,0.00689917616546154,0.010088152252137661
test_ood,68,E3_type_mismatch,70,6,34,],0,2,0.004922962747514248,0.008680115453898907,0.0036599207669496536,0.009848004207015038,0.0029858911875635386,0.029277265071868896
test_ood,68,E3_type_mismatch,70,6,34,],0,3,0.002810961566865444,0.01983993500471115,0.013071676716208458,0.01087802555412054,0.007540925405919552,0.010455824434757233
test_ood,68,E3_type_mismatch,70,6,34,],1,0,0.015909893438220024,0.024276377633213997,0.011458191089332104,0.02907947450876236,0.006018806714564562,0.018773308023810387
test_ood,68,E3_type_mismatch,70,6,34,],1,1,0.0009660765063017607,0.0016404702328145504,0.03240188583731651,0.005482620559632778,0.017738204449415207,0.010586867108941078
test_ood,68,E3_type_mismatch,70,6,34,],1,2,0.0004514814354479313,0.00894036516547203,0.015485609881579876,0.0227959007024765,0.008200368843972683,0.011378813534975052
test_ood,68,E3_type_mismatch,70,6,34,],1,3,0.005214482080191374,0.013984906487166882,0.010286351665854454,0.009858251549303532,0.012659667991101742,0.007779237348586321
test_ood,72,E4_premature_close,51,6,50,),0,0,0.036950256675481796,0.01592066138982773,0.014670942910015583,0.010359295643866062,,
test_ood,72,E4_premature_close,51,6,50,),0,1,0.040228769183158875,0.015714624896645546,0.007688671350479126,0.010993463918566704,,
test_ood,72,E4_premature_close,51,6,50,),0,2,0.007255323696881533,0.01845673657953739,0.022044731304049492,0.01707214117050171,,
test_ood,72,E4_premature_close,51,6,50,),0,3,0.011368131265044212,0.01831987127661705,0.01032822486013174,0.005440141540020704,,
test_ood,72,E4_premature_close,51,6,50,),1,0,0.01800146885216236,0.014517576433718204,0.052360694855451584,0.01313803717494011,,
test_ood,72,E4_premature_close,51,6,50,),1,1,4.902997534372844e-05,0.024083536118268967,0.01033205445855856,0.011895807459950447,,
test_ood,72,E4_premature_close,51,6,50,),1,2,0.0001016681271721609,0.020783698186278343,0.006836799439042807,0.014815116301178932,,
test_ood,72,E4_premature_close,51,6,50,),1,3,0.014815907925367355,0.012652539648115635,0.026904143393039703,0.02374376356601715,,
test_ood,73,E3_type_mismatch,56,6,16,],0,0,0.0003910236991941929,0.014249496161937714,0.013732906430959702,0.009199646301567554,0.038870520889759064,0.008979791775345802
test_ood,73,E3_type_mismatch,56,6,16,],0,1,0.0053535462357103825,0.008973289281129837,0.015214175917208195,0.03491917625069618,0.017681144177913666,0.009148426353931427
test_ood,73,E3_type_mismatch,56,6,16,],0,2,0.002375152660533786,0.021998144686222076,0.009486382827162743,0.016588089987635612,0.02610275149345398,0.016018260270357132
test_ood,73,E3_type_mismatch,56,6,16,],0,3,0.007275444455444813,0.02599380910396576,0.020879635587334633,0.013515426777303219,0.011502895504236221,0.008968682028353214
test_ood,73,E3_type_mismatch,56,6,16,],1,0,0.008907905779778957,0.011655036360025406,0.011988096870481968,0.01799457147717476,0.003875215072184801,0.011492682620882988
test_ood,73,E3_type_mismatch,56,6,16,],1,1,0.00036574527621269226,0.0010141386883333325,0.02024436742067337,0.005630029831081629,0.060303106904029846,0.019570188596844673
test_ood,73,E3_type_mismatch,56,6,16,],1,2,0.0001797248114598915,0.007522801402956247,0.016795920208096504,0.0200344305485487,0.016858816146850586,0.014949401840567589
test_ood,73,E3_type_mismatch,56,6,16,],1,3,0.0004924737149849534,0.005675190594047308,0.004877220839262009,0.0146292420104146,0.06943927705287933,0.012082247994840145
test_ood,74,E3_type_mismatch,48,6,20,],0,0,0.0013147905701771379,0.020578432828187943,0.008858215995132923,0.016217924654483795,0.032219331711530685,0.010952185839414597
test_ood,74,E3_type_mismatch,48,6,20,],0,1,0.002239770255982876,0.030770516023039818,0.012790827080607414,0.03781820088624954,0.01692357286810875,0.02772642858326435
test_ood,74,E3_type_mismatch,48,6,20,],0,2,0.0021921976003795862,0.029783817008137703,0.026111502200365067,0.030078863725066185,0.02486838400363922,0.03195464238524437
test_ood,74,E3_type_mismatch,48,6,20,],0,3,0.011456349864602089,0.0262332521378994,0.010284754447638988,0.01749485731124878,0.01570991426706314,0.013795296661555767
test_ood,74,E3_type_mismatch,48,6,20,],1,0,0.010978121310472488,0.01686982810497284,0.007449454162269831,0.028939925134181976,0.008828254416584969,0.013781209476292133
